Team1,Team2,Pred
Stanford,West Virginia,0.8526459769983105
Sacred Heart,West Virginia,0.10254746187213565
Louisville,West Virginia,0.7426740032093192
Holy Cross,MTSU,0.20351869475140721
Holy Cross,Iona,0.5034310440389645
Holy Cross,SE Louisiana,0.5742055151836206
Drake,Holy Cross,0.7798112022218974
Colorado,Holy Cross,0.8916130590455567
East Carolina,Holy Cross,0.6176913549603349
Holy Cross,Texas,0.07389217779711214
Duke,Holy Cross,0.9037066909972781
Florida St,Holy Cross,0.8748418247836615
Holy Cross,Mississippi,0.10190417527752843
Georgia,Holy Cross,0.8563248170066035
Holy Cross,Iowa,0.05635970052973819
Gonzaga,Holy Cross,0.8647568158180629
Holy Cross,Stanford,0.04109197066645986
Holy Cross,Sacred Heart,0.6845493514363141
Holy Cross,Louisville,0.07911814927525337
MTSU,Portland,0.60219775805519
Iona,Portland,0.2761701295638492
Portland,SE Louisiana,0.7770999430610436
Drake,Portland,0.5780446449985318
Colorado,Portland,0.7608799266373192
East Carolina,Portland,0.38460340416575345
Portland,Texas,0.17099827144049898
Duke,Portland,0.7840271788550189
Florida St,Portland,0.7300053775987683
Mississippi,Portland,0.7731929472562034
Georgia,Portland,0.6974701538203856
Iowa,Portland,0.8662470589914495
Gonzaga,Portland,0.7120905187833877
Portland,Stanford,0.09973544625886434
Portland,Sacred Heart,0.8487169809577474
Louisville,Portland,0.8182557629130088
MTSU,Notre Dame,0.20773451544340066
Iona,Notre Dame,0.06198893582238908
Notre Dame,SE Louisiana,0.9526694492756262
Drake,Notre Dame,0.191775422979243
Colorado,Notre Dame,0.3553150697564654
East Carolina,Notre Dame,0.09767573502937546
Notre Dame,Texas,0.5435636982302636
Duke,Notre Dame,0.38604316779073294
Florida St,Notre Dame,0.3189466754964226
Mississippi,Notre Dame,0.37125477377465854
Georgia,Notre Dame,0.28536828478816656
Iowa,Notre Dame,0.52869574252589
Gonzaga,Notre Dame,0.2999139552598661
Notre Dame,Stanford,0.39009783607779597
Notre Dame,Sacred Heart,0.9700506287020472
Louisville,Notre Dame,0.4381454712054207
MTSU,South Carolina,0.05629788835213686
Iona,South Carolina,0.014813037727795532
SE Louisiana,South Carolina,0.011177302370150707
Drake,South Carolina,0.05122068227162653
Colorado,South Carolina,0.11142427267635782
East Carolina,South Carolina,0.0240368052639262
South Carolina,Texas,0.8395947120779933
Duke,South Carolina,0.1251550496503641
Florida St,South Carolina,0.09629082493654818
Mississippi,South Carolina,0.11843280616543604
Georgia,South Carolina,0.08328679663131623
Iowa,South Carolina,0.2033302634409144
Gonzaga,South Carolina,0.08881215808755151
South Carolina,Stanford,0.7376165051309618
Sacred Heart,South Carolina,0.01
Louisville,South Carolina,0.15068867370794764
Arizona,MTSU,0.6575887215272386
Arizona,Iona,0.8839867117565069
Arizona,SE Louisiana,0.9101970650741158
Arizona,Drake,0.6797115255629484
Arizona,Colorado,0.47743739918755473
Arizona,East Carolina,0.823064927742433
Arizona,Texas,0.37487223489693783
Arizona,Duke,0.44470382664113445
Arizona,Florida St,0.5181290845750517
Arizona,Mississippi,0.46027615671901173
Arizona,Georgia,0.5577210697378574
Arizona,Iowa,0.3098164009573746
Arizona,Gonzaga,0.5403220197388126
Arizona,Stanford,0.24361350192180742
Arizona,Sacred Heart,0.9422295426623185
Arizona,Louisville,0.39236626257362617
UNLV,USC,0.3450801923502243
Ohio St,UNLV,0.7735027915029048
St Louis,UNLV,0.3154696834129195
Chattanooga,UNLV,0.12894649944464384
UNLV,Virginia Tech,0.15375523159054785
Toledo,UNLV,0.4998606295204326
Baylor,UNLV,0.6385173378696993
James Madison,UNLV,0.26963731390023965
UNLV,Vermont,0.7565753344691215
St John's,UNLV,0.5156865436076453
Tennessee,UNLV,0.8029197606972811
S Dakota St,UNLV,0.7476353585897055
Alabama,UNLV,0.5422242360784783
Purdue,UNLV,0.539212676190715
Connecticut,UNLV,0.876375867648251
Iowa St,UNLV,0.7587003307188145
North Carolina,UNLV,0.733944471831125
Oklahoma St,USC,0.4910654315452902
Ohio St,Oklahoma St,0.6509466180426344
Oklahoma St,St Louis,0.7989370693776813
Chattanooga,Oklahoma St,0.07479255003811904
Oklahoma St,Virginia Tech,0.24965505875728372
Oklahoma St,Toledo,0.646925342579923
Baylor,Oklahoma St,0.4909861923058814
James Madison,Oklahoma St,0.16777802809107997
Oklahoma St,Vermont,0.8505585387404766
Oklahoma St,St John's,0.6323303489761887
Oklahoma St,Tennessee,0.31010040389616905
Oklahoma St,S Dakota St,0.3820050512600534
Alabama,Oklahoma St,0.39276754721562157
Oklahoma St,Purdue,0.6101208941093924
Connecticut,Oklahoma St,0.7947102868673345
Iowa St,Oklahoma St,0.6319457925692922
North Carolina,Oklahoma St,0.6010242026781154
Hawaii,USC,0.1548185476327953
Hawaii,Ohio St,0.09239316637748815
Hawaii,St Louis,0.4299901701945244
Chattanooga,Hawaii,0.29864801449376654
Hawaii,Virginia Tech,0.05941203751869956
Hawaii,Toledo,0.2580738122649267
Baylor,Hawaii,0.8355517500346749
Hawaii,James Madison,0.48497998604691767
Hawaii,Vermont,0.5193485817554265
Hawaii,St John's,0.24613588385036
Hawaii,Tennessee,0.07862296924166084
Hawaii,S Dakota St,0.10502456987838091
Alabama,Hawaii,0.7730934674090872
Hawaii,Purdue,0.22904084007187156
Connecticut,Hawaii,0.9532521373391476
Hawaii,Iowa St,0.0995594777497042
Hawaii,North Carolina,0.1119187634691344
Michigan,USC,0.5604727616047368
Michigan,Ohio St,0.4147459798248319
Michigan,St Louis,0.8400348320148632
Chattanooga,Michigan,0.05764259986134738
Michigan,Virginia Tech,0.3054178102079134
Michigan,Toledo,0.7077278836452316
Baylor,Michigan,0.42192350619411617
James Madison,Michigan,0.13235667114683194
Michigan,Vermont,0.8826545256728136
Michigan,St John's,0.6944592114979404
Michigan,Tennessee,0.37265889398886354
Michigan,S Dakota St,0.4496157305541767
Alabama,Michigan,0.32860157295320797
Michigan,Purdue,0.6740682691463213
Connecticut,Michigan,0.7454958416167519
Iowa St,Michigan,0.5650665195584815
Michigan,North Carolina,0.4673188063980259
Indiana,USC,0.773732882990849
Indiana,Ohio St,0.6552166676014315
Indiana,St Louis,0.9336969968888867
Chattanooga,Indiana,0.01
Indiana,Virginia Tech,0.5411069376468799
Indiana,Toledo,0.8665512696121794
Baylor,Indiana,0.21394434571973364
Indiana,James Madison,0.9461760389616789
Indiana,Vermont,0.9527653550825567
Indiana,St John's,0.8590569922958877
Indiana,Tennessee,0.6143424239691386
Indiana,S Dakota St,0.6865859144849402
Alabama,Indiana,0.15434171819766657
Indiana,Purdue,0.8472344370266858
Connecticut,Indiana,0.5220613837449273
Indiana,Iowa St,0.6736365656926461
Indiana,North Carolina,0.7017234066789197
NC State,USC,0.5652690049496131
NC State,Ohio St,0.4194853589973404
NC State,St Louis,0.8426369450940291
Chattanooga,NC State,0.05659280852181132
NC State,Virginia Tech,0.30956869734765846
NC State,Toledo,0.7117436759563502
Baylor,NC State,0.41717637635012567
James Madison,NC State,0.13013408608276505
NC State,Vermont,0.8846585466577024
NC State,St John's,0.6985796684314439
NC State,Tennessee,0.37722732564753564
NC State,S Dakota St,0.45444417002714327
Alabama,NC State,0.3243153581870235
NC State,Purdue,0.6783363434498351
Connecticut,NC State,0.7417796688047887
Iowa St,NC State,0.5602697800818238
NC State,North Carolina,0.4721742612051097
Cleveland St,USC,0.3007465399214143
Cleveland St,Ohio St,0.19291082577803617
Cleveland St,St Louis,0.6391463266517626
Chattanooga,Cleveland St,0.1535147206499767
Cleveland St,Virginia Tech,0.12915439228632808
Cleveland St,Toledo,0.44955917071367957
Baylor,Cleveland St,0.6839413162479775
Cleveland St,James Madison,0.6885724902045591
Cleveland St,Vermont,0.7172751049545747
Cleveland St,St John's,0.43394431485437157
Cleveland St,Tennessee,0.16691467731284373
Cleveland St,S Dakota St,0.2160136847474659
Alabama,Cleveland St,0.5920169494950177
Cleveland St,Purdue,0.41091528359692037
Cleveland St,Connecticut,0.10325602954308553
Cleveland St,Iowa St,0.20610315461899192
Cleveland St,North Carolina,0.22833480080253934
USC,Villanova,0.31798362754608644
Ohio St,Villanova,0.45621417719146656
St Louis,Villanova,0.10170152606471977
Chattanooga,Villanova,0.03509078199010752
Villanova,Virginia Tech,0.425152471776918
Toledo,Villanova,0.19712718006556318
Baylor,Villanova,0.30261948900652563
James Madison,Villanova,0.08315339071307669
Vermont,Villanova,0.07325144337314418
St John's,Villanova,0.20734188336581275
Tennessee,Villanova,0.50021352469581
S Dakota St,Villanova,0.4212243353529034
Alabama,Villanova,0.22539661313491705
Purdue,Villanova,0.22328642909280355
Connecticut,Villanova,0.6352391401397947
Iowa St,Villanova,0.4358007175848002
North Carolina,Villanova,0.40394327018921067
USC,Washington St,0.39272438450572783
Ohio St,Washington St,0.5378240992636449
St Louis,Washington St,0.13572256211981332
Chattanooga,Washington St,0.04802045533182933
Virginia Tech,Washington St,0.6522254928617456
Toledo,Washington St,0.2540422932877068
Baylor,Washington St,0.37573850397207126
James Madison,Washington St,0.11174155045016801
Vermont,Washington St,0.09880216761088456
St John's,Washington St,0.2662282697934838
Tennessee,Washington St,0.5812807403665065
S Dakota St,Washington St,0.5023574020714833
Alabama,Washington St,0.28755050904544655
Purdue,Washington St,0.2850725841011451
Connecticut,Washington St,0.7072237935773427
Iowa St,Washington St,0.5172323259863042
North Carolina,Washington St,0.48453435348471935
LSU,USC,0.7179741150580929
LSU,Ohio St,0.5858835818507948
LSU,St Louis,0.9129215863546407
Chattanooga,LSU,0.02972830698855685
LSU,Virginia Tech,0.4674769639471761
LSU,Toledo,0.8285986626532219
Baylor,LSU,0.26771714181167217
James Madison,LSU,0.07098646441095137
LSU,Vermont,0.9375653014771812
LSU,St John's,0.8194171844024456
LSU,Tennessee,0.5425286890158584
LSU,S Dakota St,0.6199015285262627
Alabama,LSU,0.1968862111150236
LSU,Purdue,0.8050242416970553
Connecticut,LSU,0.5946877390955321
Iowa St,LSU,0.39422105216119996
LSU,North Carolina,0.6365548715489452
Gardner Webb,USC,0.14243617850080245
Gardner Webb,Ohio St,0.08450437573638075
Gardner Webb,St Louis,0.40617627835679265
Chattanooga,Gardner Webb,0.3195500832806205
Gardner Webb,Virginia Tech,0.054171192818582854
Gardner Webb,Toledo,0.2397759718266786
Baylor,Gardner Webb,0.8485663057215903
Gardner Webb,James Madison,0.46058143634900445
Gardner Webb,Vermont,0.4948824260443893
Gardner Webb,St John's,0.22842386662936376
Gardner Webb,Tennessee,0.07181688355690238
Gardner Webb,S Dakota St,0.09617155439398199
Alabama,Gardner Webb,0.7898075516977033
Gardner Webb,Purdue,0.2122126963726975
Connecticut,Gardner Webb,0.957426416330707
Gardner Webb,Iowa St,0.09112023751414423
Gardner Webb,North Carolina,0.10255119461890894
FL Gulf Coast,USC,0.5409276541374786
FL Gulf Coast,Ohio St,0.39570752079277827
FL Gulf Coast,St Louis,0.8291314333866859
Chattanooga,FL Gulf Coast,0.06208706159416336
FL Gulf Coast,Virginia Tech,0.2889204301503405
FL Gulf Coast,Toledo,0.6911222540841024
Baylor,FL Gulf Coast,0.44130216833243757
FL Gulf Coast,James Madison,0.8583043321076237
FL Gulf Coast,Vermont,0.8742211636402957
FL Gulf Coast,St John's,0.6774432995196691
FL Gulf Coast,Tennessee,0.35438255663455187
FL Gulf Coast,S Dakota St,0.43015307364175487
Alabama,FL Gulf Coast,0.34626141600963795
FL Gulf Coast,Purdue,0.6564784962823554
Connecticut,FL Gulf Coast,0.7601925787977483
FL Gulf Coast,Iowa St,0.4156264348748219
FL Gulf Coast,North Carolina,0.44771319708763646
Monmouth NJ,USC,0.09622256999987802
Monmouth NJ,Ohio St,0.05586242753926707
Monmouth NJ,St Louis,0.30480654424748593
Chattanooga,Monmouth NJ,0.4228407484798169
Monmouth NJ,Virginia Tech,0.01
Monmouth NJ,Toledo,0.16817377550580578
Baylor,Monmouth NJ,0.8973497357234215
James Madison,Monmouth NJ,0.6462782945647503
Monmouth NJ,Vermont,0.3857556642675999
Monmouth NJ,St John's,0.15950040811688843
Monmouth NJ,Tennessee,0.04725327917172969
Monmouth NJ,S Dakota St,0.06385093157084987
Alabama,Monmouth NJ,0.8542689635441971
Monmouth NJ,Purdue,0.14724722708625532
Connecticut,Monmouth NJ,0.9722865446849223
Iowa St,Monmouth NJ,0.9396161916340879
Monmouth NJ,North Carolina,0.06824844558614457
Miami FL,USC,0.5018972920815907
Miami FL,Ohio St,0.35896216472032144
Miami FL,St Louis,0.8058075895414696
Chattanooga,Miami FL,0.07184878369594085
Miami FL,Virginia Tech,0.2578599164545831
Miami FL,Toledo,0.6567586267320162
Baylor,Miami FL,0.4801628129778281
James Madison,Miami FL,0.16181452466297513
Miami FL,Vermont,0.855983074035355
Miami FL,St John's,0.6423453880918257
Miami FL,Tennessee,0.3194460575007431
Miami FL,S Dakota St,0.39228553319799336
Alabama,Miami FL,0.3824823835998016
Miami FL,Purdue,0.6203777062392319
Connecticut,Miami FL,0.7875506584917021
Iowa St,Miami FL,0.6218109973185421
Miami FL,North Carolina,0.409410428877705
Princeton,USC,0.7357058244796306
Ohio St,Princeton,0.39262131996820826
Princeton,St Louis,0.9197661437354745
Chattanooga,Princeton,0.027257005506635762
Princeton,Virginia Tech,0.4897656336257854
Princeton,Toledo,0.8409162137668761
Baylor,Princeton,0.25057109277913525
James Madison,Princeton,0.06531627367539446
Princeton,Vermont,0.9425946115547115
Princeton,St John's,0.832260980270871
Princeton,Tennessee,0.5646018008411575
Princeton,S Dakota St,0.64071370885605
Alabama,Princeton,0.18314201636728847
Princeton,Purdue,0.8186651842569721
Connecticut,Princeton,0.5729863158023452
Iowa St,Princeton,0.3731010078467029
North Carolina,Princeton,0.34304019941910535
Tennessee Tech,USC,0.12245039815130397
Ohio St,Tennessee Tech,0.9280349051903606
St Louis,Tennessee Tech,0.6350680203126853
Chattanooga,Tennessee Tech,0.35856122003363733
Tennessee Tech,Virginia Tech,0.01
Tennessee Tech,Toledo,0.2094681913787192
Baylor,Tennessee Tech,0.8696226256765106
James Madison,Tennessee Tech,0.5823013877134814
Tennessee Tech,Vermont,0.4514789563451852
St John's,Tennessee Tech,0.800824942841472
Tennessee,Tennessee Tech,0.9389652623407807
S Dakota St,Tennessee Tech,0.9179438021525748
Alabama,Tennessee Tech,0.8172747467694533
Purdue,Tennessee Tech,0.8154568126012641
Connecticut,Tennessee Tech,0.9639884912006995
Iowa St,Tennessee Tech,0.9223174454242673
North Carolina,Tennessee Tech,0.9124097762438785
USC,Utah,0.3216365655656039
Ohio St,Utah,0.4603831531514548
St Louis,Utah,0.10324598339415476
Chattanooga,Utah,0.035663837395411124
Utah,Virginia Tech,0.42105359220222893
Toledo,Utah,0.19979846983309554
Baylor,Utah,0.30617516230267233
James Madison,Utah,0.08444265107233448
Utah,Vermont,0.9256003638326381
St John's,Utah,0.210115368337177
Tennessee,Utah,0.5044116139138596
S Dakota St,Utah,0.42532365597802235
Alabama,Utah,0.22834203389570767
Purdue,Utah,0.2262123275408317
Connecticut,Utah,0.6391213017486321
Iowa St,Utah,0.43993406786282924
North Carolina,Utah,0.40799296558207726
MTSU,UNLV,0.5517925617554353
MTSU,Princeton,0.20534438237350264
Hawaii,MTSU,0.22570555264986855
Chattanooga,MTSU,0.11167604059279711
MTSU,Tennessee,0.24804201291853475
MTSU,Villanova,0.24759662761100845
MTSU,Oklahoma St,0.40944392987751493
MTSU,Ohio St,0.2797836906635644
MTSU,St Louis,0.7226380584124636
MTSU,NC State,0.34391146850749715
MTSU,Virginia Tech,0.19969167758849818
MTSU,S Dakota St,0.307125620329202
MTSU,Washington St,0.3084196147607202
LSU,MTSU,0.7808132446944867
Connecticut,MTSU,0.8353658875121321
MTSU,North Carolina,0.32141327131004926
Michigan,MTSU,0.6519668110873311
Baylor,MTSU,0.5818506516229086
James Madison,MTSU,0.23607724558490206
MTSU,St John's,0.5372295684678728
Miami FL,MTSU,0.6003714566373112
Alabama,MTSU,0.4880857215523232
Iowa St,MTSU,0.7045120467693357
MTSU,Utah,0.25051121956956646
MTSU,USC,0.4018313984170663
MTSU,Toledo,0.5522320620965527
Cleveland St,MTSU,0.4006387846544269
MTSU,Vermont,0.7873681598342235
Gardner Webb,MTSU,0.20935673786568001
FL Gulf Coast,MTSU,0.6350162906691174
Monmouth NJ,MTSU,0.14614927393755503
MTSU,Tennessee Tech,0.8172101279681371
Indiana,MTSU,0.8241597834600958
MTSU,Purdue,0.5147974489059878
Mississippi St,UNLV,0.5585555593449789
Mississippi St,Princeton,0.20984923027902908
Hawaii,Mississippi St,0.22095550131903605
Chattanooga,Mississippi St,0.10898799048628967
Mississippi St,Tennessee,0.2531851197874504
Mississippi St,Villanova,0.25273360337990863
Mississippi St,Oklahoma St,0.41608187612291664
Mississippi St,Ohio St,0.28533521333167383
Mississippi St,St Louis,0.7280934735097476
Mississippi St,NC State,0.3501168611567354
Mississippi St,Virginia Tech,0.20410436766266746
Mississippi St,S Dakota St,0.3129839026685805
Mississippi St,Washington St,0.31429138341390056
LSU,Mississippi St,0.7760902887367731
Connecticut,Mississippi St,0.8315648401233455
Mississippi St,North Carolina,0.3274153008306088
Michigan,Mississippi St,0.6457272062719813
Baylor,Mississippi St,0.5751730988504028
James Madison,Mississippi St,0.23117408704187248
Mississippi St,St John's,0.5440307258536999
Miami FL,Mississippi St,0.593783181446677
Alabama,Mississippi St,0.48124579357728803
Iowa St,Mississippi St,0.6987792424988905
Mississippi St,Utah,0.25568811596239505
Mississippi St,USC,0.40843128400276907
Mississippi St,Toledo,0.5589937282216728
Cleveland St,Mississippi St,0.3940809358263637
Mississippi St,Vermont,0.791917011386458
Gardner Webb,Mississippi St,0.20485972126646917
FL Gulf Coast,Mississippi St,0.6286458877966924
Mississippi St,Monmouth NJ,0.8572351943523271
Mississippi St,Tennessee Tech,0.8212654887447676
Indiana,Mississippi St,0.8201557116050823
Mississippi St,Purdue,0.5216347289407975
Oklahoma,UNLV,0.7069128960514708
Oklahoma,Princeton,0.3361053626097661
Hawaii,Oklahoma,0.1295162740656879
Chattanooga,Oklahoma,0.06029845183518933
Oklahoma,Tennessee,0.39256078242880776
Oklahoma,Villanova,0.39199117361556757
Oklahoma,Oklahoma St,0.5759713678530338
Ohio St,Oklahoma,0.5678325013431981
Oklahoma,St Louis,0.836184264388995
NC State,Oklahoma,0.49334786443203155
Oklahoma,Virginia Tech,0.3283403738660382
Oklahoma,S Dakota St,0.46479080206623835
Oklahoma,Washington St,0.46630201888567013
LSU,Oklahoma,0.6451734882808129
Connecticut,Oklahoma,0.7214414034985519
North Carolina,Oklahoma,0.5186820406510718
Michigan,Oklahoma,0.48879543315242113
Baylor,Oklahoma,0.41528817492219455
James Madison,Oklahoma,0.1362456155575317
Oklahoma,St John's,0.6946004747549759
Miami FL,Oklahoma,0.43401008238681543
Alabama,Oklahoma,0.3273516469894722
Iowa St,Oklahoma,0.5489318293385717
Oklahoma,Utah,0.39571156365639587
Oklahoma,USC,0.5682418484592177
Oklahoma,Toledo,0.7072809802958782
Cleveland St,Oklahoma,0.254391585170742
Oklahoma,Vermont,0.8788575078703316
Gardner Webb,Oklahoma,0.11906347955351441
FL Gulf Coast,Oklahoma,0.4703539016516422
Monmouth NJ,Oklahoma,0.0803464255407614
Oklahoma,Tennessee Tech,0.8975303783488873
Indiana,Oklahoma,0.7052172189113073
Oklahoma,Purdue,0.6751845023666212
Southern Utah,UNLV,0.28677682030923946
Princeton,Southern Utah,0.9221717118879268
Hawaii,Southern Utah,0.4716018920459537
Chattanooga,Southern Utah,0.277934941040832
Southern Utah,Tennessee,0.09725634185468084
Southern Utah,Villanova,0.09704676510807725
Oklahoma St,Southern Utah,0.8153673754600264
Ohio St,Southern Utah,0.8874086758160222
Southern Utah,St Louis,0.45973216361483304
NC State,Southern Utah,0.8538244855253619
Southern Utah,Virginia Tech,0.07535297809956745
S Dakota St,Southern Utah,0.8735366992466534
Southern Utah,Washington St,0.1271357893018085
LSU,Southern Utah,0.9160168052876912
Connecticut,Southern Utah,0.9395253444013898
North Carolina,Southern Utah,0.8660284943009109
Michigan,Southern Utah,0.8515363370725417
Baylor,Southern Utah,0.8099031923316642
James Madison,Southern Utah,0.48617815074409215
Southern Utah,St John's,0.27491803092451916
Miami FL,Southern Utah,0.8214231305647592
Alabama,Southern Utah,0.7448516614690891
Iowa St,Southern Utah,0.8795190409873549
Southern Utah,Utah,0.09842097403245964
Southern Utah,USC,0.17992640347614708
Southern Utah,Toledo,0.2871404659528155
Cleveland St,Southern Utah,0.6717701052941977
Southern Utah,Vermont,0.5473892300095042
Gardner Webb,Southern Utah,0.4477412801523962
FL Gulf Coast,Southern Utah,0.8419493171620588
Monmouth NJ,Southern Utah,0.3438640272006348
Southern Utah,Tennessee Tech,0.5935240268795928
Indiana,Southern Utah,0.9348561538243061
Purdue,Southern Utah,0.7426521401175769
Texas,UNLV,0.7901905596596182
Princeton,Texas,0.5584963848316495
Hawaii,Texas,0.0869959021261964
Chattanooga,Texas,0.03947195634070323
Tennessee,Texas,0.497730990764831
Texas,Villanova,0.5016716826357284
Oklahoma St,Texas,0.3204087912935719
Ohio St,Texas,0.4569509508042332
St Louis,Texas,0.11147686557964077
NC State,Texas,0.38408456027951254
Texas,Virginia Tech,0.43289136433977016
S Dakota St,Texas,0.42444153269391294
Texas,Washington St,0.5770415346173652
LSU,Texas,0.5379900040165463
Connecticut,Texas,0.6238650032917885
North Carolina,Texas,0.40832988209921905
Michigan,Texas,0.3797845962876676
Baylor,Texas,0.3126448416179319
James Madison,Texas,0.09174884631964982
St John's,Texas,0.21971074297420037
Miami FL,Texas,0.3293458133947054
Alabama,Texas,0.23761054530644965
Iowa St,Texas,0.4380004645464658
Texas,Utah,0.5055674635963427
Texas,USC,0.672677116431245
Texas,Toledo,0.7904850541861941
Cleveland St,Texas,0.17931981147242881
Texas,Vermont,0.9188849297361097
Gardner Webb,Texas,0.07966073176988593
FL Gulf Coast,Texas,0.362539129852192
Monmouth NJ,Texas,0.05298599363692807
Tennessee Tech,Texas,0.06813369873288122
Indiana,Texas,0.6050687255065755
Purdue,Texas,0.23552621694691153
Marquette,UNLV,0.635555910088756
Marquette,Princeton,0.2679576419662212
Hawaii,Marquette,0.17066355297683927
Chattanooga,Marquette,0.08151450000499261
Marquette,Tennessee,0.31845710000415534
Marquette,Villanova,0.31793873672709383
Marquette,Oklahoma St,0.49548669126857664
Marquette,Ohio St,0.35495617334373203
Marquette,St Louis,0.7868088365740459
Marquette,NC State,0.42611969097657754
Marquette,Virginia Tech,0.2611477552117522
Marquette,S Dakota St,0.3857100864165772
Marquette,Washington St,0.3871501735061476
LSU,Marquette,0.715490357924124
Connecticut,Marquette,0.7817567589846021
Marquette,North Carolina,0.40153492295746607
Marquette,Michigan,0.43058005862547943
Baylor,Marquette,0.4955411812104933
James Madison,Marquette,0.1790909563911336
Marquette,St John's,0.6218493714867787
Marquette,Miami FL,0.48530368561368586
Alabama,Marquette,0.4023033305799505
Iowa St,Marquette,0.627303596869101
Marquette,Utah,0.3213277357724227
Marquette,USC,0.4875952525295535
Marquette,Toledo,0.6359674617386667
Cleveland St,Marquette,0.32060015564358574
Marquette,Vermont,0.8398812263196272
Gardner Webb,Marquette,0.15749072780181925
FL Gulf Coast,Marquette,0.5512164946769795
Marquette,Monmouth NJ,0.8921928907867376
Marquette,Tennessee Tech,0.863629674474302
Indiana,Marquette,0.7679154359207236
Marquette,Purdue,0.600468596221435
CS Sacramento,UNLV,0.3055693850569506
CS Sacramento,Princeton,0.0845516190677195
CS Sacramento,Hawaii,0.5507965341111184
Chattanooga,CS Sacramento,0.26020508305295376
CS Sacramento,Tennessee,0.10546605357596608
CS Sacramento,Villanova,0.10524084820160746
CS Sacramento,Oklahoma St,0.19859545280748592
CS Sacramento,Ohio St,0.12192068361019946
CS Sacramento,St Louis,0.48219597588379615
CS Sacramento,NC State,0.15779285458024084
CS Sacramento,Virginia Tech,0.08188146186877324
CS Sacramento,S Dakota St,0.13676494931727978
CS Sacramento,Washington St,0.13748359672874827
CS Sacramento,LSU,0.09118565242094431
Connecticut,CS Sacramento,0.9341941600227796
CS Sacramento,North Carolina,0.14478339803864929
CS Sacramento,Michigan,0.16022872806525723
Baylor,CS Sacramento,0.7956307100471113
CS Sacramento,James Madison,0.5363050473756716
CS Sacramento,St John's,0.2932530068957572
CS Sacramento,Miami FL,0.19218967853429814
Alabama,CS Sacramento,0.7273393694149726
CS Sacramento,Iowa St,0.1303680167579559
CS Sacramento,Utah,0.10671737430080078
CS Sacramento,USC,0.1936178382592904
CS Sacramento,Toledo,0.30594663838861386
Cleveland St,CS Sacramento,0.6515880949121253
CS Sacramento,Vermont,0.5696203395186994
CS Sacramento,Gardner Webb,0.574436598575146
CS Sacramento,FL Gulf Coast,0.17042342626652277
CS Sacramento,Monmouth NJ,0.6761854633090134
CS Sacramento,Tennessee Tech,0.6150825523398515
CS Sacramento,Indiana,0.07085560365883169
CS Sacramento,Purdue,0.2749553900177716
UNLV,West Virginia,0.4487110325912689
Princeton,West Virginia,0.7949876507915451
Hawaii,West Virginia,0.22606156998146565
Chattanooga,West Virginia,0.1118781818825756
Tennessee,West Virginia,0.7523375434110752
Villanova,West Virginia,0.7527824712498661
Oklahoma St,West Virginia,0.5910482860419461
Ohio St,West Virginia,0.7206263914379297
St Louis,West Virginia,0.27777020903402133
NC State,West Virginia,0.6565477837023391
Virginia Tech,West Virginia,0.8006335085196724
S Dakota St,West Virginia,0.6933074716928811
Washington St,West Virginia,0.6920144908865531
LSU,West Virginia,0.7811614965130232
Connecticut,West Virginia,0.8356457084903419
North Carolina,West Virginia,0.6790306351138353
Michigan,West Virginia,0.6524286515102935
Baylor,West Virginia,0.5823459315493901
James Madison,West Virginia,0.2364446269742204
St John's,West Virginia,0.46327665068922935
Miami FL,West Virginia,0.600859847961025
Alabama,West Virginia,0.48859444766115945
Iowa St,West Virginia,0.7049357166121
Utah,West Virginia,0.7498708583268208
USC,West Virginia,0.5986578853783046
Toledo,West Virginia,0.4482714396068269
Cleveland St,West Virginia,0.40112778553230816
Vermont,West Virginia,0.21297290776596764
Gardner Webb,West Virginia,0.20969395119558093
FL Gulf Coast,West Virginia,0.6354880485070316
Monmouth NJ,West Virginia,0.14640353025798275
Tennessee Tech,West Virginia,0.1830942033112749
Indiana,West Virginia,0.8244546484681355
Purdue,West Virginia,0.485711123382218
Florida St,UNLV,0.6832362892038274
Florida St,Princeton,0.3116424795316873
Florida St,Hawaii,0.8573545750425398
Chattanooga,Florida St,0.0669506108552414
Florida St,Tennessee,0.3662557350037138
Florida St,Villanova,0.36570131594653127
Florida St,Oklahoma St,0.5484732805724502
Florida St,Ohio St,0.40497786470072306
Florida St,St Louis,0.8202959432982377
Florida St,NC State,0.47872713897955155
Florida St,Virginia Tech,0.30418370652274923
Florida St,S Dakota St,0.4371287276612337
Florida St,Washington St,0.4386237135922467
Florida St,LSU,0.32967767616883176
Connecticut,Florida St,0.7433351129316456
Florida St,North Carolina,0.45350572907642167
Florida St,Michigan,0.48327444695393457
Baylor,Florida St,0.4426550652280664
Florida St,James Madison,0.850060576315229
Florida St,St John's,0.670392990922812
Florida St,Miami FL,0.5383633377280812
Alabama,Florida St,0.35241633168535536
Florida St,Iowa St,0.4235764425522104
Florida St,Utah,0.369323753426289
Florida St,USC,0.5406422746819748
Florida St,Toledo,0.6836208006120924
Cleveland St,Florida St,0.27616342318308407
Florida St,Vermont,0.866446978037806
Florida St,Gardner Webb,0.8687071585074925
FL Gulf Coast,Florida St,0.49825733299938596
Florida St,Monmouth NJ,0.910999186149859
Florida St,Tennessee Tech,0.8867863789774468
Florida St,Indiana,0.2720948421393824
Florida St,Purdue,0.6502130251052517
