Team1,Team2,Pred
Kentucky,West Virginia,0.48628770727943454
Col Charleston,Kentucky,0.3887977816739746
Kentucky,Virginia,0.4956681060331585
Kentucky,San Diego St,0.48239598967209635
Alabama,Kentucky,0.5985604247179326
Arizona,Michigan St,0.6289653030602762
Baylor,Michigan St,0.5360685073397418
Michigan St,Utah St,0.5003229432154436
Michigan St,Princeton,0.8656614086500632
Michigan St,TAM C. Christi,0.8488106331496367
Michigan St,NC State,0.5717078781250517
Michigan St,Missouri,0.5563213257437132
Maryland,Michigan St,0.5239607922876053
Michigan St,UC Santa Barbara,0.7325084265926831
Creighton,Michigan St,0.5688808974049325
Furman,Michigan St,0.3754106701643143
Michigan St,West Virginia,0.44651851955258515
Col Charleston,Michigan St,0.42764621529215907
Michigan St,Virginia,0.45583095327256584
Michigan St,San Diego St,0.44266142953180715
Alabama,Michigan St,0.6367205404005887
Arizona,Oral Roberts,0.742524222356224
Baylor,Oral Roberts,0.6600379709187514
Oral Roberts,Utah St,0.3740205505597685
Oral Roberts,Princeton,0.7835037363968359
Oral Roberts,TAM C. Christi,0.7609348078970147
NC State,Oral Roberts,0.5561870517196497
Missouri,Oral Roberts,0.5715744462648673
Maryland,Oral Roberts,0.6488174749929068
Oral Roberts,UC Santa Barbara,0.617295068301403
Creighton,Oral Roberts,0.689897075700697
Furman,Oral Roberts,0.5017857999880969
Oral Roberts,West Virginia,0.32401697010119124
Col Charleston,Oral Roberts,0.5555368605816359
Oral Roberts,Virginia,0.3325163046440286
Oral Roberts,San Diego St,0.3205154822813455
Alabama,Oral Roberts,0.7491252160426437
Connecticut,Houston,0.452808628340074
Arkansas,Houston,0.3209784082879735
Houston,UCLA,0.5017653252524777
Houston,TCU,0.6145992759673156
Grand Canyon,Houston,0.1634551404093128
Houston,Northwestern,0.6687550016580017
Houston,Howard,0.99
Houston,Kansas,0.542741763787689
Houston,VCU,0.6702564570999443
Gonzaga,Houston,0.4891490168884227
Houston,Iona,0.7471827760775795
Houston,St Mary's CA,0.6392916295511996
Arizona St,Houston,0.22950069506390325
Houston,UNC Asheville,0.8721478780809387
Houston,Illinois,0.7264797267991893
Boise St,Houston,0.2456729445133664
Connecticut,Xavier,0.5550577428807468
Arkansas,Xavier,0.41763564762848226
UCLA,Xavier,0.5997089271147552
TCU,Xavier,0.4863158006834537
Grand Canyon,Xavier,0.23473628369433047
Northwestern,Xavier,0.4287885954966518
Howard,Xavier,0.12102678168162673
Kansas,Xavier,0.5594895990444769
VCU,Xavier,0.42716259876569984
Gonzaga,Xavier,0.5908826483313309
Iona,Xavier,0.34140493949815387
St Mary's CA,Xavier,0.4603519092047248
Arizona St,Xavier,0.31437981894945255
UNC Asheville,Xavier,0.18954227297945697
Illinois,Xavier,0.36497880967555485
Boise St,Xavier,0.33317930605967594
Connecticut,Texas A&M,0.5822638866298777
Arkansas,Texas A&M,0.4448405793488617
Texas A&M,UCLA,0.3737900265232023
TCU,Texas A&M,0.5139322973466982
Grand Canyon,Texas A&M,0.25652389549823906
Northwestern,Texas A&M,0.45611704352546645
Howard,Texas A&M,0.1355286016123815
Kansas,Texas A&M,0.5866412519883512
Texas A&M,VCU,0.5455255770613666
Gonzaga,Texas A&M,0.6175506483602864
Iona,Texas A&M,0.3671565846560054
St Mary's CA,Texas A&M,0.48791028079568266
Arizona St,Texas A&M,0.33935090187476213
Texas A&M,UNC Asheville,0.7911293794551049
Illinois,Texas A&M,0.3912956215348795
Boise St,Texas A&M,0.3587085847779806
Connecticut,Indiana,0.606462260916331
Arkansas,Indiana,0.4695958080522182
Indiana,UCLA,0.3503952383211486
Indiana,TCU,0.4612234604649556
Grand Canyon,Indiana,0.27703323924653966
Indiana,Northwestern,0.5190619000225964
Howard,Indiana,0.14958627450124462
Indiana,Kansas,0.38922667682898654
Indiana,VCU,0.5207128554231036
Gonzaga,Indiana,0.6411281476459361
Indiana,Iona,0.6090991813152573
Indiana,St Mary's CA,0.48719110303908286
Arizona St,Indiana,0.3624890478357966
Indiana,UNC Asheville,0.7727471343878803
Illinois,Indiana,0.4154598953730811
Boise St,Indiana,0.38228268097810025
Connecticut,Kennesaw,0.8524099085958519
Arkansas,Kennesaw,0.7581703217261997
Kennesaw,UCLA,0.12282731876862374
Kennesaw,TCU,0.19104088948466957
Grand Canyon,Kennesaw,0.5734001582096767
Kennesaw,Northwestern,0.23302659685175153
Howard,Kennesaw,0.3968556307754022
Kansas,Kennesaw,0.8549837221320673
Kennesaw,VCU,0.23429587325112855
Gonzaga,Kennesaw,0.8724796259017793
Iona,Kennesaw,0.6913720077098418
Kennesaw,St Mary's CA,0.2093071260895608
Arizona St,Kennesaw,0.6645457604214247
Kennesaw,UNC Asheville,0.4885157961561701
Illinois,Kennesaw,0.713348265933569
Boise St,Kennesaw,0.6833986720250822
Connecticut,Texas,0.43617267059066267
Arkansas,Texas,0.3060506561419491
Texas,UCLA,0.5185587583688112
TCU,Texas,0.3694016909105613
Grand Canyon,Texas,0.1532797358441239
Northwestern,Texas,0.3161153028768323
Howard,Texas,0.0709164236947734
Kansas,Texas,0.44059723825785835
Texas,VCU,0.6853573717228287
Gonzaga,Texas,0.47236967902269983
Iona,Texas,0.23954644582294188
St Mary's CA,Texas,0.3450653642753229
Arizona St,Texas,0.21692988259607876
Texas,UNC Asheville,0.8807441140359413
Illinois,Texas,0.25968644575921085
Boise St,Texas,0.23260909011366743
Connecticut,Pittsburgh,0.718019467979184
Arkansas,Pittsburgh,0.5911762932058924
Pittsburgh,UCLA,0.2447477554090683
Pittsburgh,TCU,0.3430292450487089
Grand Canyon,Pittsburgh,0.3878910956047904
Northwestern,Pittsburgh,0.6022049570227818
Howard,Pittsburgh,0.2322821966578068
Kansas,Pittsburgh,0.7217986107441079
Pittsburgh,VCU,0.39939435996186545
Gonzaga,Pittsburgh,0.7480397077888845
Iona,Pittsburgh,0.5119209574988268
Pittsburgh,St Mary's CA,0.3673159849130868
Arizona St,Pittsburgh,0.4820712963056975
Pittsburgh,UNC Asheville,0.6704176193797317
Illinois,Pittsburgh,0.5371815900471713
Boise St,Pittsburgh,0.5029388682771078
Auburn,Connecticut,0.3469932227392013
Arkansas,Auburn,0.518765231632879
Auburn,UCLA,0.30586891719608345
Auburn,TCU,0.4126658661423868
Auburn,Grand Canyon,0.6802281498372936
Auburn,Northwestern,0.46989195571783987
Auburn,Howard,0.8198697202671125
Auburn,Kansas,0.3428578789729886
Auburn,VCU,0.4715405101684203
Auburn,Gonzaga,0.3139031981532232
Auburn,Iona,0.5610497349897272
Auburn,St Mary's CA,0.4382319385244193
Arizona St,Auburn,0.4096393507400578
Auburn,UNC Asheville,0.7338778374955139
Auburn,Illinois,0.5359284274290018
Auburn,Boise St,0.5699120858219129
Colgate,Connecticut,0.17333591101959084
Arkansas,Colgate,0.7239674053945302
Colgate,UCLA,0.1456651263865011
Colgate,TCU,0.22115264624044823
Colgate,Grand Canyon,0.4684062921313425
Colgate,Northwestern,0.26659134134515794
Colgate,Howard,0.6432856613187198
Colgate,Kansas,0.17047511041177116
Colgate,VCU,0.2679543926466079
Colgate,Gonzaga,0.15093531735685295
Colgate,Iona,0.34679704833720476
Colgate,St Mary's CA,0.24100701840485333
Arizona St,Colgate,0.6251900977919169
Colgate,UNC Asheville,0.5306763633422071
Colgate,Illinois,0.3236802044550137
Boise St,Colgate,0.6448537100031124
Connecticut,Penn St,0.6262205126793312
Arkansas,Penn St,0.4902123678624734
Penn St,UCLA,0.33141722512517785
Penn St,TCU,0.44073679369076024
Grand Canyon,Penn St,0.2946233043513754
Northwestern,Penn St,0.5015759072452444
Howard,Penn St,0.1619537310757605
Kansas,Penn St,0.6304648129881454
Penn St,VCU,0.5000770995751375
Gonzaga,Penn St,0.6602792725258453
Iona,Penn St,0.41090311573547506
Penn St,St Mary's CA,0.46658300532139985
Arizona St,Penn St,0.38206415648033176
Penn St,UNC Asheville,0.756840356825051
Illinois,Penn St,0.43574249104495405
Boise St,Penn St,0.4021671780974753
Connecticut,Kent,0.7005507144067691
Arkansas,Kent,0.5712623610013985
Kent,UCLA,0.2610445271271137
Kent,TCU,0.3619592040049676
Grand Canyon,Kent,0.3685098105073977
Kent,Northwestern,0.41758497162432584
Howard,Kent,0.21700898660383133
Kansas,Kent,0.7044387301447861
Kent,VCU,0.41920327604313695
Gonzaga,Kent,0.7314983183398369
Iona,Kent,0.49158411019962145
Kent,St Mary's CA,0.3866781348799949
Arizona St,Kent,0.4617846436456421
Kent,UNC Asheville,0.6886578454157944
Illinois,Kent,0.516891286670471
Boise St,Kent,0.48260516408790516
Connecticut,Iowa,0.6576293735569867
Arkansas,Iowa,0.5237651621799795
Iowa,UCLA,0.3014811666192305
Iowa,TCU,0.40778613982619233
Grand Canyon,Iowa,0.32427193872798526
Iowa,Northwestern,0.46490164037536474
Howard,Iowa,0.18344403019786543
Iowa,Kansas,0.3382562670219904
Iowa,VCU,0.46654854566123494
Gonzaga,Iowa,0.6905350596496087
Iona,Iowa,0.44390324465254294
Iowa,St Mary's CA,0.4332899483393601
Arizona St,Iowa,0.41452430808319
Iowa,UNC Asheville,0.7297419744483187
Illinois,Iowa,0.4690610242078251
Boise St,Iowa,0.4350232341562843
Connecticut,Drake,0.6714641696947056
Arkansas,Drake,0.538860606151349
Drake,UCLA,0.2883869538875531
Drake,TCU,0.3931180247705034
Drake,Grand Canyon,0.6619635773229936
Drake,Northwestern,0.44984605664846455
Drake,Howard,0.8063048857642576
Drake,Kansas,0.3244881705076339
Drake,VCU,0.4514864111526551
Drake,Gonzaga,0.29621239660042553
Drake,Iona,0.5410670754621169
Drake,St Mary's CA,0.4184102001560748
Arizona St,Drake,0.4293756384406118
Drake,UNC Asheville,0.7170414273870354
Drake,Illinois,0.5158228729277866
Boise St,Drake,0.4500078504213394
Connecticut,N Kentucky,0.8539411431191195
Arkansas,N Kentucky,0.760245087140667
N Kentucky,UCLA,0.12147787571152374
N Kentucky,TCU,0.18923225136241179
Grand Canyon,N Kentucky,0.5760111889863685
N Kentucky,Northwestern,0.23099383647130856
Howard,N Kentucky,0.3994262898202786
Kansas,N Kentucky,0.99
N Kentucky,VCU,0.2322569535281468
Gonzaga,N Kentucky,0.8738649755001902
Iona,N Kentucky,0.6937138666465235
N Kentucky,St Mary's CA,0.20739601143833902
Arizona St,N Kentucky,0.6669706721859512
N Kentucky,UNC Asheville,0.48585939980430753
Illinois,N Kentucky,0.7156119921080317
Boise St,N Kentucky,0.685766611675542
Connecticut,Miami FL,0.6310220783541458
Arkansas,Miami FL,0.49527880117094136
Miami FL,UCLA,0.3268222415117659
Miami FL,TCU,0.43573037975511614
Grand Canyon,Miami FL,0.29901823626933377
Miami FL,Northwestern,0.4933570904654722
Howard,Miami FL,0.16508833256023714
Kansas,Miami FL,0.6352484203911847
Miami FL,VCU,0.4950099245084775
Gonzaga,Miami FL,0.6649195838374713
Iona,Miami FL,0.4158504573559908
Miami FL,St Mary's CA,0.46153631176738596
Arizona St,Miami FL,0.3869175071171908
Miami FL,UNC Asheville,0.7528460220334905
Illinois,Miami FL,0.440748928915991
Boise St,Miami FL,0.40708894750421043
Connecticut,Iowa St,0.590843506238653
Arkansas,Iowa St,0.45355649980048773
Iowa St,UCLA,0.36547625711056486
Iowa St,TCU,0.47728970341641413
Grand Canyon,Iowa St,0.26366975051562147
Iowa St,Northwestern,0.5351388231768648
Howard,Iowa St,0.14038207414510545
Iowa St,Kansas,0.4048007031375769
Iowa St,VCU,0.5367851123150625
Gonzaga,Iowa St,0.6259255124611465
Iona,Iowa St,0.37548263546569394
Iowa St,St Mary's CA,0.5033040867066444
Arizona St,Iowa St,0.34745211018728916
Iowa St,UNC Asheville,0.7847450251092469
Illinois,Iowa St,0.39977986931757686
Boise St,Iowa St,0.366971200108847
Baylor,Connecticut,0.40097438652254513
Arkansas,Baylor,0.4729431896967872
Baylor,Penn St,0.517514750069955
Baylor,VCU,0.5181131445064951
Baylor,Illinois,0.5772054377764376
Baylor,Boise St,0.6081586514565649
Baylor,UCLA,0.3609740584909653
Baylor,Xavier,0.45033088334685706
Baylor,Kennesaw,0.7647690447156297
Baylor,Pittsburgh,0.6102635236745435
Baylor,Kent,0.5919841975310491
Baylor,St Mary's CA,0.4872270004322268
Baylor,Iowa St,0.4836760331515421
Baylor,Houston,0.3590462823310293
Baylor,Kansas,0.3969900485478016
Baylor,Texas,0.34465671714495927
Auburn,Baylor,0.4562162683688073
Baylor,Colgate,0.7328300599920202
Arizona St,Baylor,0.37326996926441
Baylor,Drake,0.5622431708878629
Baylor,Miami FL,0.5221804821267886
Baylor,TCU,0.4633301668319058
Baylor,Grand Canyon,0.7080943555152085
Baylor,Northwestern,0.5165903273799779
Baylor,Howard,0.8336767662446375
Baylor,Texas A&M,0.4756044616612522
Baylor,Indiana,0.4985022383515761
Baylor,Iowa,0.5483783118912507
Baylor,Iona,0.6000984462999983
Baylor,UNC Asheville,0.7566448767116188
Baylor,N Kentucky,0.7649754683465915
Baylor,Gonzaga,0.36885656731816385
Connecticut,Louisiana,0.7435267141226933
Arkansas,Louisiana,0.6313976063513302
Penn St,Louisiana,0.6403945411821625
Louisiana,VCU,0.3601671163850535
Illinois,Louisiana,0.5826514605979591
Boise St,Louisiana,0.5512846268063647
UCLA,Louisiana,0.7761595699880108
Louisiana,Xavier,0.29866080548210006
Kennesaw,Louisiana,0.37512981799807454
Pittsburgh,Louisiana,0.5491146129971164
Kent,Louisiana,0.5678010769806947
St Mary's CA,Louisiana,0.6683832848453
Iowa St,Louisiana,0.6716089105618307
Houston,Louisiana,0.7776974220181796
Kansas,Louisiana,0.7468392768796212
Texas,Louisiana,0.7890755205653648
Auburn,Louisiana,0.6154146655156262
Colgate,Louisiana,0.4137285203346675
Arizona St,Louisiana,0.5319710814290111
Drake,Louisiana,0.5974575576642396
Miami FL,Louisiana,0.6360062195229184
TCU,Louisiana,0.6898686694511347
Grand Canyon,Louisiana,0.4425940954100828
Northwestern,Louisiana,0.6412615429014705
Howard,Louisiana,0.28591229777287
Texas A&M,Louisiana,0.6788979714542832
Indiana,Louisiana,0.658063943125395
Iowa,Louisiana,0.6109766647267821
Iona,Louisiana,0.5595501319345784
Louisiana,UNC Asheville,0.6149025775560819
N Kentucky,Louisiana,0.3748751769493237
Gonzaga,Louisiana,0.7698381530019334
Connecticut,Kansas St,0.5849939384178277
Arkansas,Kansas St,0.45857941684432324
Kansas St,Penn St,0.5319039944005057
Kansas St,VCU,0.5325010336173682
Illinois,Kansas St,0.40870043187403243
Boise St,Kansas St,0.3780284707241578
Kansas St,UCLA,0.37459159408453224
Kansas St,Xavier,0.46466588537213627
Kansas St,Kennesaw,0.775734846798834
Kansas St,Pittsburgh,0.6240540550261489
Kansas St,Kent,0.605955070518679
Kansas St,St Mary's CA,0.5016425097258579
Iowa St,Kansas St,0.5019108204140517
Houston,Kansas St,0.627360041362582
Kansas,Kansas St,0.5890126820614353
Kansas St,Texas,0.35806075457883046
Auburn,Kansas St,0.4419170386218651
Colgate,Kansas St,0.2554186070604507
Arizona St,Kansas St,0.3596685516603433
Drake,Kansas St,0.42355829725119504
Kansas St,Miami FL,0.5365583011909898
Kansas St,TCU,0.47770768787989176
Grand Canyon,Kansas St,0.2796216119456231
Kansas St,Northwestern,0.5309816016249868
Howard,Kansas St,0.1574636320198619
Kansas St,Texas A&M,0.49000797956459335
Indiana,Kansas St,0.48708232627400116
Iowa,Kansas St,0.4373446278690737
Iona,Kansas St,0.3860069128628716
Kansas St,UNC Asheville,0.7678212555189593
Kansas St,N Kentucky,0.775935822144527
Gonzaga,Kansas St,0.6174321082266688
Connecticut,Tennessee,0.5828275155315458
Arkansas,Tennessee,0.45637639935793756
Penn St,Tennessee,0.46588797861735465
Tennessee,VCU,0.5347087835148883
Illinois,Tennessee,0.40654448458359027
Boise St,Tennessee,0.3759190614288702
Tennessee,UCLA,0.37669867764382314
Tennessee,Xavier,0.466873339577985
Kennesaw,Tennessee,0.2226061102991152
Pittsburgh,Tennessee,0.373840189344504
Kent,Tennessee,0.39190952653187516
St Mary's CA,Tennessee,0.49614192784149186
Iowa St,Tennessee,0.49969520981897325
Houston,Tennessee,0.6252564240598861
Kansas,Tennessee,0.586851106823586
Tennessee,Texas,0.3601366997190193
Auburn,Tennessee,0.43972584518314095
Colgate,Tennessee,0.2536369836400636
Arizona St,Tennessee,0.3575935454553322
Drake,Tennessee,0.4213846528714764
Miami FL,Tennessee,0.4612359637286459
TCU,Tennessee,0.5200798220308679
Grand Canyon,Tennessee,0.2777563585096049
Northwestern,Tennessee,0.46680995309430917
Howard,Tennessee,0.15613015756925192
Tennessee,Texas A&M,0.49222304519687704
Indiana,Tennessee,0.48486808044538965
Iowa,Tennessee,0.43515736075240363
Iona,Tennessee,0.3838840903028181
Tennessee,UNC Asheville,0.7695130834904322
N Kentucky,Tennessee,0.22240598253886767
Gonzaga,Tennessee,0.6153114382809589
Connecticut,NC State,0.6915828120348756
Arkansas,NC State,0.572068393223022
NC State,Penn St,0.41855209344933686
NC State,VCU,0.41913864838992476
Illinois,NC State,0.5218378067508584
Boise St,NC State,0.4900246904282915
NC State,UCLA,0.2724657813924096
NC State,Xavier,0.3540751451652866
Kennesaw,NC State,0.3183878620469688
NC State,Pittsburgh,0.5121618213445682
Kent,NC State,0.5067274411037137
NC State,St Mary's CA,0.3891486329475827
Iowa St,NC State,0.6142623135167132
Houston,NC State,0.729243039325931
Kansas,NC State,0.6952060580747825
NC State,Texas,0.2580712712144565
Auburn,NC State,0.5554903493012434
Colgate,NC State,0.3549915546187541
Arizona St,NC State,0.47062891428350484
Drake,NC State,0.5369914629456704
Miami FL,NC State,0.5768686587780365
NC State,TCU,0.3663397037807422
Grand Canyon,NC State,0.3827332505702319
NC State,Northwestern,0.4176463926851179
Howard,NC State,0.23598390392241247
NC State,Texas A&M,0.37801254222323133
Indiana,NC State,0.5999703603617619
Iowa,NC State,0.5509060637337059
Iona,NC State,0.49836997319232823
NC State,UNC Asheville,0.6722138952369796
N Kentucky,NC State,0.318148262780917
Gonzaga,NC State,0.7205241598107842
Connecticut,F Dickinson,0.9362125222027333
Arkansas,F Dickinson,0.8859052201641839
F Dickinson,Penn St,0.10953741015730573
F Dickinson,VCU,0.10981914310010876
F Dickinson,Illinois,0.14048126311857168
Boise St,F Dickinson,0.8409538895196851
F Dickinson,UCLA,0.05168134272568995
F Dickinson,Xavier,0.08109641161463338
F Dickinson,Kennesaw,0.2907546833920298
F Dickinson,Pittsburgh,0.16037858754866635
F Dickinson,Kent,0.1491102603228956
F Dickinson,St Mary's CA,0.09595805711645539
F Dickinson,Iowa St,0.09445026524021627
F Dickinson,Houston,0.01
F Dickinson,Kansas,0.01
F Dickinson,Texas,0.0471935781862579
Auburn,F Dickinson,0.8775727208184958
Colgate,F Dickinson,0.7426427003302412
Arizona St,F Dickinson,0.8288686533581477
Drake,F Dickinson,0.8678424555698563
F Dickinson,Miami FL,0.11174844305883058
F Dickinson,TCU,0.08613336138251793
F Dickinson,Grand Canyon,0.2342005862771383
F Dickinson,Northwestern,0.10910323529271765
F Dickinson,Howard,0.38052127906164734
F Dickinson,Texas A&M,0.09108591183178538
F Dickinson,Indiana,0.10086055731161564
F Dickinson,Iowa,0.12479540357238272
F Dickinson,Iona,0.1540285938759513
F Dickinson,UNC Asheville,0.28184870653474037
F Dickinson,N Kentucky,0.29098487289775654
F Dickinson,Gonzaga,0.053940335284351555
Connecticut,FL Atlantic,0.6126219515230459
Arkansas,FL Atlantic,0.4870207301497623
FL Atlantic,Penn St,0.5034243126156824
FL Atlantic,VCU,0.5040232782178179
FL Atlantic,Illinois,0.5633294010988124
Boise St,FL Atlantic,0.40547930375806224
FL Atlantic,UCLA,0.3478284418613551
FL Atlantic,Xavier,0.43637794773030175
FL Atlantic,Kennesaw,0.7537677193612098
FL Atlantic,Pittsburgh,0.5966449641606054
FL Atlantic,Kent,0.5782108699136439
FL Atlantic,St Mary's CA,0.4731490962664931
FL Atlantic,Iowa St,0.4696049156455116
FL Atlantic,Houston,0.34592611422686026
FL Atlantic,Kansas,0.38343204947912957
FL Atlantic,Texas,0.3317374969349455
Auburn,FL Atlantic,0.47025164860426766
Colgate,FL Atlantic,0.27891715328312805
Arizona St,FL Atlantic,0.38672252221469633
Drake,FL Atlantic,0.45171663885693025
FL Atlantic,Miami FL,0.5080953403769699
FL Atlantic,TCU,0.4493194447522693
FL Atlantic,Grand Canyon,0.695846865644601
FL Atlantic,Northwestern,0.5024990700236253
FL Atlantic,Howard,0.8247096554785479
FL Atlantic,Texas A&M,0.46155292010966265
FL Atlantic,Indiana,0.4844101790442066
FL Atlantic,Iowa,0.5343588851209377
FL Atlantic,Iona,0.5863900149866799
FL Atlantic,UNC Asheville,0.745442774586317
FL Atlantic,N Kentucky,0.7539793450967425
FL Atlantic,Gonzaga,0.35561048836679005
Connecticut,Maryland,0.6097906067323898
Arkansas,Maryland,0.48407608354810316
Maryland,Penn St,0.5063706707110752
Maryland,VCU,0.5069695786837222
Illinois,Maryland,0.4337629552201389
Boise St,Maryland,0.40261836619859726
Maryland,UCLA,0.35056190305654006
Maryland,Xavier,0.4392886794085676
Kennesaw,Maryland,0.2439100315929466
Maryland,Pittsburgh,0.5995020514226328
Kent,Maryland,0.41890148162380747
Maryland,St Mary's CA,0.4760897112357368
Iowa St,Maryland,0.5274562529310842
Houston,Maryland,0.6513459132277397
Kansas,Maryland,0.6137449974750219
Maryland,Texas,0.33442222868762683
Auburn,Maryland,0.46731409415015923
Colgate,Maryland,0.2764409141479244
Arizona St,Maryland,0.3838985613460273
Drake,Maryland,0.44879299582523957
Maryland,Miami FL,0.5110410729812749
Maryland,TCU,0.4522435715348286
Grand Canyon,Maryland,0.3015740820230872
Maryland,Northwestern,0.5054455040871929
Howard,Maryland,0.17339098633659833
Maryland,Texas A&M,0.46448683188525103
Indiana,Maryland,0.5126450859670655
Iowa,Maryland,0.4627064243297402
Iona,Maryland,0.41073510225275756
Maryland,UNC Asheville,0.7478065446782303
Maryland,N Kentucky,0.7563005177120597
Gonzaga,Maryland,0.6416343511682702
Connecticut,UC Santa Barbara,0.8184459968906272
Arkansas,UC Santa Barbara,0.7226592163270225
Penn St,UC Santa Barbara,0.7306288123901639
UC Santa Barbara,VCU,0.26986728445962327
Illinois,UC Santa Barbara,0.678634406330049
Boise St,UC Santa Barbara,0.6495515066848377
UC Santa Barbara,UCLA,0.15517465593000496
UC Santa Barbara,Xavier,0.21667899582399885
Kennesaw,UC Santa Barbara,0.4748455306040503
Pittsburgh,UC Santa Barbara,0.6475175730030204
Kent,UC Santa Barbara,0.6649391191067725
UC Santa Barbara,St Mary's CA,0.24489100266744962
Iowa St,UC Santa Barbara,0.7578997144522898
Houston,UC Santa Barbara,0.8460508990121581
Kansas,UC Santa Barbara,0.8211557979546111
UC Santa Barbara,Texas,0.14493202170699904
Auburn,UC Santa Barbara,0.7083813402454452
Colgate,UC Santa Barbara,0.5148524338087557
Arizona St,UC Santa Barbara,0.6313488302176651
Drake,UC Santa Barbara,0.6921571041906219
Miami FL,UC Santa Barbara,0.7267476696160219
UC Santa Barbara,TCU,0.22642250714408224
Grand Canyon,UC Santa Barbara,0.5441152296988219
Northwestern,UC Santa Barbara,0.7313942381868968
Howard,UC Santa Barbara,0.3782180928436849
UC Santa Barbara,Texas A&M,0.23581740313380478
Indiana,UC Santa Barbara,0.7461384778918194
Iowa,UC Santa Barbara,0.7043895935082826
Iona,UC Santa Barbara,0.6572726476641929
UC Santa Barbara,UNC Asheville,0.5147247068379166
N Kentucky,UC Santa Barbara,0.4745781677835161
Gonzaga,UC Santa Barbara,0.8397707786321036
Connecticut,West Virginia,0.5833618950281337
Arkansas,West Virginia,0.4569194432478056
Penn St,West Virginia,0.46643228463202335
VCU,West Virginia,0.46583545248518243
Illinois,West Virginia,0.4070757845875541
Boise St,West Virginia,0.3764388060788797
UCLA,West Virginia,0.6238211791399315
West Virginia,Xavier,0.4663289826113093
Kennesaw,West Virginia,0.22301450508675058
Pittsburgh,West Virginia,0.3743590278011316
Kent,West Virginia,0.3924357219580853
St Mary's CA,West Virginia,0.49668817822511807
Iowa St,West Virginia,0.5002414822569275
Houston,West Virginia,0.625775431246756
Kansas,West Virginia,0.5873843020871617
Texas,West Virginia,0.6403755216952198
Auburn,West Virginia,0.4402659268671278
Colgate,West Virginia,0.2540756453505034
Arizona St,West Virginia,0.3581047613170427
Drake,West Virginia,0.42192035675148304
Miami FL,West Virginia,0.4617796914385713
TCU,West Virginia,0.5206253834314952
Grand Canyon,West Virginia,0.2782156818966077
Northwestern,West Virginia,0.4673543648667474
Howard,West Virginia,0.1564582396777348
Texas A&M,West Virginia,0.508323116026196
Indiana,West Virginia,0.4854139739305408
Iowa,West Virginia,0.43569646160312825
Iona,West Virginia,0.3844071627966573
UNC Asheville,West Virginia,0.23090340459370018
N Kentucky,West Virginia,0.2228141681084269
Gonzaga,West Virginia,0.6158346241295516
Connecticut,Montana St,0.8189230494366508
Arkansas,Montana St,0.7232652734229772
Montana St,Penn St,0.2687738316858397
Montana St,VCU,0.26926937680430424
Illinois,Montana St,0.6792824728981007
Boise St,Montana St,0.6502219166092226
Montana St,UCLA,0.15474348915897868
Montana St,Xavier,0.21614819080448844
Kennesaw,Montana St,0.4755661230653324
Montana St,Pittsburgh,0.35181061044530826
Kent,Montana St,0.665598230013673
Montana St,St Mary's CA,0.24432257182733214
Iowa St,Montana St,0.7584646323023496
Houston,Montana St,0.8464798100556999
Kansas,Montana St,0.8216283644629099
Montana St,Texas,0.1445200629788947
Auburn,Montana St,0.7090021319481057
Colgate,Montana St,0.5155738960774344
Arizona St,Montana St,0.6320311153679123
Drake,Montana St,0.6927933366281965
Miami FL,Montana St,0.7273493060714203
Montana St,TCU,0.22587817077600558
Grand Canyon,Montana St,0.5448327259883575
Montana St,Northwestern,0.26800925979624907
Howard,Montana St,0.3789063667730911
Montana St,Texas A&M,0.23526055963705178
Indiana,Montana St,0.7467178988942403
Iowa,Montana St,0.7050143114712937
Iona,Montana St,0.6579375336454695
Montana St,UNC Asheville,0.5140031875850894
Montana St,N Kentucky,0.5247012700106216
Gonzaga,Montana St,0.8402111291259522
Connecticut,USC,0.6878830454722453
Arkansas,USC,0.5679507859760237
Penn St,USC,0.5773488395346219
USC,VCU,0.4232389440664247
Illinois,USC,0.5176607603644859
Boise St,USC,0.485844431208006
UCLA,USC,0.7240412433460972
USC,Xavier,0.3579819271531798
Kennesaw,USC,0.31465621022159557
Pittsburgh,USC,0.48365867548831953
Kent,USC,0.5025455514932857
St Mary's CA,USC,0.6068258190340919
Iowa St,USC,0.6102468191931028
Houston,USC,0.72576089506282
Kansas,USC,0.6915253427439009
Texas,USC,0.7385299197225675
Auburn,USC,0.5513457252256329
Colgate,USC,0.3510964462291947
Arizona St,USC,0.46645974939097484
Drake,USC,0.5328253121481437
Miami FL,USC,0.5727602452208155
TCU,USC,0.6297080856889101
Grand Canyon,USC,0.3787393859028372
Northwestern,USC,0.578256455652152
Howard,USC,0.23276716960481897
Texas A&M,USC,0.6179959170549504
Indiana,USC,0.5959148688720735
Iowa,USC,0.5467552598057297
Iona,USC,0.49418798305291367
UNC Asheville,USC,0.3240088158064282
N Kentucky,USC,0.3144178080495691
Gonzaga,USC,0.7169877202624855
Connecticut,Memphis,0.5509381097369807
Arkansas,Memphis,0.4243930765992387
Memphis,Penn St,0.5662013039588777
Memphis,VCU,0.5667919553681271
Illinois,Memphis,0.3754156536998864
Boise St,Memphis,0.34556684289673745
Memphis,UCLA,0.4078564770092099
Memphis,Xavier,0.49918958038127137
Kennesaw,Memphis,0.19918897443038736
Memphis,Pittsburgh,0.6564522922398587
Kent,Memphis,0.36112772986334124
Memphis,St Mary's CA,0.5361628657235152
