Team1,Team2,Pred
Utah St,Vermont,0.6600600007718727
San Diego St,Vermont,0.7742139168197202
Vermont,Virginia,0.2045304349250791
Arizona,Vermont,0.8379703099052431
Creighton,Vermont,0.8009526051749254
Col Charleston,Vermont,0.5852320473095384
Baylor,Oral Roberts,0.7659772323957861
Oral Roberts,UC Santa Barbara,0.6326683104039627
Oral Roberts,TAM C. Christi,0.7618376158808013
Alabama,Oral Roberts,0.8283911117795406
Oral Roberts,West Virginia,0.3472135013880616
Maryland,Oral Roberts,0.6686147740500346
Furman,Oral Roberts,0.498810203561844
Oral Roberts,Princeton,0.77418313511074
Missouri,Oral Roberts,0.579658734918312
NC State,Oral Roberts,0.5720363328419095
Oral Roberts,Utah St,0.40430689579835194
Oral Roberts,San Diego St,0.28015389254520656
Oral Roberts,Virginia,0.256190337892103
Arizona,Oral Roberts,0.792675027307066
Creighton,Oral Roberts,0.7500403003175399
Col Charleston,Oral Roberts,0.5179003755600571
Baylor,Kentucky,0.548125301415834
Kentucky,UC Santa Barbara,0.827329626425471
Kentucky,TAM C. Christi,0.9060744126394107
Alabama,Kentucky,0.6342346517675759
Kentucky,West Virginia,0.5839004602289608
Kentucky,Maryland,0.5669620956557256
Furman,Kentucky,0.2716869870246423
Kentucky,Princeton,0.9126777828677937
Kentucky,Missouri,0.6567891868367852
Kentucky,NC State,0.6639164053851954
Kentucky,Utah St,0.641518905087382
Kentucky,San Diego St,0.508916432331825
Kentucky,Virginia,0.47990229276751467
Arizona,Kentucky,0.5835570083706756
Creighton,Kentucky,0.5278554658056827
Col Charleston,Kentucky,0.2877902669080659
Iowa St,UNC Asheville,0.8534250010925539
Illinois,Iowa St,0.4376723389926518
Arkansas,Iowa St,0.5010433079452085
Iowa St,Northwestern,0.5877165675659896
Iowa St,Kansas,0.3463472668425846
Grand Canyon,Iowa St,0.1948443284616419
Arizona St,Iowa St,0.325742558312788
Iowa St,St Mary's CA,0.44645070134573395
Gonzaga,Iowa St,0.6826230451687919
Iowa St,TCU,0.5016033178961392
Iona,Iowa St,0.32310371741530175
Howard,Iowa St,0.08868633845037677
Boise St,Iowa St,0.40021596256174174
Connecticut,Iowa St,0.6200524363124641
Iowa St,VCU,0.5831951163622022
Iowa St,UCLA,0.32978345213103927
Texas,UNC Asheville,0.9135316662902013
Illinois,Texas,0.3197260315361892
Arkansas,Texas,0.37866969224893454
Northwestern,Texas,0.2969244708612754
Kansas,Texas,0.5333164700919926
Grand Canyon,Texas,0.12064393476740937
Arizona St,Texas,0.22264472105154104
St Mary's CA,Texas,0.42977073113129577
Gonzaga,Texas,0.5649197716867306
TCU,Texas,0.3761490282842512
Iona,Texas,0.2204634520084412
Howard,Texas,0.04840890961896271
Boise St,Texas,0.28624782021380774
Connecticut,Texas,0.49761705011070534
Texas,VCU,0.6990485163186242
Texas,UCLA,0.44871067939307757
Houston,UNC Asheville,0.9500504277191386
Houston,Illinois,0.7736675432506366
Arkansas,Houston,0.27709570403385175
Houston,Northwestern,0.7926873954552498
Houston,Kansas,0.5788315774674221
Grand Canyon,Houston,0.07293317909654409
Arizona St,Houston,0.14782523519549323
Houston,St Mary's CA,0.6770525463204752
Gonzaga,Houston,0.45261394491628315
Houston,TCU,0.7251218129071657
Houston,Iona,0.8538623915698831
Houston,Howard,0.99
Boise St,Houston,0.19852697777770956
Connecticut,Houston,0.38648668643768397
Houston,VCU,0.7893536287564389
Houston,UCLA,0.5610355011261589
Texas A&M,UNC Asheville,0.8486876006752095
Illinois,Texas A&M,0.44572969197527734
Arkansas,Texas A&M,0.5091871160579987
Northwestern,Texas A&M,0.4202478330032071
Kansas,Texas A&M,0.6611546968936122
Grand Canyon,Texas A&M,0.20051963428078656
Arizona St,Texas A&M,0.3331307706051655
St Mary's CA,Texas A&M,0.5616087939094461
Gonzaga,Texas A&M,0.6898629524577384
TCU,Texas A&M,0.5065410037900161
Iona,Texas A&M,0.33046783820481074
Howard,Texas A&M,0.0920108997862793
Boise St,Texas A&M,0.40812430739150574
Connecticut,Texas A&M,0.6278006995787933
Texas A&M,VCU,0.5752116914333021
Texas A&M,UCLA,0.32242558686841616
N Kentucky,UNC Asheville,0.5301380243492643
Illinois,N Kentucky,0.7935344163740421
Arkansas,N Kentucky,0.8360209038038509
N Kentucky,Northwestern,0.22544124164872875
Kansas,N Kentucky,0.99
Grand Canyon,N Kentucky,0.5459508296069739
Arizona St,N Kentucky,0.6998327838023333
N Kentucky,St Mary's CA,0.1334449105245646
Gonzaga,N Kentucky,0.926563560886489
N Kentucky,TCU,0.16562461418148922
Iona,N Kentucky,0.6972761547145232
Howard,N Kentucky,0.35447405449265795
Boise St,N Kentucky,0.765108292189737
Connecticut,N Kentucky,0.8999449853865911
N Kentucky,VCU,0.22197340605979488
N Kentucky,UCLA,0.07836859981289497
Kennesaw,UNC Asheville,0.4624363727475193
Illinois,Kennesaw,0.8385854238464083
Arkansas,Kennesaw,0.8745465262964722
Kennesaw,Northwestern,0.17777985412784947
Kansas,Kennesaw,0.938309366039015
Grand Canyon,Kennesaw,0.6123127449487923
Arizona St,Kennesaw,0.75610686615818
Kennesaw,St Mary's CA,0.10024304647858029
Gonzaga,Kennesaw,0.9474461782735996
Kennesaw,TCU,0.12682780573386382
Iona,Kennesaw,0.7538000772596632
Howard,Kennesaw,0.4194288837187952
Boise St,Kennesaw,0.8140033765436911
Connecticut,Kennesaw,0.9266313123352431
Kennesaw,VCU,0.17477567262652766
Kennesaw,UCLA,0.05636451929040052
Miami FL,UNC Asheville,0.8751554287993051
Illinois,Miami FL,0.3986891210529549
Arkansas,Miami FL,0.4612627010024075
Miami FL,Northwestern,0.6261006562333974
Kansas,Miami FL,0.6161301468200987
Grand Canyon,Miami FL,0.16851492239977856
Arizona St,Miami FL,0.29062208413715757
Miami FL,St Mary's CA,0.48613335296431504
Gonzaga,Miami FL,0.6462359927861037
Miami FL,TCU,0.5413705748642863
Iona,Miami FL,0.28811310419488967
Howard,Miami FL,0.0737027120073443
Boise St,Miami FL,0.36217301124784373
Connecticut,Miami FL,0.5815069867293446
Miami FL,VCU,0.621697650460739
Miami FL,UCLA,0.3666862104018337
Indiana,UNC Asheville,0.8834916505873437
Illinois,Indiana,0.38275207180327886
Arkansas,Indiana,0.4448150615233877
Indiana,Northwestern,0.641720892090458
Indiana,Kansas,0.3998197868142469
Grand Canyon,Indiana,0.15827576385801878
Arizona St,Indiana,0.27656131766271885
Indiana,St Mary's CA,0.5026942844451688
Gonzaga,Indiana,0.6306815354740951
Indiana,TCU,0.5578049825998012
Indiana,Iona,0.7258883723592415
Howard,Indiana,0.06807580503735775
Boise St,Indiana,0.346725703670817
Connecticut,Indiana,0.5652253782938347
Indiana,VCU,0.6373789736086225
Indiana,UCLA,0.38242280931929823
UNC Asheville,Xavier,0.10272389656180925
Illinois,Xavier,0.35501371640735724
Arkansas,Xavier,0.4159245126854543
Northwestern,Xavier,0.3311931328908487
Kansas,Xavier,0.5715238536935852
Grand Canyon,Xavier,0.14115870378572482
Arizona St,Xavier,0.2524991659582241
St Mary's CA,Xavier,0.4679945183607554
Gonzaga,Xavier,0.6026068636005368
TCU,Xavier,0.413338715346351
Iona,Xavier,0.25016101643837124
Howard,Xavier,0.05892819131072425
Boise St,Xavier,0.3199873885581145
Connecticut,Xavier,0.5361236255378058
VCU,Xavier,0.335411008304738
UCLA,Xavier,0.5892302271592972
Colgate,UNC Asheville,0.6702029406521834
Colgate,Illinois,0.32495417249856184
Arkansas,Colgate,0.7301867993388632
Colgate,Northwestern,0.3486055923599644
Colgate,Kansas,0.1572164720830987
Colgate,Grand Canyon,0.5984817595843066
Arizona St,Colgate,0.5631903222983532
Colgate,St Mary's CA,0.22801597774333182
Colgate,Gonzaga,0.13878169821805408
Colgate,TCU,0.27201043464508035
Colgate,Iona,0.439701670915737
Colgate,Howard,0.7697810495721085
Boise St,Colgate,0.6398188779267171
Colgate,Connecticut,0.17973345377689398
Colgate,VCU,0.3443246798855021
Colgate,UCLA,0.14656637060081912
Auburn,UNC Asheville,0.8330046047345896
Auburn,Illinois,0.5285970078691169
Arkansas,Auburn,0.5349603049602873
Auburn,Northwestern,0.5543048808693831
Auburn,Kansas,0.31549609806837486
Auburn,Grand Canyon,0.780845639515793
Arizona St,Auburn,0.35696980605364437
Auburn,St Mary's CA,0.4130276417679578
Auburn,Gonzaga,0.28767964552121794
Auburn,TCU,0.4676769056884819
Auburn,Iona,0.6457634169318991
Auburn,Howard,0.8968417408772118
Auburn,Boise St,0.5665739818516539
Auburn,Connecticut,0.3479916568759388
Auburn,VCU,0.5497162272296667
Auburn,UCLA,0.29956884528367755
Drake,UNC Asheville,0.7427558528878897
Drake,Illinois,0.4041970828393069
Arkansas,Drake,0.656153093255768
Drake,Northwestern,0.4294806761158329
Drake,Kansas,0.21343109803960264
Drake,Grand Canyon,0.6775327558948139
Arizona St,Drake,0.4791334766820922
Drake,St Mary's CA,0.2966689230875872
Drake,Gonzaga,0.19094535599681056
Drake,TCU,0.346291349921944
Drake,Iona,0.5237890593927391
Drake,Howard,0.8288212152855492
Boise St,Drake,0.5582695568403656
Connecticut,Drake,0.7595917767241439
Drake,VCU,0.42492989768847095
Drake,UCLA,0.20048707630569124
Kent,UNC Asheville,0.7290758949003284
Illinois,Kent,0.6119260825297747
Arkansas,Kent,0.6714176599948571
Kent,Northwestern,0.4131143595202141
Kansas,Kent,0.7985398155220429
Grand Canyon,Kent,0.3376204237355719
Arizona St,Kent,0.4958175415751098
Kent,St Mary's CA,0.2823583685267927
Gonzaga,Kent,0.8202353396682305
Kent,TCU,0.3309842394046665
Iona,Kent,0.4928907129974989
Howard,Kent,0.1820255363287499
Boise St,Kent,0.5747293422597026
Connecticut,Kent,0.7724182508544853
Kent,VCU,0.40860234110200977
Kent,UCLA,0.18896219064585784
Pittsburgh,UNC Asheville,0.7299772903924105
Illinois,Pittsburgh,0.6108820987773003
Arkansas,Pittsburgh,0.670432357425049
Northwestern,Pittsburgh,0.5858245661441606
Kansas,Pittsburgh,0.7977730508426435
Grand Canyon,Pittsburgh,0.33662566479796513
Arizona St,Pittsburgh,0.4947309858781759
Pittsburgh,St Mary's CA,0.2832797002710878
Gonzaga,Pittsburgh,0.8195203149757788
Pittsburgh,TCU,0.33197241672764366
Iona,Pittsburgh,0.49180428098021717
Howard,Pittsburgh,0.1813066765147126
Boise St,Pittsburgh,0.5736615575572654
Connecticut,Pittsburgh,0.7715952364284561
Pittsburgh,VCU,0.4096606619752194
Pittsburgh,UCLA,0.18969972817921044
Penn St,UNC Asheville,0.794249073843805
Illinois,Penn St,0.5291405382665013
Arkansas,Penn St,0.5919632459456815
Northwestern,Penn St,0.5033143220125317
Kansas,Penn St,0.734074827295198
Grand Canyon,Penn St,0.26428212508311927
Arizona St,Penn St,0.41226705985086903
Penn St,St Mary's CA,0.357698765197752
Gonzaga,Penn St,0.7596039967268557
Penn St,TCU,0.4106147208073629
Iona,Penn St,0.40941334859025547
Howard,Penn St,0.13159013774354167
Boise St,Penn St,0.4909028120255009
Connecticut,Penn St,0.7038829738351535
Penn St,VCU,0.4920580975511761
Penn St,UCLA,0.2512714324203738
Iowa,UNC Asheville,0.8432728038792194
Illinois,Iowa,0.454762774210837
Arkansas,Iowa,0.518285698810054
Iowa,Northwestern,0.5708107760014256
Iowa,Kansas,0.33053463772485914
Grand Canyon,Iowa,0.20697970086229212
Arizona St,Iowa,0.34146664515302755
Iowa,St Mary's CA,0.4294124809357964
Gonzaga,Iowa,0.6978694830442671
Iowa,TCU,0.4843585346633438
Iona,Iowa,0.3387778492947603
Howard,Iowa,0.09583537793565444
Boise St,Iowa,0.4170087403266812
Connecticut,Iowa,0.6364008511430049
Iowa,VCU,0.5662511899301516
Iowa,UCLA,0.31428253207984813
UC Santa Barbara,UNC Asheville,0.5883785748392264
UC Santa Barbara,Xavier,0.15199782770757536
Colgate,UC Santa Barbara,0.5846030151830901
Auburn,UC Santa Barbara,0.7680748551949678
UC Santa Barbara,TCU,0.2084417732362785
Howard,UC Santa Barbara,0.30184102060170437
Drake,UC Santa Barbara,0.6637158637581513
N Kentucky,UC Santa Barbara,0.4414552243787019
UC Santa Barbara,VCU,0.27131513064577
UC Santa Barbara,UCLA,0.1057594199737148
Iowa St,UC Santa Barbara,0.7928520280066647
UC Santa Barbara,Texas,0.1307217260715921
Kennesaw,UC Santa Barbara,0.3757067688594655
Grand Canyon,UC Santa Barbara,0.4865233107131071
Arizona St,UC Santa Barbara,0.6444680601220814
Indiana,UC Santa Barbara,0.8303429885938703
Pittsburgh,UC Santa Barbara,0.649506915048463
Houston,UC Santa Barbara,0.9194150895772859
Illinois,UC Santa Barbara,0.7457822991873682
Northwestern,UC Santa Barbara,0.7248811197921395
Kansas,UC Santa Barbara,0.8858586564762823
Miami FL,UC Santa Barbara,0.8198152473789295
Iona,UC Santa Barbara,0.6417649821759325
Boise St,UC Santa Barbara,0.7145501490549431
Penn St,UC Santa Barbara,0.7223260672074161
Connecticut,UC Santa Barbara,0.8679209473462948
UC Santa Barbara,Texas A&M,0.21294176028759065
Arkansas,UC Santa Barbara,0.7934276011335797
UC Santa Barbara,St Mary's CA,0.17148113857389707
Gonzaga,UC Santa Barbara,0.9003240659922923
Kent,UC Santa Barbara,0.6485093053719637
Iowa,UC Santa Barbara,0.7804704761890737
TAM C. Christi,UNC Asheville,0.44172906426618574
TAM C. Christi,Xavier,0.08107673360359635
Colgate,TAM C. Christi,0.7202708420658145
Auburn,TAM C. Christi,0.8648744434375555
TAM C. Christi,TCU,0.11864199363374228
Howard,TAM C. Christi,0.44071765108829875
Drake,TAM C. Christi,0.7859912627543145
N Kentucky,TAM C. Christi,0.588108562580255
TAM C. Christi,VCU,0.16383860104245146
TAM C. Christi,UCLA,0.05268461178869651
Iowa St,TAM C. Christi,0.8822520172959183
TAM C. Christi,Texas,0.06772528577951872
Kennesaw,TAM C. Christi,0.5212084819417583
Grand Canyon,TAM C. Christi,0.6316307059355057
Arizona St,TAM C. Christi,0.7704684715280798
Indiana,TAM C. Christi,0.9074947343866644
Pittsburgh,TAM C. Christi,0.7745611211250953
Houston,TAM C. Christi,0.99
Illinois,TAM C. Christi,0.8487855715893495
Northwestern,TAM C. Christi,0.8333196451326566
Kansas,TAM C. Christi,0.99
Miami FL,TAM C. Christi,0.9005381677438555
Iona,TAM C. Christi,0.7682645201653164
Boise St,TAM C. Christi,0.825540942069245
Penn St,TAM C. Christi,0.8314040399071203
Connecticut,TAM C. Christi,0.9314371041798503
TAM C. Christi,Texas A&M,0.12176306972046524
Arkansas,TAM C. Christi,0.8826492552917427
St Mary's CA,TAM C. Christi,0.9062969299744413
Gonzaga,TAM C. Christi,0.9508715160963408
Kent,TAM C. Christi,0.7737524747106871
Iowa,TAM C. Christi,0.8736355113553627
Alabama,UNC Asheville,0.9321429522485428
Alabama,Xavier,0.5950923654398721
Alabama,Colgate,0.8542607066848467
Alabama,Auburn,0.7040364048224291
Alabama,TCU,0.6760663981127761
Alabama,Howard,0.99
Alabama,Drake,0.8012071975420809
Alabama,N Kentucky,0.99
Alabama,VCU,0.7452853461264571
Alabama,UCLA,0.5076460665618177
Alabama,Iowa St,0.6744410995420267
Alabama,Texas,0.557873900860362
Alabama,Kennesaw,0.943555786154886
Alabama,Grand Canyon,0.9036023704565126
Alabama,Arizona St,0.8154443527342953
Alabama,Indiana,0.6228769164210907
Alabama,Pittsburgh,0.8118076872090688
Alabama,Houston,0.44726235425907784
Alabama,Illinois,0.7281711102118194
Alabama,Northwestern,0.7489416672501061
Alabama,Kansas,0.5254243305811159
Alabama,Miami FL,0.6382952250594175
Alabama,Iona,0.8173696436621879
Alabama,Boise St,0.7586105170853393
Alabama,Penn St,0.7513681528259417
Alabama,Connecticut,0.5603867747174234
Alabama,Texas A&M,0.6816477299736385
Alabama,Arkansas,0.6737150510517043
Alabama,St Mary's CA,0.6256062279694814
Alabama,Gonzaga,0.494082559186538
Alabama,Kent,0.8125326650958861
Alabama,Iowa,0.6896236293082212
Kansas St,UNC Asheville,0.868163211531946
Kansas St,Xavier,0.4468878546426341
Colgate,Kansas St,0.24803349889578502
Auburn,Kansas St,0.43571085452083735
Kansas St,TCU,0.5328892024611002
Howard,Kansas St,0.07875624672086817
Drake,Kansas St,0.3185531210625737
Kansas St,N Kentucky,0.851214207448464
Kansas St,VCU,0.6123825016889688
Kansas St,UCLA,0.3612852531962164
Iowa St,Kansas St,0.46890711739960955
Kansas St,Texas,0.4095854296908763
Kansas St,Kennesaw,0.8870811330316974
Grand Canyon,Kansas St,0.17666179295740775
Arizona St,Kansas St,0.30015777305834845
Indiana,Kansas St,0.524378967120119
Kansas St,Pittsburgh,0.695109068430524
Houston,Kansas St,0.6938431448998292
Illinois,Kansas St,0.40784244017016547
Kansas St,Northwestern,0.6167555047695852
Kansas,Kansas St,0.6218791871940121
Kansas St,Miami FL,0.49190729754578405
Iona,Kansas St,0.2976422046216186
Boise St,Kansas St,0.371589109027196
Kansas St,Penn St,0.6196679887903583
Connecticut,Kansas St,0.5879374814943094
Kansas St,Texas A&M,0.539081058814187
Arkansas,Kansas St,0.46970858400669807
Kansas St,St Mary's CA,0.47848590644292416
Gonzaga,Kansas St,0.6513714930024179
Kansas St,Kent,0.6960507211907832
Iowa,Kansas St,0.4520073784893696
UNC Asheville,USC,0.22202484086042196
USC,Xavier,0.31351691286363026
Colgate,USC,0.3713374273935348
Auburn,USC,0.5755511071491863
TCU,USC,0.6063595677977304
Howard,USC,0.14432008031501842
Drake,USC,0.4524908129779833
N Kentucky,USC,0.2453243842837699
USC,VCU,0.47335304333966594
UCLA,USC,0.7603420617817472
Iowa St,USC,0.6080961909611028
Texas,USC,0.7193761928057383
Kennesaw,USC,0.19523298036157932
Grand Canyon,USC,0.28238056939966333
Arizona St,USC,0.43188820848734194
Indiana,USC,0.6603889705005107
Pittsburgh,USC,0.43722563497368216
Houston,USC,0.8048715041196215
Illinois,USC,0.5474729550675304
Northwestern,USC,0.522093005119711
Kansas,USC,0.7462699656122709
Miami FL,USC,0.6453009677436989
Iona,USC,0.4290410619265065
Boise St,USC,0.5098649812961736
Penn St,USC,0.5190497957073666
Connecticut,USC,0.7172259862497021
Texas A&M,USC,0.600352242395424
Arkansas,USC,0.6088701313318828
St Mary's CA,USC,0.6577506040313627
Gonzaga,USC,0.770775650689728
Kent,USC,0.43616579436400005
Iowa,USC,0.5916480930634359
Providence,UNC Asheville,0.7995400294525753
Providence,Xavier,0.3404265674876844
Colgate,Providence,0.34350355066806726
Auburn,Providence,0.5461413165590226
Providence,TCU,0.42260391326710267
Howard,Providence,0.12803767675116562
Drake,Providence,0.42309674412159204
N Kentucky,Providence,0.22246816468852998
Providence,VCU,0.5030969561727536
Providence,UCLA,0.26343325115989613
Iowa St,Providence,0.5791633992470723
Providence,Texas,0.3062940364251372
Kennesaw,Providence,0.17531205558539714
Grand Canyon,Providence,0.2577198995739258
Arizona St,Providence,0.40277310946973005
Indiana,Providence,0.6326643150293708
Pittsburgh,Providence,0.4080306663939493
Houston,Providence,0.7836397023073518
Illinois,Providence,0.5178158375391061
Northwestern,Providence,0.49234099147204236
Kansas,Providence,0.7217979632181446
Miami FL,Providence,0.6171705039695092
Iona,Providence,0.399970744405181
Boise St,Providence,0.4801104446873169
Penn St,Providence,0.48929453708577536
Connecticut,Providence,0.6914672781295925
Providence,Texas A&M,0.4287128148465682
Arkansas,Providence,0.5799512085419074
Providence,St Mary's CA,0.3700484276634469
Gonzaga,Providence,0.7475490794993809
Kent,Providence,0.4069862620727311
Iowa,Providence,0.5624484193235175
FL Atlantic,UNC Asheville,0.7838882148897182
FL Atlantic,Xavier,0.32064845090412736
Colgate,FL Atlantic,0.36379508820704143
Auburn,FL Atlantic,0.5676936000020781
FL Atlantic,TCU,0.4013619128773306
FL Atlantic,Howard,0.8601801680165032
Drake,FL Atlantic,0.4445708041880514
FL Atlantic,N Kentucky,0.7609299117960193
FL Atlantic,VCU,0.4813267281008371
FL Atlantic,UCLA,0.24592051048947283
FL Atlantic,Iowa St,0.3996161537135183
FL Atlantic,Texas,0.2874091060813689
FL Atlantic,Kennesaw,0.810243062836322
FL Atlantic,Grand Canyon,0.7243468402640789
Arizona St,FL Atlantic,0.42403221433427707
FL Atlantic,Indiana,0.34697318101882635
FL Atlantic,Pittsburgh,0.5706490040460354
FL Atlantic,Houston,0.20069770504420936
FL Atlantic,Illinois,0.4604660820781469
FL Atlantic,Northwestern,0.48588534212814377
FL Atlantic,Kansas,0.2601840517044711
FL Atlantic,Miami FL,0.36217732602078334
FL Atlantic,Iona,0.5788043954633982
Boise St,FL Atlantic,0.5018792739322988
FL Atlantic,Penn St,0.48893108570227667
Connecticut,FL Atlantic,0.7104161064155279
FL Atlantic,Texas A&M,0.4073996259716096
Arkansas,FL Atlantic,0.6011619090693305
FL Atlantic,St Mary's CA,0.349632755604397
FL Atlantic,Gonzaga,0.23533664332922144
FL Atlantic,Kent,0.5717052572685766
FL Atlantic,Iowa,0.41614447197999865
Tennessee,UNC Asheville,0.9138759669955583
Tennessee,Xavier,0.5452769531887995
Colgate,Tennessee,0.17671508460723856
Auburn,Tennessee,0.34122643841545686
TCU,Tennessee,0.37077554686814584
Howard,Tennessee,0.04838156450914316
Drake,Tennessee,0.2360661530371046
N Kentucky,Tennessee,0.09871285648178546
Tennessee,VCU,0.7029137965615564
Tennessee,UCLA,0.45709299845272466
Iowa St,Tennessee,0.37248354256950356
Tennessee,Texas,0.5074413758963174
Kennesaw,Tennessee,0.07236297472065573
Grand Canyon,Tennessee,0.11991190433665966
Arizona St,Tennessee,0.2202905898154342
Indiana,Tennessee,0.42617600066518974
Pittsburgh,Tennessee,0.22433019872162568
Houston,Tennessee,0.6023784147321894
Illinois,Tennessee,0.3154843191221094
Northwestern,Tennessee,0.293139564178113
Kansas,Tennessee,0.5251782900303257
Miami FL,Tennessee,0.41022019503809715
Iona,Tennessee,0.21814914760105364
Boise St,Tennessee,0.28267511656409267
Penn St,Tennessee,0.2905172377582263
Connecticut,Tennessee,0.4900183953301964
Tennessee,Texas A&M,0.6350972515060006
Arkansas,Tennessee,0.37324621708832706
St Mary's CA,Tennessee,0.42335755806796493
Gonzaga,Tennessee,0.5563654014209438
Kent,Tennessee,0.22352544728918716
Iowa,Tennessee,0.35649005055990035
Maryland,UNC Asheville,0.8385143771199162
Maryland,Xavier,0.39631068561534866
Colgate,Maryland,0.29071023497926174
Auburn,Maryland,0.48704747602662024
Maryland,TCU,0.4813182227657046
Howard,Maryland,0.09955220947247384
Drake,Maryland,0.36603676193402024
Maryland,N Kentucky,0.8191880532830556
Maryland,VCU,0.5620442105415134
Maryland,UCLA,0.3140490625109429
Iowa St,Maryland,0.5204817230495821
Maryland,Texas,0.3601748202271144
Kennesaw,Maryland,0.1396772639175224
Grand Canyon,Maryland,0.21220844242779624
Arizona St,Maryland,0.3465813159337514
Indiana,Maryland,0.5755519466372092
Maryland,Pittsburgh,0.6484001735950943
Houston,Maryland,0.7376618344884097
Illinois,Maryland,0.4586963571378985
Maryland,Northwestern,0.5665472936258882
Kansas,Maryland,0.6699590021272759
Maryland,Miami FL,0.4405137513517131
Iona,Maryland,0.3439104947099516
Boise St,Maryland,0.4214179016381149
Maryland,Penn St,0.5695501163975998
Connecticut,Maryland,0.6374393456923441
Maryland,Texas A&M,0.48753065046230465
Arkansas,Maryland,0.5212844681709009
Maryland,St Mary's CA,0.42726797416919626
Gonzaga,Maryland,0.697912441965987
Kent,Maryland,0.3506021044746932
Iowa,Maryland,0.5035061420615482
Montana St,UNC Asheville,0.5544869431276191
Montana St,Xavier,0.1325811078305672
Colgate,Montana St,0.6179318269804012
Auburn,Montana St,0.7935758900991129
Montana St,TCU,0.1845368166118312
Howard,Montana St,0.33260083734198875
Drake,Montana St,0.6946224703479988
Montana St,N Kentucky,0.5242847976184483
Montana St,VCU,0.24346170470040557
Montana St,UCLA,0.09081222556895352
Iowa St,Montana St,0.8166646476533652
Montana St,Texas,0.11326303523189019
Kennesaw,Montana St,0.40888817561645097
Grand Canyon,Montana St,0.520967775379845
Arizona St,Montana St,0.6760917925191259
Indiana,Montana St,0.8512690415733932
Montana St,Pittsburgh,0.3190490261913925
Houston,Montana St,0.9315609889510992
Illinois,Montana St,0.7726631463781617
Montana St,Northwestern,0.24705894255491034
Kansas,Montana St,0.9016766799348693
Miami FL,Montana St,0.8415941725881493
Iona,Montana St,0.6734827574484602
Boise St,Montana St,0.7431531515757117
Montana St,Penn St,0.2494772676544224
Connecticut,Montana St,0.8855093536875299
Montana St,Texas A&M,0.18871928003464195
Arkansas,Montana St,0.8171989920356898
Montana St,St Mary's CA,0.150404855035645
Gonzaga,Montana St,0.9146207107803244
Kent,Montana St,0.679989388596846
Iowa,Montana St,0.8051477151265969
Michigan St,UNC Asheville,0.8498563650844151
Michigan St,Xavier,0.4147039288082324
Colgate,Michigan St,0.2746670959727977
Auburn,Michigan St,0.468150461815073
Michigan St,TCU,0.5002400359501684
Howard,Michigan St,0.09150333439003383
Drake,Michigan St,0.3483364280951226
Michigan St,N Kentucky,0.8314024834387699
Michigan St,VCU,0.5806674030075109
Michigan St,UCLA,0.33107075621503246
Iowa St,Michigan St,0.5015620787151975
Michigan St,Texas,0.3780734754642419
Kennesaw,Michigan St,0.12940303444976448
Grand Canyon,Michigan St,0.1987125077863809
Arizona St,Michigan St,0.3292395871257021
Indiana,Michigan St,0.5568865091941636
Michigan St,Pittsburgh,0.6658389365431859
Houston,Michigan St,0.7219709088482521
Illinois,Michigan St,0.43992253546980975
Michigan St,Northwestern,0.5851310065415459
Kansas,Michigan St,0.6526012520545815
Miami FL,Michigan St,0.5407088623625248
Iona,Michigan St,0.32662170012149205
Boise St,Michigan St,0.4029516049171787
Michigan St,Penn St,0.5881061561059452
Connecticut,Michigan St,0.6195029157178483
Michigan St,Texas A&M,0.506456983810175
Arkansas,Michigan St,0.5023659156661447
Michigan St,St Mary's CA,0.445955332894766
Gonzaga,Michigan St,0.6811649201000158
Kent,Michigan St,0.33318238063123484
Iowa,Michigan St,0.48458138145488494
Marquette,UNC Asheville,0.9048751095196297
Marquette,Xavier,0.5233494838713593
Colgate,Marquette,0.1913911936716271
Auburn,Marquette,0.3616908171494514
Marquette,TCU,0.6081977012405889
Howard,Marquette,0.054183400186436616
Drake,Marquette,0.2533967845397762
Marquette,N Kentucky,0.8913510737643151
Marquette,VCU,0.6835411329860056
Marquette,UCLA,0.43528464878752343
Iowa St,Marquette,0.3935387970140795
Marquette,Texas,0.4854332840846561
Kennesaw,Marquette,0.08027255761301688
Grand Canyon,Marquette,0.13130319709758143
Arizona St,Marquette,0.2369842916436189
Indiana,Marquette,0.4479102059107178
Marquette,Pittsburgh,0.7588084852898239
Houston,Marquette,0.6234990077526288
Illinois,Marquette,0.33534958780543767
Marquette,Northwestern,0.6876006126748593
Kansas,Marquette,0.5470968564759806
Marquette,Miami FL,0.5682039090618644
Iona,Marquette,0.23475271356508565
Boise St,Marquette,0.3016232541350569
Marquette,Penn St,0.6902993356295843
Connecticut,Marquette,0.5120272928264253
Marquette,Texas A&M,0.6141718133769366
Arkansas,Marquette,0.3943140591281434
Marquette,St Mary's CA,0.5549335618232861
Gonzaga,Marquette,0.5780611068256917
Kent,Marquette,0.24035362282442863
Iowa,Marquette,0.3772613722457322
Furman,UNC Asheville,0.7107563340768783
Furman,Xavier,0.2433136841952276
Colgate,Furman,0.4528214118300368
Auburn,Furman,0.6555329473398751
Furman,TCU,0.31574872085733763
Furman,Howard,0.8027076428700257
Drake,Furman,0.5360178111254924
Furman,N Kentucky,0.6842086200630725
Furman,VCU,0.3910356517757705
Furman,UCLA,0.17952407302523643
Furman,Iowa St,0.3141441461612975
