Team1,Team2,Pred
NC State,Vermont,0.5450435919841761
Utah St,Vermont,0.6007183721892568
San Diego St,Vermont,0.733666829420228
Vermont,Virginia,0.2946953831073659
Arizona,Vermont,0.7249814094612005
Creighton,Vermont,0.6981919709588965
Col Charleston,Vermont,0.5763768227923471
Baylor,Oral Roberts,0.584576925704619
Oral Roberts,UC Santa Barbara,0.6500056299048362
Oral Roberts,TAM C. Christi,0.7071015886446492
Alabama,Oral Roberts,0.6899878672286136
Oral Roberts,West Virginia,0.42057307332731475
Maryland,Oral Roberts,0.5449999228629281
Furman,Oral Roberts,0.40053968625329284
Oral Roberts,Princeton,0.011861972490388954
Missouri,Oral Roberts,0.4622785566356843
NC State,Oral Roberts,0.44154539651337693
Oral Roberts,Utah St,0.5019922227757732
Oral Roberts,San Diego St,0.35802599399892676
Oral Roberts,Virginia,0.3899235263015274
Arizona,Oral Roberts,0.6321313766590944
Creighton,Oral Roberts,0.6021849818103289
Col Charleston,Oral Roberts,0.47306488958977805
Baylor,Kentucky,0.5919225060273133
Kentucky,UC Santa Barbara,0.6429886879377136
Kentucky,TAM C. Christi,0.7005768582089735
Alabama,Kentucky,0.6966160961554857
Kentucky,West Virginia,0.41320649304990104
Kentucky,Maryland,0.4475257450891801
Furman,Kentucky,0.4078520722410404
Kentucky,Princeton,0.011290586032424289
Kentucky,Missouri,0.5302181610485308
Kentucky,NC State,0.5509949699038728
Kentucky,Utah St,0.49446169651453054
Kentucky,San Diego St,0.3510019034949289
Kentucky,Virginia,0.38270083199656546
Arizona,Kentucky,0.6392221344048723
Creighton,Kentucky,0.6094490824126008
Col Charleston,Kentucky,0.4805827783229317
Iowa St,UNC Asheville,0.7088244129760096
Illinois,Iowa St,0.4846002592106771
Arkansas,Iowa St,0.5126777453547781
Iowa St,Northwestern,0.5338557739700576
Iowa St,Kansas,0.37200414368375906
Grand Canyon,Iowa St,0.3307517252660578
Arizona St,Iowa St,0.3864676333186514
Iowa St,St Mary's CA,0.34767825368921546
Gonzaga,Iowa St,0.7655318997185545
Iowa St,TCU,0.45744057387280046
Iona,Iowa St,0.3962781294662004
Howard,Iowa St,0.29936325882861115
Boise St,Iowa St,0.47466599931467973
Connecticut,Iowa St,0.6529732704408691
Iowa St,VCU,0.5271581524294014
Iowa St,UCLA,0.31514381398633495
Texas,UNC Asheville,0.8204015097180316
Illinois,Texas,0.3425352825178849
Arkansas,Texas,0.36875260339969185
Northwestern,Texas,0.3256674039171498
Kansas,Texas,0.4838900265648722
Grand Canyon,Texas,0.2104730214515061
Arizona St,Texas,0.25607929897737214
St Mary's CA,Texas,0.5098343879051711
Gonzaga,Texas,0.6395545359991464
TCU,Texas,0.397409191074809
Iona,Texas,0.26436845839225687
Howard,Texas,0.18588162610535597
Boise St,Texas,0.3334202264938332
Connecticut,Texas,0.5105378457644737
Texas,VCU,0.6682444543624781
Texas,UCLA,0.45446852877612737
Houston,UNC Asheville,0.8809751235819245
Houston,Illinois,0.7481032357710702
Arkansas,Houston,0.27487390357356944
Houston,Northwestern,0.7626608059359977
Houston,Kansas,0.6191967512201442
Grand Canyon,Houston,0.1428143489120095
Arizona St,Houston,0.17918920201210392
Houston,St Mary's CA,0.5941856774110388
Gonzaga,Houston,0.537560281519655
Houston,TCU,0.6995260944186319
Houston,Iona,0.8140485060601927
Houston,Howard,0.99
Boise St,Houston,0.24400811267681255
Connecticut,Houston,0.4064984500809493
Houston,VCU,0.757426999009565
Houston,UCLA,0.5590652726344908
Texas A&M,UNC Asheville,0.7143130046013959
Illinois,Texas A&M,0.4781941154488639
Arkansas,Texas A&M,0.5062664355227378
Northwestern,Texas A&M,0.4597587836484633
Kansas,Texas A&M,0.6218999247455328
Grand Canyon,Texas A&M,0.3249454172868401
Arizona St,Texas A&M,0.3803304370180261
St Mary's CA,Texas A&M,0.6463634266013604
Gonzaga,Texas A&M,0.7605694527111831
TCU,Texas A&M,0.5361775612612033
Iona,Texas A&M,0.39009627944381686
Howard,Texas A&M,0.29380310301926826
Boise St,Texas A&M,0.468269291296052
Connecticut,Texas A&M,0.6470189896588159
Texas A&M,VCU,0.5335526954310852
Texas A&M,UCLA,0.3208774444225998
N Kentucky,UNC Asheville,0.39012665356068305
Illinois,N Kentucky,0.7853329218286269
Arkansas,N Kentucky,0.8053056057947889
N Kentucky,Northwestern,0.2284453090074206
Kansas,N Kentucky,0.99
Grand Canyon,N Kentucky,0.6521398950885567
Arizona St,N Kentucky,0.705541120273274
N Kentucky,St Mary's CA,0.11113032551574381
Gonzaga,N Kentucky,0.9398067774722
N Kentucky,TCU,0.17468128678203665
Iona,N Kentucky,0.7142860986578747
Howard,N Kentucky,0.6189445071505846
Boise St,N Kentucky,0.7779823868756218
Connecticut,N Kentucky,0.8892034270040299
N Kentucky,VCU,0.22338392856973643
N Kentucky,UCLA,0.09505316362954475
Kennesaw,UNC Asheville,0.6205652419432843
Illinois,Kennesaw,0.580970535957971
Arkansas,Kennesaw,0.60825419052688
Kennesaw,Northwestern,0.43721972241473095
Kansas,Kennesaw,0.7155044399438657
Grand Canyon,Kennesaw,0.4227550359990652
Arizona St,Kennesaw,0.48183462109629543
Kennesaw,St Mary's CA,0.26284978385828156
Gonzaga,Kennesaw,0.8332777173744783
Kennesaw,TCU,0.3632174534125765
Iona,Kennesaw,0.49201983281453837
Howard,Kennesaw,0.38849461595392354
Boise St,Kennesaw,0.5712047982478494
Connecticut,Kennesaw,0.7377252479651203
Kennesaw,VCU,0.43059484975309076
Kennesaw,UCLA,0.23443770910396744
Miami FL,UNC Asheville,0.752041839523599
Illinois,Miami FL,0.43266765731086176
Arkansas,Miami FL,0.46049300467214027
Miami FL,Northwestern,0.5854833168401566
Kansas,Miami FL,0.5775283725548157
Grand Canyon,Miami FL,0.2847412235886184
Arizona St,Miami FL,0.33742059227936366
Miami FL,St Mary's CA,0.39719247209893954
Gonzaga,Miami FL,0.7234882191526004
Miami FL,TCU,0.5096102653844065
Iona,Miami FL,0.34680227844508593
Howard,Miami FL,0.25552351316059724
Boise St,Miami FL,0.4228839071275838
Connecticut,Miami FL,0.6034875614762577
Miami FL,VCU,0.5789091369935337
Miami FL,UCLA,0.3630393229401435
Indiana,UNC Asheville,0.7061887878620771
Illinois,Indiana,0.4876578828274171
Arkansas,Indiana,0.5157352783882936
Indiana,Northwestern,0.5308063534558237
Indiana,Kansas,0.3691071717233061
Grand Canyon,Indiana,0.33353621181823767
Arizona St,Indiana,0.38940559193560903
Indiana,St Mary's CA,0.34484886595712333
Gonzaga,Indiana,0.7678790897769794
Indiana,TCU,0.4543997956513549
Indiana,Iona,0.6007634325746718
Howard,Indiana,0.3020324978701769
Boise St,Indiana,0.4777200231625957
Connecticut,Indiana,0.6558006809926918
Indiana,VCU,0.5241049961612078
Indiana,UCLA,0.31242402346976816
UNC Asheville,Xavier,0.22583029207028948
Illinois,Xavier,0.4046586524062027
Arkansas,Xavier,0.43214644741889274
Northwestern,Xavier,0.3868028205278434
Kansas,Xavier,0.549284618829632
Grand Canyon,Xavier,0.2609126796788461
Arizona St,Xavier,0.3116306850297076
St Mary's CA,Xavier,0.5749145954520166
Gonzaga,Xavier,0.6989960331767234
TCU,Xavier,0.4618349403678127
Iona,Xavier,0.3207192567366301
Howard,Xavier,0.2330226827592034
Boise St,Xavier,0.3950266146043829
Connecticut,Xavier,0.5756057236455348
VCU,Xavier,0.39326324331209717
UCLA,Xavier,0.6097341558930345
Colgate,UNC Asheville,0.6393910363059983
Colgate,Illinois,0.4386033857001809
Arkansas,Colgate,0.5889737400782137
Colgate,Northwestern,0.45693591741175005
Colgate,Kansas,0.3016460769326619
Colgate,Grand Canyon,0.596661936290217
Arizona St,Colgate,0.4619924105072188
Colgate,St Mary's CA,0.2793685323624688
Colgate,Gonzaga,0.17948405565067777
Colgate,TCU,0.3820863182669678
Colgate,Iona,0.5278516446785253
Colgate,Howard,0.6304746102523939
Boise St,Colgate,0.5515492275348824
Colgate,Connecticut,0.278775724606273
Colgate,VCU,0.4502641326344082
Colgate,UCLA,0.2500144901326202
Auburn,UNC Asheville,0.7078541830178071
Auburn,Illinois,0.5142727691328726
Arkansas,Auburn,0.5138048757046269
Auburn,Northwestern,0.5327319519380018
Auburn,Kansas,0.3709354404790885
Auburn,Grand Canyon,0.6682229671893434
Arizona St,Auburn,0.38754984392009717
Auburn,St Mary's CA,0.34663431826257773
Auburn,Gonzaga,0.2336013802938544
Auburn,TCU,0.4563194162180165
Auburn,Iona,0.6026320488412803
Auburn,Howard,0.699654080722621
Auburn,Boise St,0.5242084237799567
Auburn,Connecticut,0.345983519184192
Auburn,VCU,0.526032907760386
Auburn,UCLA,0.3141400978766089
Drake,UNC Asheville,0.6472333410428326
Drake,Illinois,0.44690653609490816
Arkansas,Drake,0.5807746662637087
Drake,Northwestern,0.465285698634407
Drake,Kansas,0.30901584629253936
Drake,Grand Canyon,0.6047827610785479
Arizona St,Drake,0.4536496712345637
Drake,St Mary's CA,0.2864831635477767
Drake,Gonzaga,0.1850454994141073
Drake,TCU,0.3901317232833173
Drake,Iona,0.5362142602352993
Drake,Howard,0.6383833220196728
Boise St,Drake,0.5432188022596616
Connecticut,Drake,0.7141168572436882
Drake,VCU,0.45859901643954637
Drake,UCLA,0.2567447198412957
Kent,UNC Asheville,0.6215739835639582
Illinois,Kent,0.5799342837683011
Arkansas,Kent,0.6072351728509393
Kent,Northwestern,0.438264651028192
Kansas,Kent,0.7146043017829881
Grand Canyon,Kent,0.4217173607450025
Arizona St,Kent,0.48077794654026534
Kent,St Mary's CA,0.2637154269135258
Gonzaga,Kent,0.8326142196282458
Kent,TCU,0.36421294689078454
Iona,Kent,0.4909622373279683
Howard,Kent,0.387478756260426
Boise St,Kent,0.5701636099255839
Connecticut,Kent,0.7368605726324035
Kent,VCU,0.43163687729940636
Kent,UCLA,0.23525225253434484
Pittsburgh,UNC Asheville,0.619899727819496
Illinois,Pittsburgh,0.5816534314753052
Arkansas,Pittsburgh,0.608925624419971
Northwestern,Pittsburgh,0.5634689611382391
Kansas,Pittsburgh,0.7160971592553509
Grand Canyon,Pittsburgh,0.42343947017172984
Arizona St,Pittsburgh,0.4825313580330683
Pittsburgh,St Mary's CA,0.26227986031031325
Gonzaga,Pittsburgh,0.8337142325875586
Pittsburgh,TCU,0.3625616280508326
Iona,Pittsburgh,0.49271713779610526
Howard,Pittsburgh,0.3891647912323787
Boise St,Pittsburgh,0.571890984341891
Connecticut,Pittsburgh,0.7382945321730352
Pittsburgh,VCU,0.4299081036526344
Pittsburgh,UCLA,0.2339015344696278
Penn St,UNC Asheville,0.674032061311005
Illinois,Penn St,0.524028965678307
Arkansas,Penn St,0.551979013820692
Northwestern,Penn St,0.5055503870433102
Kansas,Penn St,0.6647380659639762
Grand Canyon,Penn St,0.3673202300855273
Arizona St,Penn St,0.42478840449234456
Penn St,St Mary's CA,0.31189873586366856
Gonzaga,Penn St,0.794771642614476
Penn St,TCU,0.4184880265099816
Iona,Penn St,0.4348209113857022
Howard,Penn St,0.33456091343702915
Boise St,Penn St,0.5140930959986946
Connecticut,Penn St,0.6887249320122949
Penn St,VCU,0.48773401572595054
Penn St,UCLA,0.2808894665618606
Iowa,UNC Asheville,0.6466159065928188
Illinois,Iowa,0.5537504279007992
Arkansas,Iowa,0.5814238375883911
Iowa,Northwestern,0.4646253414762246
Iowa,Kansas,0.3084306703482995
Grand Canyon,Iowa,0.3958572969876783
Arizona St,Iowa,0.45430817197316
Iowa,St Mary's CA,0.2859178908991151
Gonzaga,Iowa,0.8153977907846985
Iowa,TCU,0.3894942558543193
Iona,Iowa,0.46444597272644056
Howard,Iowa,0.362239483985193
Boise St,Iowa,0.5438777652434229
Connecticut,Iowa,0.7146815664265187
Iowa,VCU,0.45793973001688726
Iowa,UCLA,0.2562095249561277
UC Santa Barbara,UNC Asheville,0.5446951161669797
UC Santa Barbara,Xavier,0.2775441711902875
Colgate,UC Santa Barbara,0.5904024240358681
Auburn,UC Santa Barbara,0.6565968038285193
UC Santa Barbara,TCU,0.31151830153801524
Howard,UC Santa Barbara,0.4692036709408187
Drake,UC Santa Barbara,0.5979180609351373
N Kentucky,UC Santa Barbara,0.35748369614341236
UC Santa Barbara,VCU,0.3697960176927928
UC Santa Barbara,UCLA,0.20303045043220197
Iowa St,UC Santa Barbara,0.6575458687393355
UC Santa Barbara,Texas,0.23001958768663716
Kennesaw,UC Santa Barbara,0.5724177422282302
Grand Canyon,UC Santa Barbara,0.49690023906533654
Arizona St,UC Santa Barbara,0.5518607306169083
Indiana,UC Santa Barbara,0.6549685749607335
Pittsburgh,UC Santa Barbara,0.5717833404940074
Houston,UC Santa Barbara,0.8356514457756586
Illinois,UC Santa Barbara,0.6403158556592614
Northwestern,UC Santa Barbara,0.6243893326018352
Kansas,UC Santa Barbara,0.7550264120835355
Miami FL,UC Santa Barbara,0.7002312355246826
Iona,UC Santa Barbara,0.5611508616899833
Boise St,UC Santa Barbara,0.6317806828478316
Penn St,UC Santa Barbara,0.6237201531502249
Connecticut,UC Santa Barbara,0.7736524760389099
UC Santa Barbara,Texas A&M,0.33707837661305107
Arkansas,UC Santa Barbara,0.66398519361295
UC Santa Barbara,St Mary's CA,0.22682901966591107
Gonzaga,UC Santa Barbara,0.8540742605272504
Kent,UC Santa Barbara,0.5733794976743314
Iowa,UC Santa Barbara,0.5973258076131815
TAM C. Christi,UNC Asheville,0.48978047312083145
TAM C. Christi,Xavier,0.23329411895147534
Colgate,TAM C. Christi,0.6429924611362535
Auburn,TAM C. Christi,0.7057743325948809
TAM C. Christi,TCU,0.2645304968387571
Howard,TAM C. Christi,0.5241678927514049
Drake,TAM C. Christi,0.6501963825534612
N Kentucky,TAM C. Christi,0.4100936303414742
TAM C. Christi,VCU,0.31907661745063265
TAM C. Christi,UCLA,0.16633888021106097
Iowa St,TAM C. Christi,0.7066634211130066
TAM C. Christi,Texas,0.19033264180460507
Kennesaw,TAM C. Christi,0.6256756727584303
Grand Canyon,TAM C. Christi,0.5517637723826093
Arizona St,TAM C. Christi,0.6057475889377898
Indiana,TAM C. Christi,0.704248263127101
Pittsburgh,TAM C. Christi,0.6250628241329174
Houston,TAM C. Christi,0.99
Illinois,TAM C. Christi,0.6904731659996544
Northwestern,TAM C. Christi,0.6754159372275197
Kansas,TAM C. Christi,0.99
Miami FL,TAM C. Christi,0.7463201487871922
Iona,TAM C. Christi,0.6147712468654025
Boise St,TAM C. Christi,0.6824147691577992
Penn St,TAM C. Christi,0.674781364189889
Connecticut,TAM C. Christi,0.8129496478701727
TAM C. Christi,Texas A&M,0.2883065288114114
Arkansas,TAM C. Christi,0.7126874379758328
St Mary's CA,TAM C. Christi,0.8125195743620368
Gonzaga,TAM C. Christi,0.8833610394998361
Kent,TAM C. Christi,0.626604493048123
Iowa,TAM C. Christi,0.6496293922760048
Alabama,UNC Asheville,0.8187091303422802
Alabama,Xavier,0.5823990190961527
Alabama,Colgate,0.7155278303790722
Alabama,Auburn,0.6535764854313053
Alabama,TCU,0.6204397485632254
Alabama,Howard,0.99
Alabama,Drake,0.708917568131445
Alabama,N Kentucky,0.99
Alabama,VCU,0.6793183577651312
Alabama,UCLA,0.4869735264257055
Alabama,Iowa St,0.6526233285723648
Alabama,Texas,0.5236851752430061
Alabama,Kennesaw,0.7309386360465547
Alabama,Grand Canyon,0.7898662418685235
Alabama,Arizona St,0.7478768071154362
Alabama,Indiana,0.6552071694493435
Alabama,Pittsburgh,0.731471987866156
Alabama,Houston,0.4291438097073996
Alabama,Illinois,0.6696272062192808
Alabama,Northwestern,0.6847978414163136
Alabama,Kansas,0.5429205875649574
Alabama,Miami FL,0.6076200928067449
Alabama,Iona,0.7403093755991015
Alabama,Boise St,0.6778209080447516
Alabama,Penn St,0.6854241516992647
Alabama,Connecticut,0.5188460521850222
Alabama,Texas A&M,0.6471870850778652
Alabama,Arkansas,0.646103970468461
Alabama,St Mary's CA,0.5194832562966262
Alabama,Gonzaga,0.399021179248158
Alabama,Kent,0.7301287586771231
Alabama,Iowa,0.7094421975999796
Kansas St,UNC Asheville,0.7438806821364448
Kansas St,Xavier,0.48123025328670205
Colgate,Kansas St,0.37656831309331895
Auburn,Kansas St,0.4443720080858401
Kansas St,TCU,0.520550470510018
Howard,Kansas St,0.26751098114323035
Drake,Kansas St,0.3839493688927922
Kansas St,N Kentucky,0.8181346862330867
Kansas St,VCU,0.5834365077877175
Kansas St,UCLA,0.38676558613175394
Iowa St,Kansas St,0.44539212784639676
Kansas St,Texas,0.42242410273376296
Kansas St,Kennesaw,0.6407833832681873
Grand Canyon,Kansas St,0.2908660298998342
Arizona St,Kansas St,0.33990494210543715
Indiana,Kansas St,0.44262520242511727
Kansas St,Pittsburgh,0.6413875819732502
Houston,Kansas St,0.6677305470185517
Illinois,Kansas St,0.4270917411505128
Kansas St,Northwestern,0.5894214994288332
Kansas,Kansas St,0.5585549038382402
Kansas St,Miami FL,0.5071888587067928
Iona,Kansas St,0.348564563888172
Boise St,Kansas St,0.4181950191134581
Kansas St,Penn St,0.5901070870608751
Connecticut,Kansas St,0.5823242624971556
Kansas St,Texas A&M,0.5488025110846144
Arkansas,Kansas St,0.4523515555277353
Kansas St,St Mary's CA,0.4183001500367484
Gonzaga,Kansas St,0.6953182437189459
Kansas St,Kent,0.6398664032220117
Iowa,Kansas St,0.3833648949901404
UNC Asheville,USC,0.3375269816559143
USC,Xavier,0.38851170840988397
Colgate,USC,0.46876600131267665
Auburn,USC,0.5383351549832658
TCU,USC,0.5732281376645758
Howard,USC,0.3504061271647659
Drake,USC,0.47647981685748214
N Kentucky,USC,0.2507455695714674
USC,VCU,0.4898515303714279
UCLA,USC,0.6998235402362634
Iowa St,USC,0.5393602335157927
Texas,USC,0.66706747001544
Kennesaw,USC,0.4504915540542989
Grand Canyon,USC,0.3764861841559619
Arizona St,USC,0.4299157836396437
Indiana,USC,0.5365784058756402
Pittsburgh,USC,0.4498516275682931
Houston,USC,0.7485038818901872
Illinois,USC,0.5208753831524351
Northwestern,USC,0.5040200273902626
Kansas,USC,0.6493033668136607
Miami FL,USC,0.5863295531601218
Iona,USC,0.43917360529471344
Boise St,USC,0.511815251803267
Penn St,USC,0.5033165859375132
Connecticut,USC,0.6714704300781992
Texas A&M,USC,0.5451819401490222
Arkansas,USC,0.5463368552459243
St Mary's CA,USC,0.6708921596536476
Gonzaga,USC,0.7725032913999853
Kent,USC,0.45146229099846497
Iowa,USC,0.47587027833831413
Providence,UNC Asheville,0.6904887071934249
Providence,Xavier,0.41871341189516964
Colgate,Providence,0.43786424922248
Auburn,Providence,0.5072707899239147
Providence,TCU,0.45755925375176354
Howard,Providence,0.32195518218405617
Drake,Providence,0.44551353274374356
N Kentucky,Providence,0.22657930500840773
Providence,VCU,0.5209639276659582
Providence,UCLA,0.3278423634230815
Iowa St,Providence,0.5083005593670078
Providence,Texas,0.36173849789827617
Kennesaw,Providence,0.41978884238119907
Grand Canyon,Providence,0.34725699741924043
Arizona St,Providence,0.3995149698563023
Indiana,Providence,0.5055064838184408
Pittsburgh,Providence,0.4191570627469108
Houston,Providence,0.7229993481010162
Illinois,Providence,0.48976289286722924
Northwestern,Providence,0.4729177802858966
Kansas,Providence,0.6199792209814208
Miami FL,Providence,0.5557091374937271
Iona,Providence,0.40862674539044497
Boise St,Providence,0.4807013629109148
Penn St,Providence,0.47221597295934525
Connecticut,Providence,0.6428036329170175
Providence,Texas A&M,0.48584715539122797
Arkansas,Providence,0.5153146228641511
Providence,St Mary's CA,0.35779316146668844
Gonzaga,Providence,0.7482848060962377
Kent,Providence,0.4207473730631202
Iowa,Providence,0.4449086726158997
FL Atlantic,UNC Asheville,0.724944111439161
FL Atlantic,Xavier,0.45825558503005714
Colgate,FL Atlantic,0.39868862130465615
Auburn,FL Atlantic,0.467271514090308
FL Atlantic,TCU,0.4975153751269702
FL Atlantic,Howard,0.7131446414350651
Drake,FL Atlantic,0.4061882613445428
FL Atlantic,N Kentucky,0.8024809011063063
FL Atlantic,VCU,0.5607730825444667
FL Atlantic,UCLA,0.36485086232830527
FL Atlantic,Iowa St,0.5317018802532663
FL Atlantic,Texas,0.3999567123857336
FL Atlantic,Kennesaw,0.6189751487700009
FL Atlantic,Grand Canyon,0.6890266393922407
Arizona St,FL Atlantic,0.3613100377162054
FL Atlantic,Indiana,0.5344867533822556
FL Atlantic,Pittsburgh,0.6195910633379764
FL Atlantic,Houston,0.3115652840351566
FL Atlantic,Illinois,0.5501419551074932
FL Atlantic,Northwestern,0.5668239429658002
FL Atlantic,Kansas,0.41875885405743873
FL Atlantic,Miami FL,0.4841492121107731
FL Atlantic,Iona,0.6298422178892473
Boise St,FL Atlantic,0.4408754699128254
FL Atlantic,Penn St,0.5675174190489994
Connecticut,FL Atlantic,0.6047288099412308
FL Atlantic,Texas A&M,0.5258625205901782
Arkansas,FL Atlantic,0.47529771526264897
FL Atlantic,St Mary's CA,0.39588715093895754
FL Atlantic,Gonzaga,0.2847644405815853
FL Atlantic,Kent,0.6180404976352462
FL Atlantic,Iowa,0.5944052969284488
Tennessee,UNC Asheville,0.7480785612949686
Tennessee,Xavier,0.48645191197013316
Colgate,Tennessee,0.3716048775555808
Auburn,Tennessee,0.43920179867118714
TCU,Tennessee,0.47423239150190194
Howard,Tennessee,0.2632173540567947
Drake,Tennessee,0.37895589006249397
N Kentucky,Tennessee,0.1784262968805646
Tennessee,VCU,0.5885405817856642
Tennessee,UCLA,0.3917889365326944
Iowa St,Tennessee,0.4402199805787248
Tennessee,Texas,0.42755739908974294
Kennesaw,Tennessee,0.3543312008373579
Grand Canyon,Tennessee,0.2863920104005856
Arizona St,Tennessee,0.3351187148196054
Indiana,Tennessee,0.43745839128530767
Pittsburgh,Tennessee,0.3537299070586022
Houston,Tennessee,0.6629601586925555
Illinois,Tennessee,0.42195960075573047
Northwestern,Tennessee,0.4054920345968258
Kansas,Tennessee,0.5533804705908104
Miami FL,Tennessee,0.4875867722657032
Iona,Tennessee,0.34373223489327787
Boise St,Tennessee,0.41308635327545756
Penn St,Tennessee,0.40480854070351885
Connecticut,Tennessee,0.5772031245238258
Tennessee,Texas A&M,0.5539850312501052
Arkansas,Tennessee,0.44716710599257453
St Mary's CA,Tennessee,0.576577069885359
Gonzaga,Tennessee,0.6907166087321241
Kent,Tennessee,0.35524379645576
Iowa,Tennessee,0.37837372716936285
Maryland,UNC Asheville,0.7138313758430594
Maryland,Xavier,0.4451955329253448
Colgate,Maryland,0.4114708845573841
Auburn,Maryland,0.48039971304865087
Maryland,TCU,0.48436226012057915
Howard,Maryland,0.2981894466896259
Drake,Maryland,0.41902776691725413
Maryland,N Kentucky,0.7931889517380328
Maryland,VCU,0.5477384531986195
Maryland,UCLA,0.35252874105278165
Iowa St,Maryland,0.4814284997269228
Maryland,Texas,0.3872709070364341
Kennesaw,Maryland,0.39365310207448584
Grand Canyon,Maryland,0.32271746801793727
Arizona St,Maryland,0.3737341745000001
Indiana,Maryland,0.47863750660616394
Maryland,Pittsburgh,0.6069686721838045
Houston,Maryland,0.6999992485897898
Illinois,Maryland,0.462935879417892
Maryland,Northwestern,0.5538181420380799
Kansas,Maryland,0.5940786967524776
Maryland,Miami FL,0.4710134854732246
Iona,Maryland,0.38267776258613556
Boise St,Maryland,0.45391741994582074
Maryland,Penn St,0.5545151189710302
Connecticut,Maryland,0.6173721560108313
Maryland,Texas A&M,0.5127214000917302
Arkansas,Maryland,0.4884406327577335
Maryland,St Mary's CA,0.3832381169268603
Gonzaga,Maryland,0.7263215465801572
Kent,Maryland,0.3945965819945151
Iowa,Maryland,0.4184298540942518
Montana St,UNC Asheville,0.5500630551703541
Montana St,Xavier,0.28210437825579027
Colgate,Montana St,0.5851276728502223
Auburn,Montana St,0.6515992043401266
Montana St,TCU,0.3163250836888499
Howard,Montana St,0.46381662127630446
Drake,Montana St,0.5926669229154412
Montana St,N Kentucky,0.6475610662311337
Montana St,VCU,0.37492299900248643
Montana St,UCLA,0.2068801279009298
Iowa St,Montana St,0.6525533979714904
Montana St,Texas,0.23415512374230124
Kennesaw,Montana St,0.5670944885583502
Grand Canyon,Montana St,0.4914947009540717
Arizona St,Montana St,0.5464957493955988
Indiana,Montana St,0.6499622542719672
Montana St,Pittsburgh,0.43354141898082815
Houston,Montana St,0.8322739991048224
Illinois,Montana St,0.635235440956681
Montana St,Northwestern,0.38076275419085004
Kansas,Montana St,0.7507467797517429
Miami FL,Montana St,0.6955045721213529
Iona,Montana St,0.5558029348960659
Boise St,Montana St,0.6266607189701623
Montana St,Penn St,0.38143474497616253
Connecticut,Montana St,0.7695538513654572
Montana St,Texas A&M,0.34204116545986507
Arkansas,Montana St,0.6590284047734442
Montana St,St Mary's CA,0.2309325191260988
Gonzaga,Montana St,0.8509502212591246
Kent,Montana St,0.5680585533853978
Iowa,Montana St,0.5920727368883462
Michigan St,UNC Asheville,0.7099265429452243
Michigan St,Xavier,0.44067742785338865
Colgate,Michigan St,0.41592853695456056
Auburn,Michigan St,0.4849602941518539
Michigan St,TCU,0.4798019812603626
Howard,Michigan St,0.3021689708758071
Drake,Michigan St,0.42350345630942376
Michigan St,N Kentucky,0.7899055665057486
Michigan St,VCU,0.543203253563942
Michigan St,UCLA,0.34828867004862785
Iowa St,Michigan St,0.4859895769980024
Michigan St,Texas,0.38289674614412444
Kennesaw,Michigan St,0.398061546806612
Grand Canyon,Michigan St,0.32683460566142475
Arizona St,Michigan St,0.378076387158775
Indiana,Michigan St,0.4831971671675955
Michigan St,Pittsburgh,0.6025621149678984
Houston,Michigan St,0.7039657371708687
Illinois,Michigan St,0.4674833940258541
Michigan St,Northwestern,0.5492914291016442
Kansas,Michigan St,0.5985099448717817
Miami FL,Michigan St,0.5335373753626118
Iona,Michigan St,0.38705118945821326
Boise St,Michigan St,0.4584547456719005
Michigan St,Penn St,0.5499894473672186
Connecticut,Michigan St,0.6217304994110795
Michigan St,Texas A&M,0.5081580792943245
Arkansas,Michigan St,0.49300428222533227
Michigan St,St Mary's CA,0.3788776577861711
Gonzaga,Michigan St,0.7301173623370387
Kent,Michigan St,0.3990078688141774
Iowa,Michigan St,0.42290417753326454
Marquette,UNC Asheville,0.8121262322187413
Marquette,Xavier,0.5727330840793261
Colgate,Marquette,0.29290804071021825
Auburn,Marquette,0.35558078608297267
Marquette,TCU,0.611004494572966
Howard,Marquette,0.19745103865578234
Drake,Marquette,0.2996083028443368
Marquette,N Kentucky,0.8725821459584828
Marquette,VCU,0.6704281312151306
Marquette,UCLA,0.47713072332802386
Iowa St,Marquette,0.3565429627968362
Marquette,Texas,0.5138433002533195
Kennesaw,Marquette,0.2772748209430938
Grand Canyon,Marquette,0.21732498841998882
Arizona St,Marquette,0.26007135648192625
Indiana,Marquette,0.3539345282962789
Marquette,Pittsburgh,0.7232665483197991
Houston,Marquette,0.58053106416047
Illinois,Marquette,0.33936890013476784
Marquette,Northwestern,0.6759703753649425
Kansas,Marquette,0.466887414914977
Marquette,Miami FL,0.5980966742573542
Iona,Marquette,0.26776005333932673
Boise St,Marquette,0.3310861046978979
Marquette,Penn St,0.6766039933748529
Connecticut,Marquette,0.491000723267546
Marquette,Texas A&M,0.6379705200090713
Arkansas,Marquette,0.36312237386619006
Marquette,St Mary's CA,0.5096370430532834
Gonzaga,Marquette,0.6104834727696539
Kent,Marquette,0.2780968312354595
Iowa,Marquette,0.29907664744089524
Furman,UNC Asheville,0.5925652475945693
Furman,Xavier,0.31979457704521597
Colgate,Furman,0.542486898332632
Auburn,Furman,0.610765023816055
Furman,TCU,0.35581346132749025
Furman,Howard,0.5789277161436378
Drake,Furman,0.5501667338185628
Furman,N Kentucky,0.6868964286505652
Furman,VCU,0.41663312749433234
Furman,UCLA,0.23917271800266993
