ID,Pred
2018_1104_1328,0.41451231566692126
2018_1112_1328,0.6001889780780115
2018_1113_1328,0.4352718160283535
2018_1116_1328,0.4810970211762279
2018_1120_1328,0.4557009676526196
2018_1137_1328,0.5152715543842247
2018_1138_1328,0.4962746097646331
2018_1139_1328,0.556042670170724
2018_1153_1328,0.6118137894930927
2018_1155_1328,0.45944865231427073
2018_1158_1328,0.43620047550422836
2018_1166_1328,0.4966061956174506
2018_1168_1328,0.3872330230988948
2018_1172_1328,0.47811388111026837
2018_1181_1328,0.6693437969814313
2018_1196_1328,0.5216990411189947
2018_1199_1328,0.49212230680507796
2018_1209_1328,0.45334682743385274
2018_1211_1328,0.6702489004380834
2018_1222_1328,0.49300331750152165
2018_1233_1328,0.4373292304637013
2018_1242_1328,0.6344195240432852
2018_1243_1328,0.4852236529945308
2018_1246_1328,0.6090450689635654
2018_1252_1328,0.36630505761079485
2018_1254_1328,0.28174326925914506
2018_1260_1328,0.49144433789740105
2018_1267_1328,0.39712681142515566
2018_1274_1328,0.4775345092954205
2018_1276_1328,0.5771549344120015
2018_1277_1328,0.6018389690105435
2018_1281_1328,0.3701651618141195
2018_1285_1328,0.46351352926737843
2018_1293_1328,0.4475563836274857
2018_1300_1328,0.3225663854515729
2018_1301_1328,0.44079897435226845
2018_1305_1328,0.5046092595200176
2018_1308_1328,0.5213934905166648
2018_1314_1328,0.6542059482396387
2018_1326_1328,0.46304748744782886
2018_1104_1335,0.48969303378146384
2018_1112_1335,0.6714607611883789
2018_1113_1335,0.5108283878964314
2018_1116_1335,0.5567418080596929
2018_1120_1335,0.5314215216861375
2018_1137_1335,0.5903337305216387
2018_1138_1335,0.571728208850482
2018_1139_1335,0.6296994620257805
2018_1153_1335,0.6823083787958888
2018_1155_1335,0.535177401411672
2018_1158_1335,0.5117689039866499
2018_1166_1335,0.5720544090857151
2018_1168_1335,0.4615919210481985
2018_1172_1335,0.5537834688014338
2018_1181_1335,0.7350687715362076
2018_1196_1335,0.5965907251300829
2018_1199_1335,0.5676389800279673
2018_1209_1335,0.5290587802997644
2018_1211_1335,0.7358864349459888
2018_1222_1335,0.5685072845255954
2018_1233_1335,0.5129115027461248
2018_1242_1335,0.7032239545225101
2018_1243_1335,0.5608271984784541
2018_1246_1335,0.6797304190328313
2018_1252_1335,0.4397742916854302
2018_1254_1335,0.3491721269226079
2018_1260_1335,0.5669705406904242
2018_1267_1335,0.47182741059549166
2018_1274_1335,0.5532084251312127
2018_1276_1335,0.6497829248413406
2018_1277_1335,0.6730042327229964
2018_1281_1335,0.44381573660151136
2018_1285_1335,0.539243551589783
2018_1293_1335,0.5232358077337695
2018_1300_1335,0.39341849809381757
2018_1301_1335,0.5164199090050459
2018_1305_1335,0.5799118719764743
2018_1308_1335,0.5962937136018074
2018_1314_1335,0.7213359801091176
2018_1326_1335,0.5387777652752637
2018_1328_1335,0.5753901293017918
2018_1104_1344,0.46260561250668736
2018_1112_1344,0.646510866922172
2018_1113_1344,0.4836930599859863
2018_1116_1344,0.5297656125830499
2018_1120_1344,0.5043127940015536
2018_1137_1344,0.5637054401058358
2018_1138_1344,0.5448827926379994
2018_1139_1344,0.6037341780566113
2018_1153_1344,0.6576767170210804
2018_1155_1344,0.5080813564415844
2018_1158_1344,0.4846332119934023
2018_1166_1344,0.5452122754364446
2018_1168_1344,0.4346857407623316
2018_1172_1344,0.5267860744420508
2018_1181_1344,0.7123227189434375
2018_1196_1344,0.5700492089043305
2018_1199_1344,0.5407539931490972
2018_1209_1344,0.5019433147076481
2018_1211_1344,0.7131741860469929
2018_1222_1344,0.5416304556019228
2018_1233_1344,0.4857755714199666
2018_1242_1344,0.679271553838031
2018_1243_1344,0.5338827758111977
2018_1246_1344,0.6550210466725355
2018_1252_1344,0.4131013175548086
2018_1254_1344,0.32434262674661196
2018_1260_1344,0.540079363343282
2018_1267_1344,0.44483969357898073
2018_1274_1344,0.5262070862417965
2018_1276_1344,0.6242649720479791
2018_1277_1344,0.6480982208731042
2018_1281_1344,0.41709345448049717
2018_1285_1344,0.5121639697914151
2018_1293_1344,0.496107820825334
2018_1300_1344,0.36751087857279174
2018_1301_1344,0.48928463499955355
2018_1305_1344,0.5531544477159975
2018_1308_1344,0.5697479208285232
2018_1314_1344,0.6980436074328886
2018_1326_1344,0.5116961533549997
2018_1328_1344,0.5485826333461443
2018_1335_1344,0.4728797210874042
2018_1104_1345,0.3271634377239375
2018_1112_1345,0.5087878284637987
2018_1113_1345,0.34650459271833267
2018_1116_1345,0.3900429230255509
2018_1120_1345,0.3657702410485483
2018_1137_1345,0.4232769626155408
2018_1138_1345,0.40472137489012205
2018_1139_1345,0.46380061252853244
2018_1153_1345,0.5208324067540264
2018_1155_1345,0.36932957425373864
2018_1158_1345,0.3473753569632789
2018_1166_1345,0.40504350362051594
2018_1168_1345,0.3021088812397466
2018_1172_1345,0.387173089838629
2018_1181_1345,0.5817198503601297
2018_1196_1345,0.42960165826222685
2018_1199_1345,0.4006927502132439
2018_1209_1345,0.3635383997849757
2018_1211_1345,0.5826954249278978
2018_1222_1345,0.40154670731211717
2018_1233_1345,0.3484343832073742
2018_1242_1345,0.5444990700403817
2018_1243_1345,0.39402103335468786
2018_1246_1345,0.51795604589069
2018_1252_1345,0.28316587782613845
2018_1254_1345,0.20912033626022958
2018_1260_1345,0.4000358976386795
2018_1267_1345,0.31114841559188233
2018_1274_1345,0.38661630141966746
2018_1276_1345,0.48516823963247435
2018_1277_1345,0.5104922722819004
2018_1281_1345,0.2866416500998297
2018_1285_1345,0.3731989764268404
2018_1293_1345,0.35806183893889687
2018_1300_1345,0.2443616165065592
2018_1301_1345,0.3516941897929331
2018_1305_1345,0.41283716934458065
2018_1308_1345,0.42930045845531395
2018_1314_1345,0.5654863436767307
2018_1326_1345,0.37275487986833816
2018_1328_1345,0.40834408466276806
2018_1335_1345,0.3365414306867548
2018_1344_1345,0.36171146629832696
2018_1104_1347,0.6131079075026008
2018_1112_1347,0.7755402270436925
2018_1113_1347,0.6332273323325253
2018_1116_1347,0.6757980971011815
2018_1120_1347,0.6525118506274875
2018_1137_1347,0.7059773180638462
2018_1138_1347,0.6893620771425076
2018_1139_1347,0.7403175333367844
2018_1153_1347,0.7844851356692217
2018_1155_1347,0.6559954845889853
2018_1158_1347,0.6341149021885718
2018_1166_1347,0.6896555197117533
2018_1168_1347,0.5858347259197648
2018_1172_1347,0.6731014056930875
2018_1181_1347,0.8267713453914503
2018_1196_1347,0.7115093591165101
2018_1199_1347,0.6856770108089411
2018_1209_1347,0.6503150856772231
2018_1211_1347,0.8274105291039575
2018_1222_1347,0.6864605007212692
2018_1233_1347,0.6351922965817735
2018_1242_1347,0.8014920919496523
2018_1243_1347,0.6795117679804612
2018_1246_1347,0.7823670308176971
2018_1252_1347,0.5642390635516152
2018_1254_1347,0.47039008187125153
2018_1260_1347,0.6850734941961988
2018_1267_1347,0.5958385535068097
2018_1274_1347,0.6725764868079581
2018_1276_1347,0.7574119209749256
2018_1277_1347,0.77681813172865
2018_1281_1347,0.568267600427722
2018_1285_1347,0.6597552891319365
2018_1293_1347,0.6448836870648744
2018_1300_1347,0.5170882410849944
2018_1301_1347,0.6384944514142171
2018_1305_1347,0.6967008534959228
2018_1308_1347,0.7112473920024236
2018_1314_1347,0.8159617101778732
2018_1326_1347,0.6593252066820652
2018_1328_1347,0.6926518763451012
2018_1335_1347,0.6229611593117828
2018_1344_1347,0.6485097045802304
2018_1345_1347,0.7688874771080114
2018_1104_1348,0.3997228108370424
2018_1112_1348,0.5853986800117421
2018_1113_1348,0.4203180282593319
2018_1116_1348,0.46592700248555446
2018_1120_1348,0.4406259707706483
2018_1137_1348,0.5000708153428376
2018_1138_1348,0.4810771860645066
2018_1139_1348,0.5409516237339012
2018_1153_1348,0.5971347227703294
2018_1155_1348,0.44435575841802727
2018_1158_1348,0.42124030910211596
2018_1166_1348,0.48140841852837013
2018_1168_1348,0.37272298370041396
2018_1172_1348,0.4629518330050653
2018_1181_1348,0.6554180438779356
2018_1196_1348,0.5065049924155923
2018_1199_1348,0.4769301967754889
2018_1209_1348,0.43828375964061705
2018_1211_1348,0.6563377622630328
2018_1222_1348,0.4778099425492738
2018_1233_1348,0.4223614226427849
2018_1242_1348,0.6199957630228203
2018_1243_1348,0.47004400790579487
2018_1246_1348,0.594338282896784
2018_1252_1348,0.352058996514273
2018_1254_1348,0.2690190241167385
2018_1260_1348,0.47625325169200655
2018_1267_1348,0.38250701484863636
2018_1274_1348,0.46237410765913245
2018_1276_1348,0.5621838681711145
2018_1277_1348,0.5870636367732327
2018_1281_1348,0.35586714077834664
2018_1285_1348,0.4484027413896159
2018_1293_1348,0.432524914654699
2018_1300_1348,0.30901431278200997
2018_1301_1348,0.4258084434621574
2018_1305_1348,0.48940613674975797
2018_1308_1348,0.5061990342090756
2018_1314_1348,0.6400486564716181
2018_1326_1348,0.44793867100205115
2018_1328_1348,0.4847992093075266
2018_1335_1348,0.40973526294871554
2018_1344_1348,0.4363644714214801
2018_1345_1348,0.5767925378917964
2018_1347_1348,0.29408383745905076
2018_1104_1355,0.41941297148009127
2018_1112_1355,0.6050319129844637
2018_1113_1355,0.44022026770157996
2018_1116_1355,0.48610235877194935
2018_1120_1355,0.46068300438976095
2018_1137_1355,0.5202761529955404
2018_1138_1355,0.5012841576804523
2018_1139_1355,0.5609982458312489
2018_1153_1355,0.6166166212553406
2018_1155_1355,0.46443541064888144
2018_1158_1355,0.4411507424110027
2018_1166_1355,0.5016157545429365
2018_1168_1355,0.3920496708120166
2018_1172_1355,0.483117537578288
2018_1181_1355,0.6738823789802043
2018_1196_1355,0.5266993931881232
2018_1199_1355,0.4971314237848064
2018_1209_1355,0.4583256705156012
2018_1211_1355,0.6747824317428159
2018_1222_1355,0.498012571283542
2018_1233_1355,0.44228166663283236
2018_1242_1355,0.6391317013358192
2018_1243_1355,0.49023085364250224
2018_1246_1355,0.6138578512351389
2018_1252_1355,0.37104067564373466
2018_1254_1355,0.2859983260201725
2018_1260_1355,0.4964533329626917
2018_1267_1355,0.40197673274242196
2018_1274_1355,0.48253780671415264
2018_1276_1355,0.5820644261210552
2018_1277_1355,0.6066764791924523
2018_1281_1355,0.37491682122424685
2018_1285_1355,0.468504905833471
2018_1293_1355,0.45252662265108745
2018_1300_1355,0.3270848742566498
2018_1301_1355,0.4457578240851465
2018_1305_1355,0.5096180344356163
2018_1308_1355,0.5263940739124352
2018_1314_1355,0.6588248419380115
2018_1326_1355,0.4680383610757474
2018_1328_1355,0.5050094726259358
2018_1335_1355,0.4295355039141474
2018_1344_1355,0.45639346105579154
2018_1345_1355,0.5965254989160444
2018_1347_1355,0.31177545261005823
2018_1348_1355,0.5202054288168502
2018_1104_1361,0.43522771758462064
2018_1112_1361,0.6204675406587491
2018_1113_1361,0.45616688592627147
2018_1116_1361,0.5021830740560584
2018_1120_1361,0.4767159146706652
2018_1137_1361,0.5363181178516649
2018_1138_1361,0.5173622137783652
2018_1139_1361,0.5768400455218698
2018_1153_1361,0.6319122256412387
2018_1155_1361,0.4804795067372287
2018_1158_1361,0.4571022151358708
2018_1166_1361,0.5176934927274043
2018_1168_1361,0.4076223779316631
2018_1172_1361,0.4991960343748626
2018_1181_1361,0.6882777877197616
2018_1196_1361,0.5427209157566973
2018_1199_1361,0.5132125210726414
2018_1209_1361,0.47435082015960905
2018_1211_1361,0.6891608730523509
2018_1222_1361,0.5140931688363328
2018_1233_1361,0.45823891994395166
2018_1242_1361,0.6541150366229511
2018_1243_1361,0.5063131519044825
2018_1246_1361,0.6291880659884832
2018_1252_1361,0.3863737600347946
2018_1254_1361,0.29986183791209
2018_1260_1361,0.5125347614272798
2018_1267_1361,0.41764633578247234
2018_1274_1361,0.49861576803696245
2018_1276_1361,0.5977366722336738
2018_1277_1361,0.6220930774179361
2018_1281_1361,0.3902976747963936
2018_1285_1361,0.48455951371383005
2018_1293_1361,0.4685302688060783
2018_1300_1361,0.341761061492758
2018_1301_1361,0.4617320237560621
2018_1305_1361,0.5256847347813809
2018_1308_1361,0.5424166624253705
2018_1314_1361,0.6734909917899901
2018_1326_1361,0.48409184928021737
2018_1328_1361,0.5210833190006251
2018_1335_1361,0.44541999131453375
2018_1344_1361,0.4724118271193203
2018_1345_1361,0.6120550923605425
2018_1347_1361,0.3261718814018395
2018_1348_1361,0.5362475955843872
2018_1355_1361,0.5160791825200299
2018_1104_1371,0.4096008562904685
2018_1112_1371,0.5953065789456309
2018_1113_1371,0.4303091465720398
2018_1116_1371,0.4760699945299312
2018_1120_1371,0.45070136410464595
2018_1137_1371,0.5102398453129577
2018_1138_1371,0.49124094336433516
2018_1139_1371,0.5510538071123663
2018_1153_1371,0.6069699784207452
2018_1155_1371,0.4544437153388078
2018_1158_1371,0.43123583820878036
2018_1166_1371,0.4915724654863002
2018_1168_1371,0.38241004427534253
2018_1172_1371,0.47308901650135066
2018_1181_1371,0.6647576053113999
2018_1196_1371,0.516670580769561
2018_1199_1371,0.4870897328974963
2018_1209_1371,0.4483508023572695
2018_1211_1371,0.6656676683521106
2018_1222_1371,0.48797046622060986
2018_1233_1371,0.4323622384515226
2018_1242_1371,0.6296635781938147
2018_1243_1371,0.4801940997827695
2018_1246_1371,0.6041916635157529
2018_1252_1371,0.3615665038096791
2018_1254_1371,0.2774982052636191
2018_1260_1371,0.48641199415247643
2018_1267_1371,0.39226894106849597
2018_1274_1371,0.47251009725288484
2018_1276_1371,0.5722091241603442
2018_1277_1371,0.5969617764363646
2018_1281_1371,0.36540994380150416
2018_1285_1371,0.4585033116370502
2018_1293_1371,0.442569910556215
2018_1300_1371,0.318051856270524
2018_1301_1371,0.435824998951992
2018_1305_1371,0.4995750460565912
2018_1308_1371,0.5163648460934395
2018_1314_1371,0.6495410342026154
2018_1326_1371,0.4580378486361755
2018_1328_1371,0.49496581751484436
2018_1335_1371,0.419671772969936
2018_1344_1371,0.4464244059131706
2018_1345_1371,0.5867480115755759
2018_1347_1371,0.30292705960926886
2018_1348_1371,0.5101690531373885
2018_1355_1371,0.4899571405816969
2018_1361_1371,0.47389120685910474
2018_1104_1372,0.46221669040678576
2018_1112_1372,0.6461467925910809
2018_1113_1372,0.4833027368022824
2018_1116_1372,0.529376028810297
2018_1120_1372,0.5039221573633564
2018_1137_1372,0.5633197438691818
2018_1138_1372,0.5444945887518371
2018_1139_1372,0.6033567542242685
2018_1153_1372,0.6573169132734638
2018_1155_1372,0.5076907753237584
2018_1158_1372,0.48424285180377324
2018_1166_1372,0.5448241079038126
2018_1168_1372,0.43430036170933933
2018_1172_1372,0.5263962851215809
2018_1181_1372,0.7119886983329182
2018_1196_1372,0.5696645560125312
2018_1199_1372,0.5403653564408364
2018_1209_1372,0.5015526610122636
2018_1211_1372,0.7128406332702346
2018_1222_1372,0.5412419072545024
2018_1233_1372,0.48538516918692204
2018_1242_1372,0.6789209566170464
2018_1243_1372,0.533493512031666
2018_1246_1372,0.6546601972317632
2018_1252_1372,0.41272000591442193
2018_1254_1372,0.32399055779482994
2018_1260_1372,0.5396906599131457
2018_1267_1372,0.4444528026469974
2018_1274_1372,0.5258172595138653
2018_1276_1372,0.62389336533172
2018_1277_1372,0.6477347335321479
2018_1281_1372,0.4167113026690521
2018_1285_1372,0.5117734881686954
2018_1293_1372,0.49571718388525704
2018_1300_1372,0.36714202859549394
2018_1301_1372,0.4888941236615758
2018_1305_1372,0.5527672377034015
2018_1308_1372,0.5693632161170197
2018_1314_1372,0.6977020493997685
2018_1326_1372,0.5113056582551699
2018_1328_1372,0.5481948530917515
2018_1335_1372,0.4724899797002123
2018_1344_1372,0.499609342601507
2018_1345_1372,0.63792152486489
2018_1347_1372,0.3511270969640241
2018_1348_1372,0.5632498214016831
2018_1355_1372,0.5432181967736158
2018_1361_1372,0.5271984367451784
2018_1371_1372,0.5531884392067492
2018_1104_1382,0.45168120345051
2018_1112_1382,0.6362203561567524
2018_1113_1382,0.47272158052001223
2018_1116_1382,0.5187980947758197
2018_1120_1382,0.49332496254246133
2018_1137_1382,0.5528349926112239
2018_1138_1382,0.5339485928073369
2018_1139_1382,0.5930823526121859
2018_1153_1382,0.6475028244775598
2018_1155_1382,0.4970937079689155
2018_1158_1382,0.4736603487021734
2018_1166_1382,0.5342789787838755
2018_1168_1382,0.4238709890476256
2018_1172_1382,0.5158138616012461
2018_1181_1382,0.702858487813684
2018_1196_1382,0.5592058426294768
2018_1199_1382,0.5298091164019715
2018_1209_1382,0.4909558702751746
2018_1211_1382,0.7037228961737584
2018_1222_1382,0.53068774613691
2018_1233_1382,0.47480110873715314
2018_1242_1382,0.6693501295354012
2018_1243_1382,0.5229227589118165
2018_1246_1382,0.6448185659087244
2018_1252_1382,0.4024085312825585
2018_1254_1382,0.31450071627120735
2018_1260_1382,0.5291328547998004
2018_1267_1382,0.43397880397273975
2018_1274_1382,0.5152340324590047
2018_1276_1382,0.6137698302962636
2018_1277_1382,0.637823717097111
2018_1281_1382,0.40637565205329396
2018_1285_1382,0.5011776264994796
2018_1293_1382,0.48512298187954256
2018_1300_1382,0.35718383983458013
2018_1301_1382,0.4783058223902227
2018_1305_1382,0.5422452130665023
2018_1308_1382,0.5589032043238543
2018_1314_1382,0.6883711424961094
2018_1326_1382,0.5007096020875954
2018_1328_1382,0.5376590101179227
2018_1335_1382,0.46192854311676956
2018_1344_1382,0.4890131622423349
2018_1345_1382,0.6279181194204426
2018_1347_1382,0.3413272627498882
2018_1348_1382,0.552764798393731
2018_1355_1382,0.5326689120288446
2018_1361_1382,0.5166171634189693
2018_1371_1382,0.5426677583255941
2018_1372_1382,0.4894036767513176
2018_1104_1393,0.48483835961003924
2018_1112_1393,0.6670476015804259
2018_1113_1393,0.5059723158312788
2018_1116_1393,0.5519297810911382
2018_1120_1393,0.5265772111630667
2018_1137_1393,0.5855951400042959
2018_1138_1393,0.5669446068147306
2018_1139_1393,0.6250921272211982
2018_1153_1393,0.6779552041320446
2018_1155_1393,0.5303366355630497
2018_1158_1393,0.5069130865983827
2018_1166_1393,0.567271503222465
2018_1168_1393,0.456760225859497
2018_1172_1393,0.5489666517999949
2018_1181_1393,0.7310662196571416
2018_1196_1393,0.59186970919811
2018_1199_1393,0.5628469312922842
2018_1209_1393,0.5242124614066492
2018_1211_1393,0.7318901125037953
2018_1222_1393,0.5637169859366905
2018_1233_1393,0.5080560311015746
2018_1242_1393,0.6989979027210851
2018_1243_1393,0.5560222308307995
2018_1246_1393,0.6753626249043025
2018_1252_1393,0.43497711135334277
2018_1254_1393,0.34467708611999337
2018_1260_1393,0.5621771605905014
2018_1267_1393,0.46698455155150814
2018_1274_1393,0.5483907083884311
2018_1276_1393,0.645261777635309
2018_1277_1393,0.6685993637554739
2018_1281_1393,0.4390110590546074
2018_1285_1393,0.5344071109682493
2018_1293_1393,0.5183852689110243
2018_1300_1393,0.3887435230789978
2018_1301_1393,0.5115657482122046
2018_1305_1393,0.5751467363506538
2018_1308_1393,0.5915718355540361
2018_1314_1393,0.7172325156829682
2018_1326_1393,0.5339408034568973
2018_1328_1393,0.5706145324853441
2018_1335_1393,0.4951429410877087
2018_1344_1393,0.52227243993849
2018_1345_1393,0.6590037162768869
2018_1347_1393,0.37242316382758267
2018_1348_1393,0.5855259596091432
2018_1355_1393,0.5656782282754682
2018_1361_1393,0.5497644548402845
2018_1371_1393,0.5755640867247236
2018_1372_1393,0.5226624777019058
2018_1382_1393,0.5332337174395404
2018_1104_1395,0.42520612895989746
2018_1112_1395,0.6107201637115551
2018_1113_1395,0.4460656868425808
2018_1116_1395,0.4920056346023184
2018_1120_1395,0.466563935531789
2018_1137_1395,0.5261716423684489
2018_1138_1395,0.5071893235844444
2018_1139_1395,0.5668277936138777
2018_1153_1395,0.6222554381471805
2018_1155_1395,0.47032115453297046
2018_1158_1395,0.44699811714762455
2018_1166_1395,0.5075208662795307
2018_1168_1395,0.39774902187047656
2018_1172_1395,0.4890194351861872
2018_1181_1395,0.679199734406253
2018_1196_1395,0.5325885805645513
2018_1199_1395,0.5030369225925674
2018_1209_1395,0.46420330935534265
2018_1211_1395,0.680093688310873
2018_1222_1395,0.5039180529342265
2018_1233_1395,0.4481313744348855
2018_1242_1395,0.6446595812104433
2018_1243_1395,0.49613549040246824
2018_1246_1395,0.6195089085758835
2018_1252_1395,0.3766483745474507
2018_1254_1395,0.29105326368023254
2018_1260_1395,0.5023588253573593
2018_1267_1395,0.40771343404417215
2018_1274_1395,0.48843939824591737
2018_1276_1395,0.5878355235582563
2018_1277_1395,0.6123580261921159
2018_1281_1395,0.38054272737063466
2018_1285_1395,0.474395275525873
2018_1293_1395,0.4583952784753193
2018_1300_1395,0.3324441685455358
2018_1301_1395,0.45161440231388994
2018_1305_1395,0.5155206019301781
2018_1308_1395,0.5322835955303947
2018_1314_1395,0.6642393549343311
2018_1326_1395,0.47392823177359933
2018_1328_1395,0.5109137954734994
2018_1335_1395,0.43535612972693827
2018_1344_1395,0.46226824649862125
2018_1345_1395,0.602246773494467
2018_1347_1395,0.31702970329934954
2018_1348_1395,0.5261009790525235
2018_1355_1395,0.5059053371857011
2018_1361_1395,0.48982311854939276
2018_1371_1395,0.5159452254376342
2018_1372_1395,0.4626571733593277
2018_1382_1395,0.4732201867332962
2018_1393_1395,0.4401540359271452
2018_1104_1397,0.4363644025165793
2018_1112_1397,0.6215657713025955
2018_1113_1397,0.4573117393855863
2018_1116_1397,0.5033346775974913
2018_1120_1397,0.4778656794348043
2018_1137_1397,0.5374648214409044
2018_1138_1397,0.5185126805752831
2018_1139_1397,0.5779699308636865
2018_1153_1397,0.6329997824079745
2018_1155_1397,0.48162983899424244
2018_1158_1397,0.4582473588192655
2018_1166_1397,0.518843916117225
2018_1168_1397,0.4087433718833636
2018_1172_1397,0.5003476652658128
2018_1181_1397,0.6892979295207098
2018_1196_1397,0.543865758971553
2018_1199_1397,0.5143634642774626
2018_1209_1397,0.4755001757665195
2018_1211_1397,0.690179757287207
2018_1222_1397,0.5152440213596446
2018_1233_1397,0.45938440776301354
2018_1242_1397,0.6551790181790524
2018_1243_1397,0.5074646112830489
2018_1246_1397,0.6302782539504279
2018_1252_1397,0.3874788174462828
2018_1254_1397,0.3008660762296708
2018_1260_1397,0.5136857705988269
2018_1267_1397,0.41877367852416353
2018_1274_1397,0.49976739675175713
2018_1276_1397,0.5988531675721778
2018_1277_1397,0.6231898526976294
2018_1281_1397,0.39140593024516745
2018_1285_1397,0.4857103452386233
2018_1293_1397,0.46967844466583464
2018_1300_1397,0.34282148958602743
2018_1301_1397,0.4628785102680266
2018_1305_1397,0.5268338701906726
2018_1308_1397,0.5435616007889456
2018_1314_1397,0.6745312523770579
2018_1326_1397,0.4852426296955353
2018_1328_1397,0.5222332525448918
2018_1335_1397,0.44656105252799616
2018_1344_1397,0.4735608170224071
2018_1345_1397,0.6131605353999644
2018_1347_1397,0.32721305605065243
2018_1348_1397,0.537394318005435
2018_1355_1397,0.5172298099316045
2018_1361_1397,0.5011516298796925
2018_1371_1397,0.5272578472723024
2018_1372_1397,0.4739506288539918
2018_1382_1397,0.4845335364895822
2018_1393_1397,0.45137840980909805
2018_1395_1397,0.5113280942104232
2018_1104_1400,0.4390231938582561
2018_1112_1400,0.6241288089533253
2018_1113_1400,0.45998895409902096
2018_1116_1400,0.5060261784753337
2018_1120_1400,0.4805537096324867
2018_1137_1400,0.5401437643182958
2018_1138_1400,0.5212010317593553
2018_1139_1400,0.5806082779592554
2018_1153_1400,0.6355375402123624
2018_1155_1400,0.48431907354337056
2018_1158_1400,0.4609252217913363
2018_1166_1400,0.5215321551070632
2018_1168_1400,0.41136635262174226
2018_1172_1400,0.5030393271397812
2018_1181_1400,0.6916766126818078
2018_1196_1400,0.54654014785063
2018_1199_1400,0.5170530635588891
2018_1209_1400,0.4781873262792119
2018_1211_1400,0.6925554795741831
2018_1222_1400,0.517933380118286
2018_1233_1400,0.46206303850518426
2018_1242_1400,0.6576610527635984
2018_1243_1400,0.5101556410226968
2018_1246_1400,0.6328222399490621
2018_1252_1400,0.39006519543489054
2018_1254_1400,0.3032191622321071
2018_1260_1400,0.5163755460578674
2018_1267_1400,0.4214111874391956
2018_1274_1400,0.5024590723979194
2018_1276_1400,0.6014595743507652
2018_1277_1400,0.6257494411559053
2018_1281_1400,0.3939996652572752
2018_1285_1400,0.4884006143065957
2018_1293_1400,0.4723630261291211
2018_1300_1400,0.34530483494629916
2018_1301_1400,0.46555936272280746
2018_1305_1400,0.5295188400502804
2018_1308_1400,0.5462362218194081
2018_1314_1400,0.6769573304998533
2018_1326_1400,0.48793279448864163
2018_1328_1400,0.5249202367885824
2018_1335_1400,0.4492297481187469
2018_1344_1400,0.47624717556752805
2018_1345_1400,0.6157406789758626
2018_1347_1400,0.3296518164803345
2018_1348_1400,0.5400733071684107
2018_1355_1400,0.5199185781197779
2018_1361_1400,0.5038432632618127
2018_1371_1400,0.5299426134502497
2018_1372_1400,0.4766371517054052
2018_1382_1400,0.48722353613095076
2018_1393_1400,0.4540511664822883
2018_1395_1400,0.5140184220520649
2018_1397_1400,0.5026916708093367
2018_1104_1401,0.4412703908383744
2018_1112_1401,0.6262887524162768
2018_1113_1401,0.4622509765809879
2018_1116_1401,0.508298636937964
2018_1120_1401,0.4828241398641238
2018_1137_1401,0.5424044143039004
2018_1138_1401,0.5234702934201396
2018_1139_1401,0.5828332492021611
2018_1153_1401,0.6376757776153433
2018_1155_1401,0.4865903875053166
2018_1158_1401,0.4631877587961384
2018_1166_1401,0.5238013103279935
2018_1168_1401,0.41358425649195524
2018_1172_1401,0.5053120274097862
2018_1181_1401,0.6936788983309019
2018_1196_1401,0.5487967284295531
2018_1199_1401,0.519323525800458
2018_1209_1401,0.48045709737047304
2018_1211_1401,0.694555241778479
2018_1222_1401,0.5202036081189799
2018_1233_1401,0.46432618385264696
2018_1242_1401,0.6597515649310649
2018_1243_1401,0.512427555340616
2018_1246_1401,0.6349658213195771
2018_1252_1401,0.3922528993586506
2018_1254_1401,0.3052124594919911
2018_1260_1401,0.5186461810368174
2018_1267_1401,0.4236410186106749
2018_1274_1401,0.5047318048649029
2018_1276_1401,0.6036568756683076
2018_1277_1401,0.6279064205276713
2018_1281_1401,0.39619345239736614
2018_1285_1401,0.49067265729633885
2018_1293_1401,0.4746308335971377
2018_1300_1401,0.3474069422851092
2018_1301_1401,0.4678242611527116
2018_1305_1401,0.5317849529023272
2018_1308_1401,0.5484930090523348
2018_1314_1401,0.6790000376176533
2018_1326_1401,0.49020476599816293
2018_1328_1401,0.5271882128196334
2018_1335_1401,0.45148495353060814
2018_1344_1401,0.47851634647731583
2018_1345_1401,0.6179153361557432
2018_1347_1401,0.33171673386225703
2018_1348_1401,0.5423339987094243
2018_1355_1401,0.5221882372349486
2018_1361_1401,0.5061159109777885
2018_1371_1401,0.5322085393768182
2018_1372_1401,0.4789064475785347
2018_1382_1401,0.489495393305006
2018_1393_1401,0.45630963265636965
2018_1395_1401,0.5162896068921062
2018_1397_1401,0.5049643909473555
2018_1400_1401,0.5022728155507213
2018_1104_1403,0.4077106349839933
2018_1112_1403,0.5934198084062068
2018_1113_1403,0.42839833142417916
2018_1116_1403,0.47413244249950676
2018_1120_1403,0.44877545751065745
2018_1137_1403,0.5082990350986718
2018_1138_1403,0.4893001864557764
2018_1139_1403,0.5491277957123452
2018_1153_1403,0.6050976256410386
2018_1155_1403,0.45251559497193716
2018_1158_1403,0.4293242259442359
2018_1166_1403,0.4896316699022444
2018_1168_1403,0.3805550210188703
2018_1172_1403,0.47115242456162026
2018_1181_1403,0.6629824459893316
2018_1196_1403,0.5147307501391447
2018_1199_1403,0.4851495737845378
2018_1209_1403,0.4464263741825823
2018_1211_1403,0.6638943900020953
2018_1222_1403,0.48603016270579374
