ID,Pred
2018_1104_1328,0.48626265838756855
2018_1112_1328,0.6827434923073826
2018_1113_1328,0.48390453555751145
2018_1116_1328,0.549229400392356
2018_1120_1328,0.527457807906235
2018_1137_1328,0.5504380794467258
2018_1138_1328,0.5103213429494577
2018_1139_1328,0.6448387773597032
2018_1153_1328,0.6839601576581593
2018_1155_1328,0.5569637134639805
2018_1158_1328,0.5169487774960629
2018_1166_1328,0.5568233199075683
2018_1168_1328,0.4508732160390837
2018_1172_1328,0.5449931655044705
2018_1181_1328,0.7192229191840906
2018_1196_1328,0.6091510149639248
2018_1199_1328,0.5375660597918884
2018_1209_1328,0.5020860944596498
2018_1211_1328,0.7127388300067221
2018_1222_1328,0.5306737985326555
2018_1233_1328,0.4826610623378895
2018_1242_1328,0.754470196187371
2018_1243_1328,0.5951289464018408
2018_1246_1328,0.6832594988091159
2018_1252_1328,0.3907371991181773
2018_1254_1328,0.29450578924489
2018_1260_1328,0.5745522537281902
2018_1267_1328,0.439652344646003
2018_1274_1328,0.5703217242141698
2018_1276_1328,0.7152521369879231
2018_1277_1328,0.6260480451462952
2018_1281_1328,0.4261670419703108
2018_1285_1328,0.5009844592827974
2018_1293_1328,0.4865809280272127
2018_1300_1328,0.34843141036378616
2018_1301_1328,0.5140548489955608
2018_1305_1328,0.564055233705489
2018_1308_1328,0.5411415552105211
2018_1314_1328,0.7044719342359825
2018_1326_1328,0.5529997718514654
2018_1104_1335,0.5569844111955962
2018_1112_1335,0.7431713595937813
2018_1113_1335,0.554647772773165
2018_1116_1335,0.6184772142005291
2018_1120_1335,0.5974104940839626
2018_1137_1335,0.6196407495601738
2018_1138_1335,0.5806840803988804
2018_1139_1335,0.7085632364521861
2018_1153_1335,0.7442715689839561
2018_1155_1335,0.6259117465487163
2018_1158_1335,0.5871680969365437
2018_1166_1335,0.6257770249679108
2018_1168_1335,0.5216573828874453
2018_1172_1335,0.61439421380265
2018_1181_1335,0.7758654252172253
2018_1196_1335,0.6754008265391722
2018_1199_1335,0.6072170212177889
2018_1209_1335,0.5726003082433192
2018_1211_1335,0.7700989945991585
2018_1222_1335,0.6005352973000884
2018_1233_1335,0.5534146387551223
2018_1242_1335,0.8068628401884963
2018_1243_1335,0.6622194099659112
2018_1246_1335,0.7436380569503882
2018_1252_1335,0.4603194421454848
2018_1254_1335,0.3584893006996765
2018_1260_1335,0.6427223695685587
2018_1267_1335,0.5103388154292011
2018_1274_1335,0.6386911507201316
2018_1276_1335,0.7723364557557311
2018_1277_1335,0.6911714633282854
2018_1281_1335,0.49666010922730164
2018_1285_1335,0.5715166847109767
2018_1293_1335,0.5572995930042904
2018_1300_1335,0.41613557978097354
2018_1301_1335,0.5843391496181152
2018_1305_1335,0.6327056899610733
2018_1308_1335,0.6106751865935612
2018_1314_1335,0.7627187612891152
2018_1326_1335,0.6221046761626261
2018_1328_1335,0.5705478710730691
2018_1104_1344,0.477270373685304
2018_1112_1344,0.6746608295871752
2018_1113_1344,0.47491483971644055
2018_1116_1344,0.5402844250416625
2018_1120_1344,0.5184710379922497
2018_1137_1344,0.5414962161129151
2018_1138_1344,0.5013206122842684
2018_1139_1344,0.6364023050609317
2018_1153_1344,0.6758903504052757
2018_1155_1344,0.5480400954505252
2018_1158_1344,0.5079514727422298
2018_1166_1344,0.5478992836949851
2018_1168_1344,0.4419528632886706
2018_1172_1344,0.5360379417618424
2018_1181_1344,0.7115676442595875
2018_1196_1344,0.6004618024516991
2018_1199_1344,0.5285953385251244
2018_1209_1344,0.4930845703773514
2018_1211_1344,0.705001150902326
2018_1222_1344,0.521691504734574
2018_1233_1344,0.4736728582482753
2018_1242_1344,0.7473136630875372
2018_1243_1344,0.5863611667753605
2018_1246_1344,0.675182276712896
2018_1252_1344,0.38210287165362966
2018_1254_1344,0.2867742005867012
2018_1260_1344,0.5656899872613413
2018_1267_1344,0.4307696352763136
2018_1274_1344,0.5614430738633569
2018_1276_1344,0.7075460624089566
2018_1277_1344,0.6174689679552174
2018_1281_1344,0.4173390721649422
2018_1285_1344,0.4919831199721018
2018_1293_1344,0.47758831799266155
2018_1300_1344,0.3401245735753018
2018_1301_1344,0.505055742388575
2018_1305_1344,0.5551542108144054
2018_1308_1344,0.532177902261712
2018_1314_1344,0.6966332776347343
2018_1326_1344,0.544064780288012
2018_1328_1344,0.49099888387482254
2018_1335_1344,0.4206098664946428
2018_1104_1345,0.3153749739033671
2018_1112_1345,0.5116291366575343
2018_1113_1345,0.3132756464965123
2018_1116_1345,0.37353103176342406
2018_1120_1345,0.35295698440016415
2018_1137_1345,0.3746880588762907
2018_1138_1345,0.33711281793506337
2018_1139_1345,0.4701840276938529
2018_1153_1345,0.5129918070913161
2018_1155_1345,0.38096215299660846
2018_1158_1345,0.3432044359800551
2018_1166_1345,0.380826683918994
2018_1168_1345,0.2844454063020905
2018_1172_1345,0.36948824620859644
2018_1181_1345,0.5534190062373407
2018_1196_1345,0.4328498005875552
2018_1199_1345,0.36244665336785997
2018_1209_1345,0.32960604413837935
2018_1211_1345,0.5458461551202267
2018_1222_1345,0.35596450254263345
2018_1233_1345,0.3121708694629256
2018_1242_1345,0.5957626143094972
2018_1243_1345,0.4186018426648299
2018_1246_1345,0.5122068124201778
2018_1252_1345,0.2346469206274524
2018_1254_1345,0.16194408477637579
2018_1260_1345,0.3981052968232992
2018_1267_1345,0.2748929279546982
2018_1274_1345,0.39395059199038374
2018_1276_1345,0.5487738116615616
2018_1277_1345,0.4503306950805309
2018_1281_1345,0.2635720833783597
2018_1285_1345,0.32860709142159894
2018_1293_1345,0.3156587392290765
2018_1300_1345,0.2016367671065737
2018_1301_1345,0.34053891826729255
2018_1305_1345,0.3878329909603499
2018_1308_1345,0.36582921735468027
2018_1314_1345,0.5362838374987993
2018_1326_1345,0.3771454989386568
2018_1328_1345,0.3277154336401178
2018_1335_1345,0.2663139515650088
2018_1344_1345,0.3359047161425388
2018_1104_1347,0.6398689593009288
2018_1112_1347,0.8072848116022575
2018_1113_1347,0.6376534123855271
2018_1116_1347,0.6971651327230239
2018_1120_1347,0.6777551898119164
2018_1137_1347,0.6982304972401269
2018_1138_1347,0.6621815834280907
2018_1139_1347,0.7775582846993496
2018_1153_1347,0.8082188699470796
2018_1155_1347,0.7039603543900619
2018_1158_1347,0.6682357852890669
2018_1166_1347,0.7038374718498694
2018_1168_1347,0.6060714390507096
2018_1172_1347,0.6934211008550556
2018_1181_1347,0.8347443129566483
2018_1196_1347,0.748461681306648
2018_1199_1347,0.6868189246499888
2018_1209_1347,0.654603396735419
2018_1211_1347,0.8299464093634598
2018_1222_1347,0.6806486778461841
2018_1233_1347,0.6364830481593233
2018_1242_1347,0.8601901955693563
2018_1243_1347,0.7367339011988672
2018_1246_1347,0.8076811131410404
2018_1252_1347,0.5458375238792181
2018_1254_1347,0.44128220135726437
2018_1260_1347,0.7192199299631131
2018_1267_1347,0.5951058167253978
2018_1274_1347,0.7155740148601576
2018_1276_1347,0.8318104073159014
2018_1277_1347,0.762372255231909
2018_1281_1347,0.581764134979238
2018_1285_1347,0.6535849921104171
2018_1293_1347,0.640167592035765
2018_1300_1347,0.5011932199343067
2018_1301_1347,0.6655970221241
2018_1305_1347,0.7101450841646029
2018_1308_1347,0.6900033448866525
2018_1314_1347,0.8237771646277698
2018_1326_1347,0.7004842282381237
2018_1328_1347,0.6526739760048276
2018_1335_1347,0.5850308076963162
2018_1344_1347,0.6609708230009973
2018_1345_1347,0.7992036424711872
2018_1104_1348,0.3692363791901988
2018_1112_1348,0.5698330415741624
2018_1113_1348,0.36700674662003674
2018_1116_1348,0.430256721005971
2018_1120_1348,0.4088305258008088
2018_1137_1348,0.43145657399912907
2018_1138_1348,0.3922111503205259
2018_1139_1348,0.528694188798841
2018_1153_1348,0.5711750152904729
2018_1155_1348,0.43795355617756554
2018_1158_1348,0.3986132389858612
2018_1166_1348,0.43781344063666316
2018_1168_1348,0.33618748611258586
2018_1172_1348,0.4260600660321055
2018_1181_1348,0.6106828894396685
2018_1196_1348,0.49109303443568675
2018_1199_1348,0.4187346780725435
2018_1209_1348,0.3843001755918549
2018_1211_1348,0.6033271191553289
2018_1222_1348,0.4119734081963125
2018_1233_1348,0.36583261763478225
2018_1242_1348,0.6514319075615608
2018_1243_1348,0.4766048753205227
2018_1246_1348,0.570402025597116
2018_1252_1348,0.28202599149562835
2018_1254_1348,0.20053712587806233
2018_1260_1348,0.4556260644291048
2018_1267_1348,0.32589172354230284
2018_1274_1348,0.4513536948528486
2018_1276_1348,0.6061733018296179
2018_1277_1348,0.5087637278893933
2018_1281_1348,0.3136337617282439
2018_1285_1348,0.38324562233199094
2018_1293_1348,0.36953760940437896
2018_1300_1348,0.2454134966608314
2018_1301_1348,0.3958137900962747
2018_1305_1348,0.4450504921981723
2018_1308_1348,0.4222560806765983
2018_1314_1348,0.594009391362723
2018_1326_1348,0.43400319102770646
2018_1328_1348,0.3823039745749991
2018_1335_1348,0.31660827127716595
2018_1344_1348,0.390939615073316
2018_1345_1348,0.5583531101974459
2018_1347_1348,0.24447336104406575
2018_1104_1355,0.475715381584327
2018_1112_1355,0.6732536776665499
2018_1113_1355,0.47336041700248516
2018_1116_1355,0.5387343732225833
2018_1120_1355,0.5169148731114537
2018_1137_1355,0.5399466409688849
2018_1138_1355,0.49976291667332673
2018_1139_1355,0.6349355734612686
2018_1153_1355,0.6744853731095959
2018_1155_1355,0.5464933443746175
2018_1158_1355,0.5063940274725464
2018_1166_1355,0.5463524674069741
2018_1168_1355,0.44041212668233876
2018_1172_1355,0.5344863335525292
2018_1181_1355,0.7102330454942096
2018_1196_1355,0.5989530130856879
2018_1199_1355,0.5270414300356141
2018_1209_1355,0.4915271630423187
2018_1211_1355,0.7036525269297553
2018_1222_1355,0.5201359485870871
2018_1233_1355,0.47211875765164824
2018_1242_1355,0.7460642309591169
2018_1243_1355,0.5848394666894294
2018_1246_1355,0.673776045056766
2018_1252_1355,0.3806145750284293
2018_1254_1355,0.2854461431485138
2018_1260_1355,0.5641529618119808
2018_1267_1355,0.42923597720761897
2018_1274_1355,0.5599034264884991
2018_1276_1355,0.7062028157358029
2018_1277_1355,0.6159784296225497
2018_1281_1355,0.41581555718001606
2018_1285_1355,0.4904258015212521
2018_1293_1355,0.4760332532030766
2018_1300_1355,0.33869485253760134
2018_1301_1355,0.5034981348580221
2018_1305_1355,0.5536110091264961
2018_1308_1355,0.5306250331154471
2018_1314_1355,0.6952674888972585
2018_1326_1355,0.5425162633263664
2018_1328_1355,0.48944165489614877
2018_1335_1355,0.41908371572694075
2018_1344_1355,0.4984423059212351
2018_1345_1355,0.6626701191755102
2018_1347_1355,0.33760123193744684
2018_1348_1355,0.6075604549848259
2018_1104_1361,0.4581500769741188
2018_1112_1361,0.6571621043935779
2018_1113_1361,0.4558040399612191
2018_1116_1361,0.521158163666909
2018_1120_1361,0.4992926040565796
2018_1137_1361,0.5223745456804803
2018_1138_1361,0.4821415445610441
2018_1139_1361,0.618204653739778
2018_1153_1361,0.6584173438522154
2018_1155_1361,0.5289463065058054
2018_1158_1361,0.4887684447688812
2018_1166_1361,0.5288048398500047
2018_1168_1361,0.42304503249446335
2018_1172_1361,0.5168970011926433
2018_1181_1361,0.6949323980756269
2018_1196_1361,0.5817814014271994
2018_1199_1361,0.5094339504069871
2018_1209_1361,0.4739177939086402
2018_1211_1361,0.688198221592488
2018_1222_1361,0.5025171485029851
2018_1233_1361,0.4545673345692782
2018_1242_1361,0.7317025613316939
2018_1243_1361,0.5675360683864805
2018_1246_1361,0.6576944337580333
2018_1252_1361,0.3639004599115924
2018_1254_1361,0.2706252580925656
2018_1260_1361,0.5466974897601431
2018_1267_1361,0.41196045617965016
2018_1274_1361,0.5424227149700287
2018_1276_1361,0.6908073854627248
2018_1277_1361,0.5989964251829957
2018_1281_1361,0.398668413596758
2018_1285_1361,0.4728186061530418
2018_1293_1361,0.4584667905216852
2018_1300_1361,0.3226816955689107
2018_1301_1361,0.485873792311286
2018_1305_1361,0.536096660164842
2018_1308_1361,0.5130255182323769
2018_1314_1361,0.6796255835064118
2018_1326_1361,0.5249534318182395
2018_1328_1361,0.47183651540739036
2018_1335_1361,0.4019034537066783
2018_1344_1361,0.48082235343593477
2018_1345_1361,0.6463840121087515
2018_1347_1361,0.32160911300746914
2018_1348_1361,0.5904804907102679
2018_1355_1361,0.4823783934584232
2018_1104_1371,0.4371956159955687
2018_1112_1371,0.6374842713917604
2018_1113_1371,0.4348662451694216
2018_1116_1371,0.5000289927891018
2018_1120_1371,0.4781644180205156
2018_1137_1371,0.5012471868664857
2018_1138_1371,0.461058523093653
2018_1139_1371,0.5978481020466172
2018_1153_1371,0.6387650380019867
2018_1155_1371,0.5078321491932485
2018_1158_1371,0.4676633517699897
2018_1166_1371,0.507690337678016
2018_1168_1371,0.40241639799031714
2018_1172_1371,0.49576303642156255
2018_1181_1371,0.6761258810284434
2018_1196_1371,0.5609841967934566
2018_1199_1371,0.4882974091161641
2018_1209_1371,0.4528702507005804
2018_1211_1371,0.6692204961039647
2018_1222_1371,0.48138482589613457
2018_1233_1371,0.4336386192060983
2018_1242_1371,0.7139571646043802
2018_1243_1371,0.5466162323868774
2018_1246_1371,0.638027398141118
2018_1252_1371,0.3441952832045455
2018_1254_1371,0.253373661136114
2018_1260_1371,0.5256478486137753
2018_1267_1371,0.39146886815116566
2018_1274_1371,0.5213536778002311
2018_1276_1371,0.6718951645400315
2018_1277_1371,0.5783845408350166
2018_1281_1371,0.37836294162121337
2018_1285_1371,0.45177648364144063
2018_1293_1371,0.4375101355480373
2018_1300_1371,0.3039054351823556
2018_1301_1371,0.46477762466859135
2018_1305_1371,0.5150034164609437
2018_1308_1371,0.49188929264651954
2018_1314_1371,0.6604399743443764
2018_1326_1371,0.5038305669383825
2018_1328_1371,0.4507993715009451
2018_1335_1371,0.3815504907703121
2018_1344_1371,0.45974441991402326
2018_1345_1371,0.6264964913804827
2018_1347_1371,0.30286024321556093
2018_1348_1371,0.5697718274226681
2018_1355_1371,0.4612944829035616
2018_1361_1371,0.4788707883932773
2018_1104_1372,0.4786942470866639
2018_1112_1372,0.6759468746163201
2018_1113_1372,0.47633822322668795
2018_1116_1372,0.5417029355265488
2018_1120_1372,0.51989543481877
2018_1137_1372,0.5429142741816134
2018_1138_1372,0.5027466395490048
2018_1139_1372,0.6377433232867116
2018_1153_1372,0.6771743915593986
2018_1155_1372,0.5494554817629549
2018_1158_1372,0.509377182200694
2018_1166_1372,0.5493147315630079
2018_1168_1372,0.44336415293653647
2018_1172_1372,0.5374579333402855
2018_1181_1372,0.712786900900588
2018_1196_1372,0.6018417603131773
2018_1199_1372,0.5300175348046741
2018_1209_1372,0.49451044381436876
2018_1211_1372,0.7062333087774736
2018_1222_1372,0.5231153013356528
2018_1233_1372,0.47509596339803184
2018_1242_1372,0.748454652274533
2018_1243_1372,0.5877531221380734
2018_1246_1372,0.6764674737177566
2018_1252_1372,0.3834669121458946
2018_1254_1372,0.28799257714751697
2018_1260_1372,0.5670962388489105
2018_1267_1372,0.43217459027599675
2018_1274_1372,0.5628517810985004
2018_1276_1372,0.7087732734453528
2018_1277_1372,0.6188320073763389
2018_1281_1372,0.4187349142556936
2018_1285_1372,0.4934089267552936
2018_1293_1372,0.47901225370286976
2018_1300_1372,0.3414354785963869
2018_1301_1372,0.5064816390920032
2018_1305_1372,0.5565662542230699
2018_1308_1372,0.5335990994281576
2018_1314_1372,0.6978812303959124
2018_1326_1372,0.5454818356688866
2018_1328_1372,0.4924246218982244
2018_1335_1372,0.42200807971077925
2018_1344_1372,0.5014260435150198
2018_1345_1372,0.6653979333900553
2018_1347_1372,0.34033846827913916
2018_1348_1372,0.6104321253023928
2018_1355_1372,0.5029837167717132
2018_1361_1372,0.5206019196603414
2018_1371_1372,0.5416741011788817
2018_1104_1382,0.47396269334639296
2018_1112_1382,0.6716642634454342
2018_1113_1382,0.47160841358365585
2018_1116_1382,0.5369861053410797
2018_1120_1382,0.5151601101297576
2018_1137_1382,0.5381988885523936
2018_1138_1382,0.4980067413246746
2018_1139_1382,0.6332795776760461
2018_1153_1382,0.6728983926579772
2018_1155_1382,0.5447486575869702
2018_1158_1382,0.504638013135101
2018_1166_1382,0.5446077096385535
2018_1168_1382,0.43867614824543455
2018_1172_1382,0.532736387976958
2018_1181_1382,0.7087249234089272
2018_1196_1382,0.5972501996649914
2018_1199_1382,0.5252890263803618
2018_1209_1382,0.48977146325513043
2018_1211_1382,0.7021286771830385
2018_1222_1382,0.5183818131390578
2018_1233_1382,0.4703671399897971
2018_1242_1382,0.7446517147850825
2018_1243_1382,0.5831223415360896
2018_1246_1382,0.6721876607407348
2018_1252_1382,0.3789387535564961
2018_1254_1382,0.28395238264690226
2018_1260_1382,0.5624189233188689
2018_1267_1382,0.42750817807597663
2018_1274_1382,0.5581665077851606
2018_1276_1382,0.7046849953655602
2018_1277_1382,0.6142959047095558
2018_1281_1382,0.41409942953731993
2018_1285_1382,0.48867022207007554
2018_1293_1382,0.4742804772240879
2018_1300_1382,0.3370857368991387
2018_1301_1382,0.5017419905225081
2018_1305_1382,0.5518701959185096
2018_1308_1382,0.5288737360598278
2018_1314_1382,0.6937243986343289
2018_1326_1382,0.54076965744855
2018_1328_1382,0.4876861942996735
2018_1335_1382,0.4173645592930979
2018_1344_1382,0.49668615644496217
2018_1345_1382,0.6610605539932356
2018_1347_1382,0.33599413507969367
2018_1348_1382,0.6058674832765798
2018_1355_1382,0.4982438220440906
2018_1361_1382,0.5158669714304521
2018_1371_1382,0.5369572371437347
2018_1372_1382,0.4952601832987567
2018_1104_1393,0.5130192970051722
2018_1112_1393,0.7062512189720638
2018_1113_1393,0.5106605638170408
2018_1116_1393,0.5756573730505282
2018_1120_1393,0.5540745356959778
2018_1137_1393,0.5768532463624024
2018_1138_1393,0.5370308236676447
2018_1139_1393,0.669489738879822
2018_1153_1393,0.7074269142771675
2018_1155_1393,0.5833055094026376
2018_1158_1393,0.5436282173852258
2018_1166_1393,0.5831667695787256
2018_1168_1393,0.47752196509007094
2018_1172_1393,0.5714640869495299
2018_1181_1393,0.7413833749693879
2018_1196_1393,0.634647742215475
2018_1199_1393,0.5641050233133222
2018_1209_1393,0.5288226500195208
2018_1211_1393,0.7351569574495435
2018_1222_1393,0.5572676405920509
2018_1233_1393,0.5094163917788297
2018_1242_1393,0.7750872678803725
2018_1243_1393,0.6208980699307789
2018_1246_1393,0.7067498823592381
2018_1252_1393,0.4167102879637814
2018_1254_1393,0.3180397482655244
2018_1260_1393,0.6006606611649986
2018_1267_1393,0.4662224579658292
2018_1274_1393,0.5964910229259897
2018_1276_1393,0.7375713359529029
2018_1277_1393,0.6511717943396231
2018_1281_1393,0.45261407425106503
2018_1285_1393,0.5277237744148195
2018_1293_1393,0.5133375773481642
2018_1300_1393,0.37354558375509683
2018_1301_1393,0.540748311267158
2018_1305_1393,0.5903091898389363
2018_1308_1393,0.5676489158797178
2018_1314_1393,0.7272070568826
2018_1326_1393,0.5793869881991724
2018_1328_1393,0.5267416089369347
2018_1335_1393,0.45593203025152224
2018_1344_1393,0.5357157023575226
2018_1345_1393,0.6961334166262678
2018_1347_1393,0.3724133669662395
2018_1348_1393,0.6430102704089986
2018_1355_1393,0.5372668783822367
2018_1361_1393,0.5547753388929142
2018_1371_1393,0.5756289030055115
2018_1372_1393,0.5342951498742738
2018_1382_1393,0.5390150283773097
2018_1104_1395,0.434373484749202
2018_1112_1395,0.6347931624868663
2018_1113_1395,0.43204686066942743
2018_1116_1395,0.4971697574877164
2018_1120_1395,0.47531002751680584
2018_1137_1395,0.49838793424228117
2018_1138_1395,0.4582139175865747
2018_1139_1395,0.5950728424636569
2018_1153_1395,0.6360771446914506
2018_1155_1395,0.5049732645200358
2018_1158_1395,0.46481434356996043
2018_1166_1395,0.5048314368717123
2018_1168_1395,0.3996455870818657
2018_1172_1395,0.49290407192473634
2018_1181_1395,0.6735458117154748
2018_1196_1395,0.5581568798036628
2018_1199_1395,0.4854397052602416
2018_1209_1395,0.45003219603810973
2018_1211_1395,0.6666184309294371
2018_1222_1395,0.47852918227170926
2018_1233_1395,0.43082072199918964
2018_1242_1395,0.7115147755966916
2018_1243_1395,0.5437753477126671
2018_1246_1395,0.6353376490131858
2018_1252_1395,0.3415607643758336
2018_1254_1395,0.2510854121494428
2018_1260_1395,0.5227938670022915
2018_1267_1395,0.388718819050892
2018_1274_1395,0.5184979920941988
2018_1276_1395,0.6693015063782952
2018_1277_1395,0.5755786874463632
2018_1281_1395,0.3756406848052855
2018_1285_1395,0.4489393957213782
2018_1293_1395,0.43468764098333024
2018_1300_1395,0.30140359153889057
2018_1301_1395,0.46193044333263017
2018_1305_1395,0.5121458189390509
2018_1308_1395,0.4890308572779706
2018_1314_1395,0.6578113052601153
2018_1326_1395,0.5009713657972932
2018_1328_1395,0.44796316550964466
2018_1335_1395,0.3788211784336891
2018_1344_1395,0.4569007841905875
2018_1345_1395,0.6237790831724893
2018_1347_1395,0.3003622747988887
2018_1348_1395,0.5669546588113287
2018_1355_1395,0.4584497065615779
2018_1361_1395,0.47601610706109926
2018_1371_1395,0.4971407654356954
2018_1372_1395,0.4554833449114271
2018_1382_1395,0.46019675204170357
2018_1393_1395,0.42156531346523496
2018_1104_1397,0.40680058685175635
2018_1112_1397,0.607974118366831
2018_1113_1397,0.40450711487107943
2018_1116_1397,0.4690623935378268
2018_1120_1397,0.4473099570374266
2018_1137_1397,0.4702770668474058
2018_1138_1397,0.43035635709577025
2018_1139_1397,0.5675269523326378
2018_1153_1397,0.6092865783087814
2018_1155_1397,0.4768479895130522
2018_1158_1397,0.4368956687083683
2018_1166_1397,0.4767063915341134
2018_1168_1397,0.37266731599726594
2018_1172_1397,0.46481103741987323
2018_1181_1397,0.6477277111388244
2018_1196_1397,0.5301971013674709
2018_1199_1397,0.4573794567448266
2018_1209_1397,0.42226103675759064
2018_1211_1397,0.6405996511328621
2018_1222_1397,0.45050803036117887
2018_1233_1397,0.40329883255060894
2018_1242_1397,0.6869710500054492
2018_1243_1397,0.5157210790977546
2018_1246_1397,0.6085306425555649
2018_1252_1397,0.3160618768421726
2018_1254_1397,0.22916165803172656
2018_1260_1397,0.49466802696648154
2018_1267_1397,0.3619721243714735
2018_1274_1397,0.49036714690039174
2018_1276_1397,0.643359311782106
2018_1277_1397,0.5477833056528457
2018_1281_1397,0.34919941800768683
2018_1285_1397,0.42118066929669706
2018_1293_1397,0.4071103399832002
2018_1300_1397,0.2772935656350426
2018_1301_1397,0.4340375278628437
2018_1305_1397,0.48401356198800555
2018_1308_1397,0.46095361059686263
2018_1314_1397,0.6315512008231768
2018_1326_1397,0.47285393437923023
2018_1328_1397,0.42021572367936355
2018_1335_1397,0.3523027894378038
2018_1344_1397,0.429056296674601
2018_1345_1397,0.5967286963016265
2018_1347_1397,0.2762923746611433
2018_1348_1397,0.5390710310067567
2018_1355_1397,0.4305898308050776
2018_1361_1397,0.4480112565536196
2018_1371_1397,0.46903348805329403
2018_1372_1397,0.42765330948225755
2018_1382_1397,0.43232002651393964
2018_1393_1397,0.39418679686657354
2018_1395_1397,0.4718848985671005
2018_1104_1400,0.4279316647789015
2018_1112_1400,0.6286134091068671
2018_1113_1400,0.42561175871837964
2018_1116_1400,0.4906310749787491
2018_1120_1400,0.4687866390582927
2018_1137_1400,0.4918489769233355
2018_1138_1400,0.45171618373140354
2018_1139_1400,0.5887076520050696
2018_1153_1400,0.629904526870503
2018_1155_1400,0.49843387723908655
2018_1158_1400,0.45830527877351146
2018_1166_1400,0.4982920400757068
2018_1168_1400,0.3933275373788674
2018_1172_1400,0.4863668321869127
2018_1181_1400,0.6676136976509128
2018_1196_1400,0.5516794956416495
2018_1199_1400,0.4789067885634843
2018_1209_1400,0.44355100191294594
2018_1211_1400,0.6606370927828807
2018_1222_1400,0.4720023086049966
2018_1233_1400,0.4243892510034901
2018_1242_1400,0.7058920570544625
2018_1243_1400,0.5372696666065501
2018_1246_1400,0.6291609127122707
2018_1252_1400,0.33556436808759504
2018_1254_1400,0.2458932453465903
2018_1260_1400,0.51626225647369
2018_1267_1400,0.3824502069796174
2018_1274_1400,0.5119633116931509
2018_1276_1400,0.6633389739343963
2018_1277_1400,0.5691471204243077
2018_1281_1400,0.36943792876179105
2018_1285_1400,0.4424606200243865
2018_1293_1400,0.42824493113521817
2018_1300_1400,0.29571668868910556
2018_1301_1400,0.4554261084799074
2018_1305_1400,0.5056079910496597
2018_1308_1400,0.48249557503799106
2018_1314_1400,0.6517705290563034
2018_1326_1400,0.494432027415045
2018_1328_1400,0.44148659201069146
2018_1335_1400,0.3726017331257253
2018_1344_1400,0.45040551877984947
2018_1345_1400,0.6175410808362369
2018_1347_1400,0.2946843805539483
2018_1348_1400,0.5604988264219
2018_1355_1400,0.4519515369986653
2018_1361_1400,0.4694919176900774
2018_1371_1400,0.4906020902097683
2018_1372_1400,0.44899082385192224
2018_1382_1400,0.45369542558010817
2018_1393_1400,0.41516327019940397
2018_1395_1400,0.49346077273070604
2018_1397_1400,0.5215883475162328
2018_1104_1401,0.48746827299685075
2018_1112_1401,0.6838201017933037
2018_1113_1401,0.48510989427343704
2018_1116_1401,0.5504262476638324
2018_1120_1401,0.5286610914276533
2018_1137_1401,0.5516344635692191
2018_1138_1401,0.5115271591086075
2018_1139_1401,0.6459640118948269
2018_1153_1401,0.6850350077314136
2018_1155_1401,0.5581574042091781
2018_1158_1401,0.5181538783583911
2018_1166_1401,0.5580170720266249
2018_1168_1401,0.45207054898469856
2018_1172_1401,0.5461915480196317
2018_1181_1401,0.7202412275257579
2018_1196_1401,0.6103113600727453
2018_1199_1401,0.5387668037735318
2018_1209_1401,0.503292335490202
2018_1211_1401,0.7137683522065883
2018_1222_1401,0.5318763583351109
2018_1233_1401,0.4838662691305694
2018_1242_1401,0.7554208434178372
2018_1243_1401,0.5963003283029492
2018_1246_1401,0.6843353636340231
2018_1252_1401,0.391898423622753
2018_1254_1401,0.2955491032197469
2018_1260_1401,0.5757370595036206
2018_1267_1401,0.44084505792535716
2018_1274_1401,0.5715088842211749
2018_1276_1401,0.7162773569882456
2018_1277_1401,0.6271930332345608
2018_1281_1401,0.42735292501356315
2018_1285_1401,0.5021907181679574
2018_1293_1401,0.48778657394325636
2018_1300_1401,0.34955019336692855
2018_1301_1401,0.5152603031636244
2018_1305_1401,0.5652456279144281
2018_1308_1401,0.542341214807086
2018_1314_1401,0.7055152139663158
2018_1326_1401,0.5541951374807963
2018_1328_1401,0.5012062670581021
2018_1335_1401,0.4306398047943101
2018_1344_1401,0.5102070349978974
2018_1345_1401,0.6733757851263706
2018_1347_1401,0.34844350425627635
2018_1348_1401,0.6188488869226414
2018_1355_1401,0.5117641414253056
2018_1361_1401,0.5293666160393941
2018_1371_1401,0.5503974866595944
2018_1372_1401,0.5087813930577387
2018_1382_1401,0.5135194418263733
2018_1393_1401,0.4744620691790941
2018_1395_1401,0.5532325888516262
2018_1397_1401,0.5809659796630529
2018_1400_1401,0.559706411251412
2018_1104_1403,0.3657049594149914
2018_1112_1403,0.5661477598358516
2018_1113_1403,0.3634824535013226
2018_1116_1403,0.4265773608387826
2018_1120_1403,0.4051928565504931
2018_1137_1403,0.42777520354133597
2018_1138_1403,0.38861342564463036
2018_1139_1403,0.5249629229774065
2018_1153_1403,0.5674919112597684
2018_1155_1403,0.4342618952857873
2018_1158_1403,0.3949993351797456
2018_1166_1403,0.4341219910850177
2018_1168_1403,0.33277445259670335
2018_1172_1403,0.4223880070161199
2018_1181_1403,0.607083332994275
2018_1196_1403,0.48735467334984606
2018_1199_1403,0.415076371142485
2018_1209_1403,0.38072382120822074
2018_1211_1403,0.5997091400863658
2018_1222_1403,0.4083289347889719
2018_1233_1403,0.3623121269957723
