ID,Pred
2018_1113_1328,0.4613891998002281
2018_1116_1328,0.49718481607488035
2018_1120_1328,0.4944808114456391
2018_1137_1328,0.527615991097695
2018_1138_1328,0.5129118289092428
2018_1139_1328,0.5567143991089294
2018_1153_1328,0.5955955028864464
2018_1155_1328,0.49476795197613166
2018_1158_1328,0.464671030382734
2018_1166_1328,0.5144131441702585
2018_1168_1328,0.42196514071989843
2018_1172_1328,0.4983671368305824
2018_1181_1328,0.659931443509102
2018_1196_1328,0.5352674621775828
2018_1199_1328,0.5040219052101105
2018_1209_1328,0.4869622072150287
2018_1211_1328,0.6483364408552806
2018_1222_1328,0.5123008217392002
2018_1233_1328,0.457532374728926
2018_1242_1328,0.653600336041429
2018_1243_1328,0.49569886956888015
2018_1246_1328,0.5963953980369994
2018_1252_1328,0.41270813314433996
2018_1254_1328,0.33830347444221276
2018_1260_1328,0.5179823767018742
2018_1267_1328,0.4372418262708514
2018_1274_1328,0.48912914688012926
2018_1276_1328,0.5789767497055813
2018_1277_1328,0.5834923949061147
2018_1281_1328,0.42238108019761217
2018_1285_1328,0.4917252692483884
2018_1293_1328,0.47792658419946443
2018_1300_1328,0.3619381584492555
2018_1301_1328,0.4656499496768726
2018_1305_1328,0.515242405166917
2018_1308_1328,0.5356570965239836
2018_1314_1328,0.6517028757493897
2018_1326_1328,0.4906562503566416
2018_1104_1335,0.4868950529619783
2018_1112_1335,0.6291231902516029
2018_1113_1335,0.5033447961974158
2018_1116_1335,0.5391379117867462
2018_1120_1335,0.5364459021058718
2018_1137_1335,0.569301915416816
2018_1138_1335,0.5547571229145792
2018_1139_1335,0.5979184654189204
2018_1153_1335,0.6358101005722934
2018_1155_1335,0.5367318600944289
2018_1158_1335,0.5066405314502691
2018_1166_1335,0.556244758513727
2018_1168_1335,0.4635278150060481
2018_1172_1335,0.5403143840644701
2018_1181_1335,0.6976294969954354
2018_1196_1335,0.5768481060010088
2018_1199_1335,0.545936105208357
2018_1209_1335,0.5289505404166006
2018_1211_1335,0.6865702441798434
2018_1222_1335,0.5541515141880502
2018_1233_1335,0.49946796148963146
2018_1242_1335,0.6915954581856457
2018_1243_1335,0.5376587947984623
2018_1246_1335,0.6365854723861519
2018_1252_1335,0.4541174018565008
2018_1254_1335,0.37760427096673577
2018_1260_1335,0.5597791010416888
2018_1267_1335,0.479006525153757
2018_1274_1335,0.5311123080357106
2018_1276_1335,0.6196627703015858
2018_1277_1335,0.6240575002589317
2018_1281_1335,0.4639500963312771
2018_1285_1335,0.5337006056011431
2018_1293_1335,0.5199231324337779
2018_1300_1335,0.4020810570640507
2018_1301_1335,0.5076230432604292
2018_1305_1335,0.557066210556174
2018_1308_1335,0.5772319700596806
2018_1314_1335,0.6897849025716994
2018_1326_1335,0.532635023662917
2018_1328_1335,0.5419385664462546
2018_1104_1344,0.48141705221832176
2018_1112_1344,0.6239189429202688
2018_1113_1344,0.49786247746571727
2018_1116_1344,0.533678433715161
2018_1120_1344,0.5309831665126897
2018_1137_1344,0.5638961638550246
2018_1138_1344,0.549321507839301
2018_1139_1344,0.5925931757631133
2018_1153_1344,0.6306363878343407
2018_1155_1344,0.5312694586136728
2018_1158_1344,0.501158468351122
2018_1166_1344,0.5508118587833692
2018_1168_1344,0.45807197821921686
2018_1172_1344,0.5348564084609773
2018_1181_1344,0.6928175008468966
2018_1196_1344,0.5714607673596435
2018_1199_1344,0.5404859718508462
2018_1209_1344,0.5234800565710124
2018_1211_1344,0.6816827678197664
2018_1222_1344,0.5487148157939175
2018_1233_1344,0.49398582100545324
2018_1242_1344,0.6867416830382443
2018_1243_1344,0.5321974958155117
2018_1246_1344,0.6314154063939679
2018_1252_1344,0.4486758148890172
2018_1254_1344,0.37239332632296895
2018_1260_1344,0.5543529618947185
2018_1267_1344,0.473533901762657
2018_1274_1344,0.5256438594577127
2018_1276_1344,0.6144181116328999
2018_1277_1344,0.6188312093309452
2018_1281_1344,0.45849369186324185
2018_1285_1344,0.5282348064773399
2018_1293_1344,0.514445894522572
2018_1300_1344,0.3967738842140942
2018_1301_1344,0.502141128782487
2018_1305_1344,0.5516348432582505
2018_1308_1344,0.5718456215521913
2018_1314_1344,0.6849188710605152
2018_1326_1344,0.52716810571141
2018_1328_1344,0.5364827439329538
2018_1335_1344,0.4945178044056989
2018_1104_1345,0.36153361819780105
2018_1112_1345,0.503201330745218
2018_1113_1345,0.37709357084978357
2018_1116_1345,0.4116723135754554
2018_1120_1345,0.4090367238916632
2018_1137_1345,0.4416014574871407
2018_1138_1345,0.427078205525432
2018_1139_1345,0.47068645645113283
2018_1153_1345,0.5102812833296303
2018_1155_1345,0.4093164161269439
2018_1158_1345,0.38023591727607936
2018_1166_1345,0.4285557448039974
2018_1168_1345,0.3397823194768868
2018_1172_1345,0.41282593412358437
2018_1181_1345,0.577729140624162
2018_1196_1345,0.449204787016373
2018_1199_1345,0.4183536689287828
2018_1209_1345,0.40172861988356506
2018_1211_1345,0.5653880934265616
2018_1222_1345,0.4264772190035395
2018_1233_1345,0.37340783811982264
2018_1242_1345,0.5709802836236828
2018_1243_1345,0.4102234854874486
2018_1246_1345,0.5111048501727431
2018_1252_1345,0.33113809825457596
2018_1254_1345,0.2632733552868695
2018_1260_1345,0.43207328550238155
2018_1267_1345,0.3541446850061838
2018_1274_1345,0.40383183694639346
2018_1276_1345,0.49325335625569094
2018_1277_1345,0.4978646567156564
2018_1281_1345,0.34017176544854777
2018_1285_1345,0.40635487113520286
2018_1293_1345,0.3929852962937199
2018_1300_1345,0.2845180876444142
2018_1301_1345,0.38117431766447774
2018_1305_1345,0.4293723888243527
2018_1308_1345,0.4495928169637016
2018_1314_1345,0.5689625006295073
2018_1326_1345,0.40531551812824507
2018_1328_1345,0.4144203761875927
2018_1335_1345,0.37391296922380457
2018_1344_1345,0.3791305408285069
2018_1104_1347,0.5901557692198361
2018_1112_1347,0.7225162299596134
2018_1113_1347,0.6061063734606407
2018_1116_1347,0.6402259923681057
2018_1120_1347,0.6376875852755433
2018_1137_1347,0.6683632211349729
2018_1138_1347,0.6548656379107276
2018_1139_1347,0.6945410972479773
2018_1153_1347,0.7284335866031754
2018_1155_1347,0.6379574399206137
2018_1158_1347,0.6092815301730168
2018_1166_1347,0.6562521329196404
2018_1168_1347,0.5672003510058841
2018_1172_1347,0.6413339280865039
2018_1181_1347,0.7818320952784388
2018_1196_1347,0.6753149678071011
2018_1199_1347,0.6466163370483331
2018_1209_1347,0.6305962282701623
2018_1211_1347,0.7724539360055416
2018_1222_1347,0.6543008129674601
2018_1233_1347,0.60236261008407
2018_1242_1347,0.7767248095014799
2018_1243_1347,0.6388318273262917
2018_1246_1347,0.7291179530864695
2018_1252_1347,0.557855948981686
2018_1254_1347,0.47967148847854163
2018_1260_1347,0.6595407266072916
2018_1267_1347,0.5824455141406821
2018_1274_1347,0.6326450537820475
2018_1276_1347,0.7140977958963128
2018_1277_1347,0.7180152922555381
2018_1281_1347,0.5676183173449475
2018_1285_1347,0.6350943076773465
2018_1293_1347,0.6220090280815754
2018_1300_1347,0.5051209385088107
2018_1301_1347,0.6102267725010385
2018_1305_1347,0.6570171530998032
2018_1308_1347,0.6756676612771111
2018_1314_1347,0.7751878647485053
2018_1326_1347,0.6340864724533022
2018_1328_1347,0.6428620853278001
2018_1335_1347,0.6028769483982921
2018_1344_1347,0.6081663531005399
2018_1345_1347,0.7198204443013609
2018_1104_1348,0.4199037303927216
2018_1112_1348,0.5636568895976267
2018_1113_1348,0.43608593695510034
2018_1116_1348,0.47168991209557704
2018_1120_1348,0.46899323613565147
2018_1137_1348,0.5021193904672773
2018_1138_1348,0.4873974977997093
2018_1139_1348,0.5313557590061063
2018_1153_1348,0.5706373105713526
2018_1155_1348,0.46927954294302565
2018_1158_1348,0.4393416761363328
2018_1166_1348,0.48889903112928274
2018_1168_1348,0.3971100456120862
2018_1172_1348,0.4728693958383786
2018_1181_1348,0.6361963758536711
2018_1196_1348,0.5097938571726166
2018_1199_1348,0.47851368857248866
2018_1209_1348,0.46150115284300186
2018_1211_1348,0.624327821478988
2018_1222_1348,0.4867865054142095
2018_1233_1348,0.43226197413729855
2018_1242_1348,0.6297129457240018
2018_1243_1348,0.4702078482355835
2018_1246_1348,0.5714480755678245
2018_1252_1348,0.3879944715690829
2018_1254_1348,0.315235666551123
2018_1260_1348,0.49247023459131756
2018_1267_1348,0.41218349790759723
2018_1274_1348,0.46365952226767326
2018_1276_1348,0.5538168465399499
2018_1277_1348,0.5583827606511647
2018_1281_1348,0.3975199545652166
2018_1285_1348,0.46624636494572963
2018_1293_1348,0.45250935024970174
2018_1300_1348,0.3382482116445763
2018_1301_1348,0.44031314590337345
2018_1305_1348,0.4897285676509894
2018_1308_1348,0.5101849153705647
2018_1314_1348,0.6277712213578057
2018_1326_1348,0.46518103675312106
2018_1328_1348,0.474498708590752
2018_1335_1348,0.4327863844165756
2018_1344_1348,0.4381968785094305
2018_1345_1348,0.5604943669952374
2018_1347_1348,0.33356673944358295
2018_1104_1355,0.4358071145259812
2018_1112_1355,0.5795641956755007
2018_1113_1355,0.45209541699254163
2018_1116_1355,0.48783766338210044
2018_1120_1355,0.485135062791325
2018_1137_1355,0.5182826651791318
2018_1138_1355,0.5035650225481254
2018_1139_1355,0.5474453809699508
2018_1153_1355,0.5864912404565762
2018_1155_1355,0.48542203385273286
2018_1158_1355,0.4553692189616348
2018_1166_1355,0.5050671309020609
2018_1168_1355,0.41281750972169295
2018_1172_1355,0.48901950512166104
2018_1181_1355,0.6513033117756082
2018_1196_1355,0.525946191473105
2018_1199_1355,0.49467311770206496
2018_1209_1355,0.4776226188123438
2018_1211_1355,0.6396032756746943
2018_1222_1355,0.5029537305512111
2018_1233_1355,0.4482488376203624
2018_1242_1355,0.644913785635295
2018_1243_1355,0.48635243530956324
2018_1246_1355,0.587295482716893
2018_1252_1355,0.40360819819305627
2018_1254_1355,0.3297758479251101
2018_1260_1355,0.5086387811964815
2018_1267_1355,0.4280266431445057
2018_1274_1355,0.47978744260789347
2018_1276_1355,0.5697909427294601
2018_1277_1355,0.5743270936200219
2018_1281_1355,0.4132314261584446
2018_1285_1355,0.4823813930269782
2018_1293_1355,0.4685987902008407
2018_1300_1355,0.3531917910083846
2018_1301_1355,0.45634586615770895
2018_1305_1355,0.5058968867999944
2018_1308_1355,0.5263365321934494
2018_1314_1355,0.6429993181361755
2018_1326_1355,0.4813132205684934
2018_1328_1355,0.49065184170231435
2018_1335_1355,0.44877643914927295
2018_1344_1355,0.45421819497331883
2018_1345_1355,0.5764242163144649
2018_1347_1355,0.3484331467196713
2018_1348_1355,0.5161652428285188
2018_1104_1361,0.44921966638713745
2018_1112_1361,0.5928001737781571
2018_1113_1361,0.46557672605154554
2018_1116_1361,0.5013899649043544
2018_1120_1361,0.4986858127594318
2018_1137_1361,0.5318094778363537
2018_1138_1361,0.5171140064697385
2018_1139_1361,0.5608738040469353
2018_1153_1361,0.5996740851256805
2018_1155_1361,0.4989729781240529
2018_1158_1361,0.4688615860630736
2018_1166_1361,0.5186146963922904
2018_1168_1361,0.4260938155730055
2018_1172_1361,0.5025722894540552
2018_1181_1361,0.6637855514397515
2018_1196_1361,0.5394541637149198
2018_1199_1361,0.5082265652385775
2018_1209_1361,0.49116578265324495
2018_1211_1361,0.6522395522348672
2018_1222_1361,0.516503236747637
2018_1233_1361,0.4617159749601528
2018_1242_1361,0.6574816750418713
2018_1243_1361,0.4999039612473477
2018_1246_1361,0.6004718897500764
2018_1252_1361,0.41681693512942386
2018_1254_1361,0.34216673374990625
2018_1260_1361,0.522182203087103
2018_1267_1361,0.4413982433715468
2018_1274_1361,0.4933332865530514
2018_1276_1361,0.5830948491930924
2018_1277_1361,0.5876004943482535
2018_1281_1361,0.4265105935966839
2018_1285_1361,0.4959299214513013
2018_1293_1361,0.4821264681924085
2018_1300_1361,0.36589622425184765
2018_1301_1361,0.4698413536105128
2018_1305_1361,0.5194435864418881
2018_1308_1361,0.5398434110458282
2018_1314_1361,0.6555921536021596
2018_1326_1361,0.49486071308964885
2018_1328_1361,0.5042050971355327
2018_1335_1361,0.46224559574236074
2018_1344_1361,0.467706779313955
2018_1345_1361,0.5896829153549076
2018_1347_1361,0.3610780135235018
2018_1348_1361,0.5296963800682726
2018_1355_1361,0.5135515817441323
2018_1104_1371,0.42942901833205155
2018_1112_1371,0.5732125672499373
2018_1113_1371,0.4456779836342003
2018_1116_1371,0.4813718651752329
2018_1120_1371,0.4786711045940176
2018_1137_1371,0.5118166530387335
2018_1138_1371,0.49709440772574226
2018_1139_1371,0.5410145740949924
2018_1153_1371,0.5801622927190179
2018_1155_1371,0.47895786618652203
2018_1158_1371,0.4489451894478693
2018_1166_1371,0.4985965820875654
2018_1168_1371,0.4065135006527275
2018_1172_1371,0.48255299559219583
2018_1181_1371,0.6452850724998542
2018_1196_1371,0.5194860674650753
2018_1199_1371,0.488203990804272
2018_1209_1371,0.4711653353996847
2018_1211_1371,0.6335155686899681
2018_1222_1371,0.49648311513062104
2018_1233_1371,0.4418397141525339
2018_1242_1371,0.6388568654793672
2018_1243_1371,0.47988761153820814
2018_1246_1371,0.5809692979858743
2018_1252_1371,0.3973400071894684
2018_1254_1371,0.32392472348857787
2018_1260_1371,0.5021687577927867
2018_1267_1371,0.4216711798616618
2018_1274_1371,0.47332800036328004
2018_1276_1371,0.5634107089139375
2018_1277_1371,0.567959643713386
2018_1281_1371,0.40692589001626134
2018_1285_1371,0.47591961502485414
2018_1293_1371,0.4621525597100434
2018_1300_1371,0.3471829788694351
2018_1301_1371,0.4499199536346743
2018_1305_1371,0.49942641378608643
2018_1308_1371,0.5198767721685773
2018_1314_1371,0.6369311570622194
2018_1326_1371,0.4748523712784719
2018_1328_1371,0.4841844430708456
2018_1335_1371,0.4423661400825257
2018_1344_1371,0.44779643467416197
2018_1345_1371,0.5700629650888536
2018_1347_1371,0.3424544362021816
2018_1348_1371,0.509698025643856
2018_1355_1371,0.49352959574223954
2018_1361_1371,0.47998352880124995
2018_1104_1372,0.4607279002735021
2018_1112_1372,0.6040279899342773
2018_1113_1372,0.4771289390221585
2018_1116_1372,0.5129701794801952
2018_1120_1372,0.5102671742305184
2018_1137_1372,0.5433401508188788
2018_1138_1372,0.5286770154636116
2018_1139_1372,0.5722941796431293
2018_1153_1372,0.6108505770412522
2018_1155_1372,0.5105542430470981
2018_1158_1372,0.4804202662754471
2018_1166_1372,0.530175123465504
2018_1168_1372,0.43750622673745626
2018_1172_1372,0.5141518354550579
2018_1181_1372,0.6743114262000567
2018_1196_1372,0.5509617994547273
2018_1199_1372,0.5198015082186369
2018_1209_1372,0.5027475363222763
2018_1211_1372,0.6629058847186922
2018_1222_1372,0.5280672496727832
2018_1233_1372,0.47325957711435984
2018_1242_1372,0.6680855270253958
2018_1243_1372,0.5114848719126809
2018_1246_1372,0.6116421969483026
2018_1252_1372,0.4281797478290664
2018_1254_1372,0.3528921638906686
2018_1260_1372,0.5337358348167092
2018_1267_1372,0.4528784945929384
2018_1274_1372,0.5049153493717242
2018_1276_1372,0.5943891579590144
2018_1277_1372,0.5988648020535621
2018_1281_1372,0.43792508246524237
2018_1285_1372,0.5075119044009709
2018_1293_1372,0.49370324353173656
2018_1300_1372,0.3768709804981396
2018_1301_1372,0.48140180997355564
2018_1305_1372,0.5310025172047174
2018_1308_1372,0.5513497598612588
2018_1314_1372,0.6662187733031961
2018_1326_1372,0.5064427883556186
2018_1328_1372,0.5157835526667084
2018_1335_1372,0.47379044375199003
2018_1344_1372,0.4792632759216706
2018_1345_1372,0.6009328492589747
2018_1347_1372,0.37200572986918373
2018_1348_1372,0.5412326700561453
2018_1355_1372,0.5251200640332899
2018_1361_1372,0.5115808705330379
2018_1371_1372,0.531574338589238
2018_1104_1382,0.46309717749051077
2018_1112_1382,0.606324919348868
2018_1113_1382,0.47950555536775974
2018_1116_1382,0.5153488128324626
2018_1120_1382,0.5126463253682435
2018_1137_1382,0.5457054456640871
2018_1138_1382,0.5310504763041227
2018_1139_1382,0.5746338418542717
2018_1153_1382,0.6131362960243645
2018_1155_1382,0.5129333443811539
2018_1158_1382,0.4827978694298257
2018_1166_1382,0.5325478979412589
2018_1168_1382,0.43985818949917216
2018_1172_1382,0.516530208116621
2018_1181_1382,0.676457671721465
2018_1196_1382,0.553321573710848
2018_1199_1382,0.5221783457386336
2018_1209_1382,0.5051275530629256
2018_1211_1382,0.6650819688036043
2018_1222_1382,0.5304409802482918
2018_1233_1382,0.47563482574899313
2018_1242_1382,0.670248324851596
2018_1243_1382,0.5138638033164409
2018_1246_1382,0.6139265684463056
2018_1252_1382,0.43052246029162305
2018_1254_1382,0.355111073768426
2018_1260_1382,0.5361068429060871
2018_1267_1382,0.4552428291908067
2018_1274_1382,0.5072952033226968
2018_1276_1382,0.5967006995042214
2018_1277_1382,0.601169736734572
2018_1281_1382,0.4402774296915266
2018_1285_1382,0.5098914708645403
2018_1293_1382,0.49608318119644984
2018_1300_1382,0.37913894112831625
2018_1301_1382,0.48377967600496175
2018_1305_1382,0.5333748981850883
2018_1308_1382,0.5537092297142127
2018_1314_1382,0.6683864100765856
2018_1326_1382,0.5088224854012697
2018_1328_1382,0.5181615310072235
2018_1335_1382,0.476165893316769
2018_1344_1382,0.4816405506822258
2018_1345_1382,0.6032346269238781
2018_1347_1382,0.37426447627098447
2018_1348_1382,0.5435993372108321
2018_1355_1382,0.5274950197847212
2018_1361_1382,0.5139597836706213
2018_1371_1382,0.5339464416225588
2018_1372_1382,0.5023801220840185
2018_1104_1393,0.4954013278603495
2018_1112_1393,0.6371532014030736
2018_1113_1393,0.5118516223927121
2018_1116_1393,0.5475959573363153
2018_1120_1393,0.5449100001541292
2018_1137_1393,0.5776655254522901
2018_1138_1393,0.5631723799887667
2018_1139_1393,0.6061469978879166
2018_1153_1393,0.6437905146176417
2018_1155_1393,0.5451953336491839
2018_1158_1393,0.5151457287898968
2018_1166_1393,0.5646552565467569
2018_1168_1393,0.47200839783379495
2018_1172_1393,0.5487696625805301
2018_1181_1393,0.7050298448760681
2018_1196_1393,0.585180417381326
2018_1199_1393,0.5543771368883628
2018_1209_1393,0.537429445791467
2018_1211_1393,0.6940908153377047
2018_1222_1393,0.56256867453982
2018_1233_1393,0.5079759607171943
2018_1242_1393,0.6990623101935477
2018_1243_1393,0.5461202139382016
2018_1246_1393,0.6445599727119602
2018_1252_1393,0.4625793532105406
2018_1254_1393,0.38573553923156456
2018_1260_1393,0.5681778147204201
2018_1267_1393,0.48750739987706115
2018_1274_1393,0.5395872513762789
2018_1276_1393,0.6277586728073894
2018_1277_1393,0.6321234150373309
2018_1281_1393,0.4724314034772648
2018_1285_1393,0.5421704761481287
2018_1293_1393,0.5284158813835016
2018_1300_1393,0.410353217197376
2018_1301_1393,0.5161276427012103
2018_1305_1393,0.5654740296689703
2018_1308_1393,0.5855626068548073
2018_1314_1393,0.6972712831610386
2018_1326_1393,0.5411070260704565
2018_1328_1393,0.5503899029984749
2018_1335_1393,0.5085078858014377
2018_1344_1393,0.5139880315718288
2018_1345_1393,0.6341387333077229
2018_1347_1393,0.4053693734606699
2018_1348_1393,0.5755853427587233
2018_1355_1393,0.5596496448353901
2018_1361_1393,0.5462156088740381
2018_1371_1393,0.5660398065863499
2018_1372_1393,0.5346931257171956
2018_1382_1393,0.532321393194007
2018_1104_1395,0.4208539175284008
2018_1112_1395,0.5646138951754238
2018_1113_1395,0.43704321569404964
2018_1116_1395,0.47265711447050757
2018_1120_1395,0.4699599587531076
2018_1137_1395,0.503088931679103
2018_1138_1395,0.48836661234951245
2018_1139_1395,0.5323222314662635
2018_1153_1395,0.571591427094903
2018_1155_1395,0.47024631860484994
2018_1158_1395,0.440300185928265
2018_1166_1395,0.4898682496750654
2018_1168_1395,0.39804747664398676
2018_1172_1395,0.47383679408705254
2018_1181_1395,0.6371084856134389
2018_1196_1395,0.5107630972254095
2018_1199_1395,0.4794819065754346
2018_1209_1395,0.46246630922361165
2018_1211_1395,0.6252495549556315
2018_1222_1395,0.4877555737130663
2018_1233_1395,0.43321772339177167
2018_1242_1395,0.630630424914382
2018_1243_1395,0.47117479244039034
2018_1246_1395,0.5724018370101539
2018_1252_1395,0.38892588663032446
2018_1254_1395,0.31609979126966004
2018_1260_1395,0.49343964527570605
2018_1267_1395,0.41312972858962993
2018_1274_1395,0.4646251650713532
2018_1276_1395,0.5547774144189987
2018_1277_1395,0.5593417497006675
2018_1281_1395,0.39845764378560794
2018_1285_1395,0.4672125531832061
2018_1293_1395,0.45347217310813687
2018_1300_1395,0.3391373939937987
2018_1301_1395,0.4412720103616597
2018_1305_1395,0.49069783775756914
2018_1308_1395,0.5111541304690311
2018_1314_1395,0.6286902559749685
2018_1326_1395,0.46614700532431524
2018_1328_1395,0.47546636344124843
2018_1335_1395,0.43374234876797185
2018_1344_1395,0.43915496288723255
2018_1345_1395,0.5614525824941025
2018_1347_1395,0.33445111293037033
2018_1348_1395,0.5009695611527857
2018_1355_1395,0.4848035699738972
2018_1361_1395,0.47127058122518356
2018_1371_1395,0.4912712776521517
2018_1372_1395,0.4597318292734606
2018_1382_1395,0.4573645563363975
2018_1393_1395,0.42536698441913867
2018_1104_1397,0.4351681399567989
2018_1112_1397,0.5789295535122954
2018_1113_1397,0.4514526949111578
2018_1116_1397,0.48719052197119145
2018_1120_1397,0.48448807353914275
2018_1137_1397,0.5176358628020553
2018_1138_1397,0.5029175853769164
2018_1139_1397,0.5468024446420484
2018_1153_1397,0.5858589464661512
2018_1155_1397,0.4847750270330251
2018_1158_1397,0.4547258750377324
2018_1166_1397,0.5044197181277422
2018_1168_1397,0.4121856869584415
2018_1172_1397,0.4883723065142018
2018_1181_1397,0.650702806687555
2018_1196_1397,0.5253000688376365
2018_1199_1397,0.494025724107303
2018_1209_1397,0.47697620873493074
2018_1211_1397,0.6389956994762744
2018_1222_1397,0.5023062860795042
2018_1233_1397,0.44760690228622024
2018_1242_1397,0.6443093449052123
2018_1243_1397,0.4857053738386263
2018_1246_1397,0.5866634742964835
2018_1252_1397,0.40297985664689684
2018_1254_1397,0.32918847338962715
2018_1260_1397,0.5079914632972996
2018_1267_1397,0.427389844071281
2018_1274_1397,0.47914084205955654
2018_1276_1397,0.5691533262764055
2018_1277_1397,0.573690808453175
2018_1281_1397,0.4125994552425721
2018_1285_1397,0.48173458938941444
2018_1293_1397,0.46795337982358826
2018_1300_1397,0.35258886726303396
2018_1301_1397,0.4557023452217483
2018_1305_1397,0.5052494914383823
2018_1308_1397,0.5256904505868971
2018_1314_1397,0.6423937329080106
2018_1326_1397,0.4806664972432654
2018_1328_1397,0.4900045734429276
2018_1335_1397,0.4481343923142591
2018_1344_1397,0.45357506467829156
2018_1345_1397,0.5757885754130679
2018_1347_1397,0.3478331872288475
2018_1348_1397,0.5155182948234375
2018_1355_1397,0.49935254167198956
2018_1361_1397,0.48580135134744534
2018_1371_1397,0.5058230225688236
2018_1372_1397,0.47423379462207366
2018_1382_1397,0.47185909634125767
2018_1393_1397,0.4397102256666706
2018_1395_1397,0.5145494214773046
2018_1104_1400,0.4563545148770991
2018_1112_1400,0.5997750776184383
2018_1113_1400,0.4727404696630551
2018_1116_1400,0.5085746313209304
2018_1120_1400,0.5058709223687402
2018_1137_1400,0.5389664161408846
2018_1138_1400,0.5242895565729422
2018_1139_1400,0.5679651457851272
2018_1153_1400,0.6066177833014502
2018_1155_1400,0.5061580563341579
2018_1158_1400,0.47602966666218893
2018_1166_1400,0.5257887930555334
2018_1168_1400,0.4331669652995216
2018_1172_1400,0.5097566583895813
2018_1181_1400,0.6703311598258125
2018_1196_1400,0.5465975598364066
2018_1199_1400,0.5154086391729662
2018_1209_1400,0.49835038914772267
2018_1211_1400,0.6588713600480306
2018_1222_1400,0.523679349279071
2018_1233_1400,0.4688739952602673
2018_1242_1400,0.6640751507318579
2018_1243_1400,0.5070889120652545
2018_1246_1400,0.6074118243172232
2018_1252_1400,0.4238584232100916
2018_1254_1400,0.34880602789544624
2018_1260_1400,0.5293524363657697
2018_1267_1400,0.44851496620959
2018_1274_1400,0.500518299999987
2018_1276_1400,0.5901100969968238
2018_1277_1400,0.5945975524765168
2018_1281_1400,0.4335850725306911
2018_1285_1400,0.5031151430966838
2018_1293_1400,0.4893070891047747
2018_1300_1400,0.3726922534619748
2018_1301_1400,0.47701063304934394
2018_1305_1400,0.5266168367216024
2018_1308_1400,0.546986046867385
2018_1314_1400,0.6621995998145919
2018_1326_1400,0.502045885877299
2018_1328_1400,0.5113889515123634
2018_1335_1400,0.46940444122613645
2018_1344_1400,0.47487339101181514
2018_1345_1400,0.596671250646762
2018_1347_1400,0.36784443371639786
2018_1348_1400,0.5368565952936227
2018_1355_1400,0.5207301749737288
2018_1361_1400,0.5071849354501519
2018_1371_1400,0.5271891183729107
2018_1372_1400,0.49560291543534557
2018_1382_1400,0.49322301617351716
2018_1393_1400,0.46092852805440965
2018_1395_1400,0.5358910662116576
2018_1397_1400,0.5213767317163048
2018_1104_1401,0.4575656357031872
2018_1112_1401,0.6009545372622064
2018_1113_1401,0.4739559674258676
2018_1116_1401,0.5097925257974041
2018_1120_1401,0.5070889789293721
2018_1137_1401,0.5401786352245259
2018_1138_1401,0.5255054006777202
2018_1139_1401,0.5691653262962671
2018_1153_1401,0.6077917464287959
2018_1155_1401,0.5073760983372738
2018_1158_1401,0.4772457944891171
2018_1166_1401,0.527004342671039
2018_1168_1401,0.4343683551140425
2018_1172_1401,0.5109744644242197
2018_1181_1401,0.6714358333261723
2018_1196_1401,0.5478072399798779
2018_1199_1401,0.5166258744416915
2018_1209_1401,0.49956860226946914
2018_1211_1401,0.6599909521397189
2018_1222_1401,0.5248953083098093
2018_1233_1401,0.47008864621787405
2018_1242_1401,0.6651881045974475
2018_1243_1401,0.5083069025351219
2018_1246_1401,0.6085851255988236
2018_1252_1401,0.42505473385824577
2018_1254_1401,0.3499363432654524
2018_1260_1401,0.5305672167996607
2018_1267_1401,0.4497232620243966
2018_1274_1401,0.5017365124007148
2018_1276_1401,0.5912966906110485
2018_1277_1401,0.5957809252356719
2018_1281_1401,0.4347866746682556
2018_1285_1401,0.50433330727952
2018_1293_1401,0.49052491717805186
2018_1300_1401,0.3738484757337861
2018_1301_1401,0.4782269327205012
2018_1305_1401,0.5278322162987135
2018_1308_1401,0.5481955857650163
2018_1314_1401,0.663314972259175
2018_1326_1401,0.5032640761651286
2018_1328_1401,0.5126066178301397
2018_1335_1401,0.4706192151506543
2018_1344_1401,0.47608930680740685
2018_1345_1401,0.5978530814965118
2018_1347_1401,0.3689957740634169
2018_1348_1401,0.5380694372865895
2018_1355_1401,0.5219466492160476
2018_1361_1401,0.5084029202266468
2018_1371_1401,0.5284043773590817
2018_1372_1401,0.496821077784505
2018_1382_1401,0.4944410878373904
2018_1393_1401,0.4621410783841998
2018_1395_1401,0.5371041818595391
2018_1397_1401,0.5225930987125645
2018_1400_1401,0.5012182158452878
2018_1104_1403,0.404211493482831
2018_1112_1403,0.5477291743970645
2018_1113_1403,0.4202626582914504
2018_1116_1403,0.4556718833056731
2018_1120_1403,0.45298547087873775
2018_1137_1403,0.4860364149875366
2018_1138_1403,0.47133427494804914
2018_1139_1403,0.5152985232093413
2018_1153_1403,0.5547516470041804
2018_1155_1403,0.4532706531648114
2018_1158_1403,0.4234952537006417
2018_1166_1403,0.4728327918261245
2018_1168_1403,0.38164785524897615
2018_1172_1403,0.4568471087233117
2018_1181_1403,0.6209546356665552
2018_1196_1403,0.4937092640417647
2018_1199_1403,0.4624729674923942
2018_1209_1403,0.445525757121897
2018_1211_1403,0.6089356341667105
2018_1222_1403,0.47072457511837
2018_1233_1403,0.41646725447106364
2018_1242_1403,0.6143871328103299
2018_1243_1403,0.45419536929667376
