ID,Pred
2018_1314_1326,0.5418634060474279
2018_1104_1328,0.524066001073145
2018_1112_1328,0.5937391440661308
2018_1113_1328,0.5178476287572106
2018_1116_1328,0.5556250731711346
2018_1120_1328,0.5149800181225547
2018_1137_1328,0.6120858678601636
2018_1138_1328,0.5627590228450304
2018_1139_1328,0.6554921851882687
2018_1153_1328,0.5969649011596531
2018_1155_1328,0.5465675842722812
2018_1158_1328,0.5708357850422372
2018_1166_1328,0.5533682398737179
2018_1168_1328,0.5258900633921012
2018_1172_1328,0.5898218170223062
2018_1181_1328,0.6132473866983222
2018_1196_1328,0.5862769322528488
2018_1199_1328,0.5243197639867341
2018_1209_1328,0.5883448337827538
2018_1211_1328,0.6144537684947877
2018_1222_1328,0.5376743062653547
2018_1233_1328,0.5507612876773914
2018_1242_1328,0.622411605799583
2018_1243_1328,0.6032971962051963
2018_1246_1328,0.6023490117358615
2018_1252_1328,0.4947921956662736
2018_1254_1328,0.41417020565632046
2018_1260_1328,0.6158631940760176
2018_1267_1328,0.5125526687685387
2018_1274_1328,0.5303454419208379
2018_1276_1328,0.679201327472588
2018_1277_1328,0.5676209360692204
2018_1281_1328,0.47799235561828574
2018_1285_1328,0.5695334926041079
2018_1293_1328,0.5463693035241105
2018_1300_1328,0.4541736570644542
2018_1301_1328,0.5227101862637541
2018_1305_1328,0.5591666620109961
2018_1308_1328,0.5919410579045097
2018_1314_1328,0.5763151992302266
2018_1326_1328,0.5348019018954709
2018_1104_1335,0.5027757652508412
2018_1112_1335,0.5729033821440372
2018_1113_1335,0.49654880118318856
2018_1116_1335,0.534458757280555
2018_1120_1335,0.4936789762829883
2018_1137_1335,0.5914810311635362
2018_1138_1335,0.5416394230145217
2018_1139_1335,0.6356247053032416
2018_1153_1335,0.5761663260283658
2018_1155_1335,0.5253519257486545
2018_1158_1335,0.5497774614101247
2018_1166_1335,0.5321885876130554
2018_1168_1335,0.5046033328623079
2018_1172_1335,0.568942843563232
2018_1181_1335,0.5926587632420388
2018_1196_1335,0.5653606920982661
2018_1199_1335,0.5030299890464931
2018_1209_1335,0.5674501213138641
2018_1211_1335,0.5938821865852216
2018_1222_1335,0.5164210107573339
2018_1233_1335,0.5295670913002687
2018_1242_1335,0.6019576127696408
2018_1243_1335,0.5825758477128935
2018_1246_1335,0.5816157421073277
2018_1252_1335,0.4735067227240782
2018_1254_1335,0.3934901862647172
2018_1260_1335,0.5953117830464822
2018_1267_1335,0.49125061400205616
2018_1274_1335,0.5090691541171046
2018_1276_1335,0.6598534943602349
2018_1277_1335,0.5465371529638896
2018_1281_1335,0.4567613565592792
2018_1285_1335,0.5484646850675476
2018_1293_1335,0.5251526892625846
2018_1300_1335,0.4330844768886192
2018_1301_1335,0.5014176345993742
2018_1305_1335,0.538022671234616
2018_1308_1335,0.5710851966102526
2018_1314_1335,0.5553035365649472
2018_1326_1335,0.513538732330159
2018_1328_1335,0.47870529398188894
2018_1104_1344,0.4605355758253904
2018_1112_1344,0.5309779624280208
2018_1113_1344,0.4543440797173746
2018_1116_1344,0.49219741709576353
2018_1120_1344,0.45149404909411883
2018_1137_1344,0.5498625128393231
2018_1138_1344,0.4994105188705987
2018_1139_1344,0.5951238538650452
2018_1153_1344,0.5342879225111132
2018_1155_1344,0.48306930093545325
2018_1158_1344,0.5076020718461819
2018_1166_1344,0.4899198674283983
2018_1168_1344,0.46235467997195
2018_1172_1344,0.5269642762571013
2018_1181_1344,0.5510629220740894
2018_1196_1344,0.5233377477205785
2018_1199_1344,0.4607885693986776
2018_1209_1344,0.5254526358584064
2018_1211_1344,0.5523103114518717
2018_1222_1344,0.4741389914061077
2018_1233_1344,0.4872915638199642
2018_1242_1344,0.5605544198572978
2018_1243_1344,0.5407983244790503
2018_1246_1344,0.5398223866075138
2018_1252_1344,0.4315221964098913
2018_1254_1344,0.35335577587997635
2018_1260_1344,0.553768441514801
2018_1267_1344,0.44908413392594504
2018_1274_1344,0.4668035401560541
2018_1276_1344,0.6202056412754954
2018_1277_1344,0.504338318117817
2018_1281_1344,0.41502451729171136
2018_1285_1344,0.5062794556512101
2018_1293_1344,0.48286984630936336
2018_1300_1344,0.3918236601707829
2018_1301_1344,0.4591843069381547
2018_1305_1344,0.49577570101071317
2018_1308_1344,0.5291348450428077
2018_1314_1344,0.5131746727127114
2018_1326_1344,0.47126143530286496
2018_1328_1344,0.4366588732012862
2018_1335_1344,0.4577743549848675
2018_1104_1345,0.4402302609783746
2018_1112_1345,0.510541828410336
2018_1113_1345,0.4340807196389565
2018_1116_1345,0.4717544559002479
2018_1120_1345,0.43125165689480083
2018_1137_1345,0.5295000113167265
2018_1138_1345,0.4789541865282598
2018_1139_1345,0.5751278492993598
2018_1153_1345,0.5138613520616345
2018_1155_1345,0.46265283098905985
2018_1158_1345,0.48713865728967254
2018_1166_1345,0.46948251524219325
2018_1168_1345,0.4420379742405836
2018_1172_1345,0.5065184460068257
2018_1181_1345,0.5307066676325949
2018_1196_1345,0.5028849460270056
2018_1199_1345,0.44048164491883524
2018_1209_1345,0.5050036933486477
2018_1211_1345,0.5319607475721113
2018_1222_1345,0.45375878112221113
2018_1233_1345,0.4668615115951672
2018_1242_1345,0.5402541825988098
2018_1243_1345,0.5203947051259994
2018_1246_1345,0.519414976625876
2018_1252_1345,0.4114560757018966
2018_1254_1345,0.33447950632982115
2018_1260_1345,0.5334269557889637
2018_1267_1345,0.42886028653170977
2018_1274_1345,0.4464607662262649
2018_1276_1345,0.6005303186749928
2018_1277_1345,0.48387669204056394
2018_1281_1345,0.395142865890115
2018_1285_1345,0.48581660086120326
2018_1293_1345,0.4624540745336903
2018_1300_1345,0.3722613577956526
2018_1301_1345,0.4388877285115608
2018_1305_1345,0.4753252718780654
2018_1308_1345,0.5086939999037292
2018_1314_1345,0.49271137048046537
2018_1326_1345,0.450895087758413
2018_1328_1345,0.4165425047331932
2018_1335_1345,0.4374871423723509
2018_1344_1345,0.479542870162181
2018_1104_1347,0.5665653602354273
2018_1112_1347,0.6347458422351947
2018_1113_1347,0.5604174244432676
2018_1116_1347,0.5976084113417337
2018_1120_1347,0.5575788264727578
2018_1137_1347,0.6524838218787192
2018_1138_1347,0.6045890151509778
2018_1139_1347,0.6940862689427889
2018_1153_1347,0.6378711239213865
2018_1155_1347,0.5887261132263354
2018_1158_1347,0.6124758147493028
2018_1166_1347,0.595397270404082
2018_1168_1347,0.5683668087903654
2018_1172_1347,0.630946781171828
2018_1181_1347,0.6536037495909592
2018_1196_1347,0.6275053768226395
2018_1199_1347,0.5668160301471414
2018_1209_1347,0.629513321916697
2018_1211_1347,0.6547665479163496
2018_1222_1347,0.5799836297682553
2018_1233_1347,0.5928414132828937
2018_1242_1347,0.6624270202837038
2018_1243_1347,0.643998056833796
2018_1246_1347,0.6430813088953282
2018_1252_1347,0.5375331646693443
2018_1254_1347,0.45638106166934467
2018_1260_1347,0.6561245562092146
2018_1267_1347,0.555174323108339
2018_1274_1347,0.5727632303695108
2018_1276_1347,0.7165902761671263
2018_1277_1347,0.6093386593064494
2018_1281_1347,0.5207684508640995
2018_1285_1347,0.6112053267202566
2018_1293_1347,0.5885314236787739
2018_1300_1347,0.4968691002064551
2018_1301_1347,0.5652257804591082
2018_1305_1347,0.6010755653900264
2018_1308_1347,0.6330025515979381
2018_1314_1347,0.6178164586116225
2018_1326_1347,0.5771554378641457
2018_1328_1347,0.5427147166233801
2018_1335_1347,0.5638267276675499
2018_1344_1347,0.6051580090563847
2018_1345_1347,0.6247658435928212
2018_1104_1348,0.4260420505103844
2018_1112_1348,0.49615147990470443
2018_1113_1348,0.419931478865274
2018_1116_1348,0.4574203464558165
2018_1120_1348,0.41712150018615035
2018_1137_1348,0.5151316816422414
2018_1138_1348,0.4645993665973275
2018_1139_1348,0.5609468318639307
2018_1153_1348,0.4994725070681928
2018_1155_1348,0.4483516070474215
2018_1158_1348,0.4727659804899331
2018_1166_1348,0.45515591331916694
2018_1168_1348,0.4278389623339161
2018_1172_1348,0.4921276117537275
2018_1181_1348,0.5163408431720684
2018_1196_1348,0.4884949310935919
2018_1199_1348,0.4262919146047394
2018_1209_1348,0.49061305557399115
2018_1211_1348,0.5175976670228012
2018_1222_1348,0.439496932030028
2018_1233_1348,0.4525441502118082
2018_1242_1348,0.525912850177426
2018_1243_1348,0.506011733846926
2018_1246_1348,0.5050308780446747
2018_1252_1348,0.39747991267304456
2018_1254_1348,0.3214486825214781
2018_1260_1348,0.5190672646069188
2018_1267_1348,0.4147468303351906
2018_1274_1348,0.4322365787667413
2018_1276_1348,0.5865369072666291
2018_1277_1348,0.46951040713706105
2018_1281_1348,0.38132066740737725
2018_1285_1348,0.4714463988567125
2018_1293_1348,0.44815365230213194
2018_1300_1348,0.3586967605852924
2018_1301_1348,0.42470773214938395
2018_1305_1348,0.4609803054423175
2018_1308_1348,0.4943032464852044
2018_1314_1348,0.4783299969462933
2018_1326_1348,0.4366474411952737
2018_1328_1348,0.40252334776571214
2018_1335_1348,0.42331588999688496
2018_1344_1348,0.4651865639247485
2018_1345_1348,0.48561148555376815
2018_1347_1348,0.3616333215256783
2018_1104_1355,0.44007401372063804
2018_1112_1355,0.5103838539396819
2018_1113_1355,0.4339248581868941
2018_1116_1355,0.4715968255421457
2018_1120_1355,0.4310959857095233
2018_1137_1355,0.529342412431247
2018_1138_1355,0.47879637930613367
2018_1139_1355,0.5749726251354463
2018_1153_1355,0.5137034175540566
2018_1155_1355,0.4624954980693121
2018_1158_1355,0.48698071160842976
2018_1166_1355,0.46932495140222374
2018_1168_1355,0.44188162079798665
2018_1172_1355,0.506360437771773
2018_1181_1355,0.5305491047546607
2018_1196_1355,0.5027269211137936
2018_1199_1355,0.4403253826984559
2018_1209_1355,0.5048456765672552
2018_1211_1355,0.5318032236535488
2018_1222_1355,0.45360181866748794
2018_1233_1355,0.46670403087873835
2018_1242_1355,0.5400969557835361
2018_1243_1355,0.5202368812538665
2018_1246_1355,0.5192571334590164
2018_1252_1355,0.41130196215550346
2018_1254_1355,0.33433529473567
2018_1260_1355,0.5332694794063866
2018_1267_1355,0.4287047824671671
2018_1274_1355,0.44630416681108986
2018_1276_1355,0.600377326508022
2018_1277_1355,0.4837187935643288
2018_1281_1355,0.3949903356595719
2018_1285_1355,0.48565867303781485
2018_1293_1355,0.46229674903036416
2018_1300_1355,0.3721115104252244
2018_1301_1355,0.4387315622373408
2018_1305_1355,0.47516754735611016
2018_1308_1355,0.5085360079297322
2018_1314_1355,0.49255336860817606
2018_1326_1355,0.4507382614047348
2018_1328_1355,0.416387953042239
2018_1335_1355,0.4373310625135132
2018_1344_1355,0.4793850507589038
2018_1345_1355,0.49984197118109375
2018_1347_1355,0.37508392971140636
2018_1348_1355,0.5142305872923398
2018_1104_1361,0.46310443117515776
2018_1112_1361,0.5335502009438725
2018_1113_1361,0.45690878221882175
2018_1116_1361,0.49477775604229646
2018_1120_1361,0.45405662960219384
2018_1137_1361,0.5524219610690425
2018_1138_1361,0.5019911976942607
2018_1139_1361,0.5976288595336172
2018_1153_1361,0.5368583388766421
2018_1155_1361,0.48564799997016084
2018_1158_1361,0.5101821135704324
2018_1166_1361,0.4924999237747474
2018_1168_1361,0.4649246366111499
2018_1172_1361,0.5295384854230502
2018_1181_1361,0.5536213607436042
2018_1196_1361,0.5259135123941397
2018_1199_1361,0.46335758114081144
2018_1209_1361,0.5280275193643182
2018_1211_1361,0.5548676761116094
2018_1222_1361,0.4767147770398227
2018_1233_1361,0.4898711894564231
2018_1242_1361,0.5631040464454715
2018_1243_1361,0.5433646367450279
2018_1246_1361,0.5423893580618062
2018_1252_1361,0.43406617348219756
2018_1254_1361,0.3557629997504308
2018_1260_1361,0.5563245184814234
2018_1267_1361,0.45164481651740457
2018_1274_1361,0.4693759629681883
2018_1276_1361,0.6226658218561164
2018_1277_1361,0.5069187440707718
2018_1281_1361,0.4175481722048556
2018_1285_1361,0.5088596738966956
2018_1293_1361,0.48544849441513394
2018_1300_1361,0.3943110723718802
2018_1301_1361,0.46175230930315214
2018_1305_1361,0.4983563140245092
2018_1308_1361,0.5317080210022674
2018_1314_1361,0.5157536591436391
2018_1326_1361,0.4738360060966708
2018_1328_1361,0.4392082605598962
2018_1335_1361,0.4603414355708749
2018_1344_1361,0.50258066930737
2018_1345_1361,0.5230339779026599
2018_1347_1361,0.39733462884229387
2018_1348_1361,0.5373835467532743
2018_1355_1361,0.5231917414381926
2018_1104_1371,0.46883419076472177
2018_1112_1371,0.539276923862132
2018_1113_1371,0.4626302115461528
2018_1116_1371,0.500528351958793
2018_1120_1371,0.45977375462658393
2018_1137_1371,0.558117378014312
2018_1138_1371,0.5077414652742459
2018_1139_1371,0.6031964150789146
2018_1153_1371,0.5425805076743226
2018_1155_1371,0.4913963150803473
2018_1158_1371,0.515929729085309
2018_1166_1371,0.49825023275221125
2018_1168_1371,0.47065657836237446
2018_1172_1371,0.5352701993455143
2018_1181_1371,0.559314350879202
2018_1196_1371,0.5316492352391962
2018_1199_1371,0.46908765142570114
2018_1209_1371,0.5337609620757812
2018_1211_1371,0.560558089052032
2018_1222_1371,0.48245794202103387
2018_1233_1371,0.4956209341857001
2018_1242_1371,0.5687760051503117
2018_1243_1371,0.5490766915077665
2018_1246_1371,0.5481030267105752
2018_1252_1371,0.4397447950139646
2018_1254_1371,0.36114781274309127
2018_1260_1371,0.5620118472089756
2018_1267_1371,0.45735807052372507
2018_1274_1371,0.47511273441871266
2018_1276_1371,0.6281300261814343
2018_1277_1371,0.5126677066627364
2018_1281_1371,0.4231839107663047
2018_1285_1371,0.5146078816617863
2018_1293_1371,0.49119672603401493
2018_1300_1371,0.3998693532318429
2018_1301_1371,0.46748036997544873
2018_1305_1371,0.5041069820501298
2018_1308_1371,0.537437108133027
2018_1314_1371,0.5214980855880825
2018_1326_1371,0.4795768957962523
2018_1328_1371,0.4448981830232685
2018_1335_1371,0.4660676526612049
2018_1344_1371,0.5083308269647434
2018_1345_1371,0.5287725465162844
2018_1347_1371,0.4029041302690425
2018_1348_1371,0.5431049560574822
2018_1355_1371,0.5289301619025029
2018_1361_1371,0.5057505460686582
2018_1104_1372,0.43844359357858814
2018_1112_1372,0.50873475012953
2018_1113_1372,0.43229852138321573
2018_1116_1372,0.4699516765755001
2018_1120_1372,0.4294716607163491
2018_1137_1372,0.527697052000566
2018_1138_1372,0.4771493169867811
2018_1139_1372,0.5733516333360636
2018_1153_1372,0.5120546998260277
2018_1155_1372,0.4608535385468473
2018_1158_1372,0.48533212747734006
2018_1166_1372,0.46768051794189913
2018_1168_1372,0.4402500756987307
2018_1172_1372,0.5047110191886033
2018_1181_1372,0.5289041089444513
2018_1196_1372,0.5010773624701075
2018_1199_1372,0.4386948040692764
2018_1209_1372,0.5031961829609112
2018_1211_1372,0.5301586228399036
2018_1222_1372,0.45196380858272295
2018_1233_1372,0.4650604894866676
2018_1242_1372,0.5384553791900953
2018_1243_1372,0.5185892572902282
2018_1246_1372,0.5176093172450299
2018_1252_1372,0.40969407443754324
2018_1254_1372,0.3328314097344076
2018_1260_1372,0.5316253611477233
2018_1267_1372,0.42708222364433907
2018_1274_1372,0.4446700135480212
2018_1276_1372,0.5987794069321634
2018_1277_1372,0.4820707326916669
2018_1281_1372,0.39339911878184985
2018_1285_1372,0.48401028768341325
2018_1293_1372,0.4606548687685096
2018_1300_1372,0.3705484937119674
2018_1301_1372,0.4371019997149517
2018_1305_1372,0.47352138217207146
2018_1308_1372,0.5068867387130519
2018_1314_1372,0.49090414576688407
2018_1326_1372,0.4491016984310856
2018_1328_1372,0.41477544641988556
2018_1335_1372,0.4357024148277071
2018_1344_1372,0.47773785578885763
2018_1345_1372,0.4981923987927454
2018_1347_1372,0.37351692850466195
2018_1348_1372,0.5125819413926449
2018_1355_1372,0.4983504261313124
2018_1361_1372,0.47516167082565525
2018_1371_1372,0.4694248503240712
2018_1104_1382,0.4734108140712478
2018_1112_1382,0.5438406531596853
2018_1113_1382,0.46720110548762955
2018_1116_1382,0.5051168872994912
2018_1120_1382,0.4643416356243858
2018_1137_1382,0.5626533609601614
2018_1138_1382,0.5123286636673964
2018_1139_1382,0.607623937457108
2018_1153_1382,0.5471401157927682
2018_1155_1382,0.49598439134020533
2018_1158_1382,0.5205135919241147
2018_1166_1382,0.5028388786732485
2018_1168_1382,0.4752346728843853
2018_1172_1382,0.5398385032080598
2018_1181_1382,0.5638482228226145
2018_1196_1382,0.5362212739355663
2018_1199_1382,0.4736644851053414
2018_1209_1382,0.5383308686971248
2018_1211_1382,0.5650897233448992
2018_1222_1382,0.48704323945032213
2018_1233_1382,0.5002095217256867
2018_1242_1382,0.5732917214136222
2018_1243_1382,0.5536272736779481
2018_1246_1382,0.5526550396509663
2018_1252_1382,0.44428488889441187
2018_1254_1382,0.3654643867602524
2018_1260_1382,0.5665408089081823
2018_1267_1382,0.46192321876706155
2018_1274_1382,0.4796940217365405
2018_1276_1382,0.6324716853984085
2018_1277_1382,0.5172531299789676
2018_1281_1382,0.4276921802882622
2018_1285_1382,0.5191924138195765
2018_1293_1382,0.49578476540539645
2018_1300_1382,0.4043191149747217
2018_1301_1382,0.47205583811345453
2018_1305_1382,0.5086950415678554
2018_1308_1382,0.5420029956468791
2018_1314_1382,0.5260785755786597
2018_1326_1382,0.48416080608505735
2018_1328_1382,0.44944654264261585
2018_1335_1382,0.4706418587971506
2018_1344_1382,0.512917849837346
2018_1345_1382,0.533347282310979
2018_1347_1382,0.407362421429762
2018_1348_1382,0.547663880870136
2018_1355_1382,0.5335047561113457
2018_1361_1382,0.5103382633391811
2018_1371_1382,0.504588574313553
2018_1372_1382,0.5351482233688676
2018_1104_1393,0.5151866284271206
2018_1112_1393,0.5850732250352791
2018_1113_1393,0.5089625145952456
2018_1116_1393,0.5468083088321971
2018_1120_1393,0.5060929853874837
2018_1137_1393,0.6035223554735585
2018_1138_1393,0.5539641963362281
2018_1139_1393,0.6472499983760385
2018_1153_1393,0.5883155720759047
2018_1155_1393,0.537727114195384
2018_1158_1393,0.562069281982466
2018_1166_1393,0.5445451353548341
2018_1168_1393,0.5170127857361554
2018_1172_1393,0.5811365590851143
2018_1181_1393,0.604691017784782
2018_1196_1393,0.5775749359064534
2018_1199_1393,0.5154406716312872
2018_1209_1393,0.5796525138926868
2018_1211_1393,0.6059049026392992
2018_1222_1393,0.5288150604783864
2018_1233_1393,0.5419312176881841
2018_1242_1393,0.6139143757080956
2018_1243_1393,0.5946821864345394
2018_1246_1393,0.5937287149383801
2018_1252_1393,0.4859046638800613
2018_1254_1393,0.40550810420506456
2018_1260_1393,0.6073232022045996
2018_1267_1393,0.5036643714642574
2018_1274_1393,0.5214740655449153
2018_1276_1393,0.6711829097427778
2018_1277_1393,0.5588427148448775
2018_1281_1393,0.4691217594784956
2018_1285_1393,0.5607621717800058
2018_1293_1393,0.5375283662840873
2018_1300_1393,0.4453541065197608
2018_1301_1393,0.5138293771941878
2018_1305_1393,0.5503604281125516
2018_1308_1393,0.5832661522737862
2018_1314_1393,0.5675700262232173
2018_1326_1393,0.5259375423135262
2018_1328_1393,0.4911104180150025
2018_1335_1393,0.5124125071622734
2018_1344_1393,0.5545482176510006
2018_1345_1393,0.5747427016319925
2018_1347_1393,0.44845726104319555
2018_1348_1393,0.5888300103758153
2018_1355_1393,0.5748979430045948
2018_1361_1393,0.551990575273404
2018_1371_1393,0.5462835569925211
2018_1372_1393,0.5765177271468562
2018_1382_1393,0.5417228485901635
2018_1104_1395,0.4752754022413555
2018_1112_1395,0.545697329418404
2018_1113_1395,0.4690635946564333
2018_1116_1395,0.5069851259146697
2018_1120_1395,0.4662030054734404
2018_1137_1395,0.5644980384576344
2018_1138_1395,0.5141960846502897
2018_1139_1395,0.6094228249514108
2018_1153_1395,0.5489949904361091
2018_1155_1395,0.4978527891496598
2018_1158_1395,0.5223793449333403
2018_1166_1395,0.5047072486534151
2018_1168_1395,0.4770997913057551
2018_1172_1395,0.5416971922980172
2018_1181_1395,0.5656919965561917
2018_1196_1395,0.538081619744746
2018_1199_1395,0.4755291493690219
2018_1209_1395,0.540190267041885
2018_1211_1395,0.5669325400659924
2018_1222_1395,0.4889108444224645
2018_1233_1395,0.5020779675922371
2018_1242_1395,0.5751277547184602
2018_1243_1395,0.5554782309214841
2018_1246_1395,0.5545066157126448
2018_1252_1395,0.44613569357208405
2018_1254_1395,0.36722697532866067
2018_1260_1395,0.5683824838303768
2018_1267_1395,0.46378356668995874
2018_1274_1395,0.4815602718160297
2018_1276_1395,0.6342347550553449
2018_1277_1395,0.5191196417363257
2018_1281_1395,0.4295306382415628
2018_1285_1395,0.5210584893357241
2018_1293_1395,0.4976531557591622
2018_1300_1395,0.40613459372626215
2018_1301_1395,0.47392000700434495
2018_1305_1395,0.5105629508400715
2018_1308_1395,0.5438606195984392
2018_1314_1395,0.5279427449193003
2018_1326_1395,0.4860279553097976
2018_1328_1395,0.4513005210673104
2018_1335_1395,0.4725055671048607
2018_1344_1395,0.5147851770365776
2018_1345_1395,0.5352088345110135
2018_1347_1395,0.4091812646459707
2018_1348_1395,0.5495184576931514
2018_1355_1395,0.5353662447293014
2018_1361_1395,0.5122059709964585
2018_1371_1395,0.5064568488207979
2018_1372_1395,0.5370090309857625
2018_1382_1395,0.5018684484221907
2018_1393_1395,0.4601358281921558
2018_1104_1397,0.4738791354891528
2018_1112_1397,0.5443071319772396
2018_1113_1397,0.4676688869029956
2018_1116_1397,0.5055861910266087
2018_1120_1397,0.464809130014221
2018_1137_1397,0.5631168638296618
2018_1138_1397,0.5127977768778538
2018_1139_1397,0.6080760263815143
2018_1153_1397,0.547606148767364
2018_1155_1397,0.4964537162170828
2018_1158_1397,0.5209823030004086
2018_1166_1397,0.5033082106998562
2018_1168_1397,0.4757031312469328
2018_1172_1397,0.540305479478066
2018_1181_1397,0.564311501071638
2018_1196_1397,0.5366886589746146
2018_1199_1397,0.47413282615875696
2018_1209_1397,0.5387980200496905
2018_1211_1397,0.5655527636887777
2018_1222_1397,0.487512346732254
2018_1233_1397,0.5006788673905024
2018_1242_1397,0.573753074188106
2018_1243_1397,0.5540923357806202
2018_1246_1397,0.5531202552291303
2018_1252_1397,0.4447496885195463
2018_1254_1397,0.3659068741603965
2018_1260_1397,0.5670035653467052
2018_1267_1397,0.4623904515054448
2018_1274_1397,0.4801627735385987
2018_1276_1397,0.6329148234370825
2018_1277_1397,0.5177220249395115
2018_1281_1397,0.4281538451140696
2018_1285_1397,0.5196612031898975
2018_1293_1397,0.4962540879976427
2018_1300_1397,0.40477496145561714
2018_1301_1397,0.47252405142735543
2018_1305_1397,0.5091642699443694
2018_1308_1397,0.5424697087752398
2018_1314_1397,0.5265469002829125
2018_1326_1397,0.4846297929458385
2018_1328_1397,0.44991214996247497
2018_1335_1397,0.4711099535118761
2018_1344_1397,0.5133869407038747
2018_1345_1397,0.5338149645082689
2018_1347_1397,0.4078191189766214
2018_1348_1397,0.5481298400982869
2018_1355_1397,0.5339724226595743
2018_1361_1397,0.5108074444585972
2018_1371_1397,0.5050578859669148
2018_1372_1397,0.5356157222168033
2018_1382_1397,0.500469345874544
2018_1393_1397,0.4587439569160689
2018_1395_1397,0.49860089359778825
2018_1104_1400,0.4546653672586559
2018_1112_1400,0.5250889613772275
2018_1113_1400,0.4484843335202089
2018_1116_1400,0.48629597898106114
2018_1120_1400,0.4456395989534747
2018_1137_1400,0.5439998282996334
2018_1138_1400,0.493507168514439
2018_1139_1400,0.589378826650304
2018_1153_1400,0.5284025721676721
2018_1155_1400,0.47717304882080364
2018_1158_1400,0.5016988900360533
2018_1166_1400,0.4840194339223106
2018_1168_1400,0.45648166874618384
2018_1172_1400,0.5210713957004821
2018_1181_1400,0.5452023609810958
2018_1196_1400,0.5174418774122045
2018_1199_1400,0.4549179636775602
2018_1209_1400,0.519558449626459
2018_1211_1400,0.5464520141115307
2018_1222_1400,0.4682508045104017
2018_1233_1400,0.48139252874349975
2018_1242_1400,0.5547125517373656
2018_1243_1400,0.5349213466671516
2018_1246_1400,0.5339440529423461
2018_1252_1400,0.4257133739328507
2018_1254_1400,0.34787110326287185
2018_1260_1400,0.547912864317906
2018_1267_1400,0.44323439839091755
2018_1274_1400,0.46092419328469975
2018_1276_1400,0.6145594976640981
2018_1277_1400,0.49843477083792886
2018_1281_1400,0.4092646784032427
2018_1285_1400,0.5003760781088622
2018_1293_1400,0.47697374201681925
2018_1300_1400,0.3861501549149715
2018_1301_1400,0.4533162599634238
2018_1305_1400,0.48987307309046124
2018_1308_1400,0.5232439880234637
2018_1314_1400,0.5072730285805489
2018_1326_1400,0.4653764779038151
2018_1328_1400,0.4308368891569671
2018_1335_1400,0.45190863594496444
2018_1344_1400,0.49409657865885653
2018_1345_1400,0.5145592332454509
2018_1347_1400,0.38915609216460467
2018_1348_1400,0.5289287029014773
2018_1355_1400,0.5147171556752175
2018_1361_1400,0.4915163154051453
2018_1371_1400,0.48576795078963386
2018_1372_1400,0.516365481213041
2018_1382_1400,0.48118323752838965
2018_1393_1400,0.4396095625515144
2018_1395_1400,0.47931707405882673
2018_1397_1400,0.48071442683761895
2018_1104_1401,0.538813944345234
2018_1112_1401,0.6080572433910258
2018_1113_1401,0.5326119461635327
2018_1116_1401,0.570234511382188
2018_1120_1401,0.5297506770504112
2018_1137_1401,0.6262148101421326
2018_1138_1401,0.5773242933848942
2018_1139_1401,0.6690444981048874
2018_1153_1401,0.6112520614150418
2018_1155_1401,0.5612262570114037
2018_1158_1401,0.5853453059523905
2018_1166_1401,0.5679906612289595
2018_1168_1401,0.5406325225235487
2018_1172_1401,0.6041761635470018
2018_1181_1401,0.6273632728834723
2018_1196_1401,0.6006628294949349
2018_1199_1401,0.5390669628086102
2018_1209_1401,0.6027124702059528
2018_1211_1401,0.6285559574753291
2018_1222_1401,0.5523738870334561
2018_1233_1401,0.56539811505116
2018_1242_1401,0.6364199407145748
2018_1243_1401,0.6175207491951027
2018_1246_1401,0.616582331826106
2018_1252_1401,0.509585891186828
2018_1254_1401,0.42867616199661096
2018_1260_1401,0.6299492037668741
2018_1267_1401,0.5273280990462084
2018_1274_1401,0.5450732065524032
2018_1276_1401,0.6923602124016408
2018_1277_1401,0.5821533792106593
2018_1281_1401,0.49277634234043377
2018_1285_1401,0.5840524157107849
2018_1293_1401,0.5610289685638283
2018_1300_1401,0.46889874598168463
2018_1301_1401,0.5374620056978461
2018_1305_1401,0.5737547677890359
2018_1308_1401,0.6062759752704739
2018_1314_1401,0.5907834172513605
2018_1326_1401,0.5495131236413542
2018_1328_1401,0.5147913755418186
2018_1335_1401,0.5360503900830572
2018_1344_1401,0.5779025835499532
2018_1345_1401,0.5978676397814403
2018_1347_1401,0.4720210827316188
2018_1348_1401,0.611758813470225
2018_1355_1401,0.5980208817373864
2018_1361_1401,0.5753696646282115
2018_1371_1401,0.5697143077003229
2018_1372_1401,0.599619589007845
2018_1382_1401,0.5651914059322655
2018_1393_1401,0.5236711771125729
2018_1395_1401,0.5633472512111883
2018_1397_1401,0.5647282958539294
2018_1400_1401,0.5836846789708294
2018_1104_1403,0.45356271217407196
2018_1112_1403,0.5239810556545881
2018_1113_1403,0.4473837947242214
2018_1116_1403,0.4851866824790964
2018_1120_1403,0.4445401243767315
2018_1137_1403,0.5428964121722706
2018_1138_1403,0.49239733617347103
2018_1139_1403,0.5882964575007131
2018_1153_1403,0.5272952722439189
2018_1155_1403,0.47606495015629047
2018_1158_1403,0.5005888890421903
2018_1166_1403,0.48291038193207686
2018_1168_1403,0.45537844277676814
2018_1172_1403,0.5199628584087085
2018_1181_1403,0.5440993151041909
2018_1196_1403,0.5163328664923743
2018_1199_1403,0.45381522781332095
2018_1209_1403,0.5184497037237344
2018_1211_1403,0.5453493637517013
2018_1222_1403,0.46714443963057717
