ID,Pred
2018_1104_1328,0.4067396463658889
2018_1112_1328,0.6155054075018481
2018_1113_1328,0.4204068708601632
2018_1116_1328,0.48656598391054834
2018_1120_1328,0.4686641597987193
2018_1137_1328,0.4553131178699298
2018_1138_1328,0.4492328988149181
2018_1139_1328,0.5386971124529938
2018_1153_1328,0.6441071289178819
2018_1155_1328,0.4724070627211719
2018_1158_1328,0.4049713317374742
2018_1166_1328,0.4966735757142023
2018_1168_1328,0.3394887228867752
2018_1172_1328,0.46112966632567737
2018_1181_1328,0.6833103201476672
2018_1196_1328,0.5319329645675621
2018_1199_1328,0.48201799624299085
2018_1209_1328,0.39955866468368983
2018_1211_1328,0.6988762484400353
2018_1222_1328,0.4975524709163403
2018_1233_1328,0.38967815208002576
2018_1242_1328,0.6928605734232097
2018_1243_1328,0.507093458484861
2018_1246_1328,0.6174922061894268
2018_1252_1328,0.31219281648202946
2018_1254_1328,0.2254853925309248
2018_1260_1328,0.4642650326571327
2018_1267_1328,0.3622191240795487
2018_1274_1328,0.5034677959039409
2018_1276_1328,0.5948912158201969
2018_1277_1328,0.6225859173207269
2018_1281_1328,0.36341752690729956
2018_1285_1328,0.40403396991005097
2018_1293_1328,0.40697300245932805
2018_1300_1328,0.2575860438595453
2018_1301_1328,0.44425515533800886
2018_1305_1328,0.5006750403741848
2018_1308_1328,0.46276758160045534
2018_1314_1328,0.685771608603073
2018_1326_1328,0.4779796668304001
2018_1104_1335,0.5585114484807988
2018_1112_1335,0.750744209989263
2018_1113_1335,0.5723198664232332
2018_1116_1335,0.6366264028412507
2018_1120_1335,0.619629528908163
2018_1137_1335,0.6067612259019682
2018_1138_1335,0.6008456320944692
2018_1139_1335,0.6844887173511083
2018_1153_1335,0.7741533493849598
2018_1155_1335,0.6232074726202086
2018_1158_1335,0.5567112428602569
2018_1166_1335,0.6460946430945349
2018_1168_1335,0.48774534004362924
2018_1172_1335,0.6123878464440726
2018_1181_1335,0.8051363415320009
2018_1196_1335,0.6784131175725903
2018_1199_1335,0.6323360085801941
2018_1209_1335,0.55118134605448
2018_1211_1335,0.8170837897571512
2018_1222_1335,0.6469136083385427
2018_1233_1335,0.5410098678394502
2018_1242_1335,0.812490515063212
2018_1243_1335,0.6557596742714296
2018_1246_1335,0.7523922809033174
2018_1252_1335,0.4575896160868433
2018_1254_1335,0.35544488028832466
2018_1260_1335,0.6154077560715552
2018_1267_1335,0.5122068272689158
2018_1274_1335,0.6524076336081941
2018_1276_1335,0.733450240926085
2018_1277_1335,0.7566025651701356
2018_1281_1335,0.513480684233045
2018_1285_1335,0.5557556992618747
2018_1293_1335,0.558748778302326
2018_1300_1335,0.3944769602711169
2018_1301_1335,0.5959766731621874
2018_1305_1335,0.6498176720795884
2018_1308_1335,0.6139665864851657
2018_1314_1335,0.8070389316418733
2018_1326_1335,0.6285106511381208
2018_1328_1335,0.6491906061395805
2018_1104_1344,0.46517364028615343
2018_1112_1344,0.6708383746417593
2018_1113_1344,0.47913657589257624
2018_1116_1344,0.545718607562312
2018_1120_1344,0.5278648694217265
2018_1137_1344,0.5144717791800593
2018_1138_1344,0.5083501865889686
2018_1139_1344,0.5970365293915358
2018_1153_1344,0.6977676741520511
2018_1155_1344,0.5316075824176508
2018_1158_1344,0.46336173438865813
2018_1166_1344,0.5557465647189662
2018_1168_1344,0.3953788242989674
2018_1172_1344,0.5203148694898395
2018_1181_1344,0.7341810839576868
2018_1196_1344,0.5904340846056404
2018_1199_1344,0.5411941216077096
2018_1209_1344,0.4578079944751042
2018_1211_1344,0.7484765015125847
2018_1222_1344,0.5566167530543613
2018_1233_1344,0.4476400702656338
2018_1242_1344,0.7429629646647542
2018_1243_1344,0.5660449205178794
2018_1246_1344,0.6727187736254654
2018_1252_1344,0.3665095284169787
2018_1254_1344,0.2725012799790123
2018_1260_1344,0.5234592718789831
2018_1267_1344,0.4191761908669295
2018_1274_1344,0.5624660754853256
2018_1276_1344,0.6512425870800742
2018_1277_1344,0.6775330545948793
2018_1281_1344,0.42042486715100114
2018_1285_1344,0.4624007673695595
2018_1293_1344,0.465412657284251
2018_1300_1344,0.30773759651117705
2018_1301_1344,0.503328161268415
2018_1305_1344,0.5597060864800865
2018_1308_1344,0.5219579651103096
2018_1314_1344,0.7364477136603461
2018_1326_1344,0.5371702272048662
2018_1328_1344,0.5590385353656474
2018_1335_1344,0.4072579808920149
2018_1104_1345,0.27799718816420677
2018_1112_1345,0.4764106086755574
2018_1113_1345,0.2898871620519933
2018_1116_1345,0.3495476044570195
2018_1120_1345,0.33305608905549705
2018_1137_1345,0.32092621659981146
2018_1138_1345,0.31544969336809436
2018_1139_1345,0.3990874680924437
2018_1153_1345,0.506621008974555
2018_1155_1345,0.3364825275745478
2018_1158_1345,0.27646956539148004
2018_1166_1345,0.35897501504088136
2018_1168_1345,0.22162383371513616
2018_1172_1345,0.32619306125629566
2018_1181_1345,0.5493875390903002
2018_1196_1345,0.3925296410341781
2018_1199_1345,0.345333097693738
2018_1209_1345,0.2718089043913507
2018_1211_1345,0.5668301156185317
2018_1222_1345,0.3597987563017282
2018_1233_1345,0.2633604037506234
2018_1242_1345,0.5600568902741487
2018_1243_1345,0.3687823410188994
2018_1246_1345,0.47848324521712704
2018_1252_1345,0.19975240186713816
2018_1254_1345,0.13422064134719647
2018_1260_1345,0.3290434301290925
2018_1267_1345,0.24028219259832956
2018_1274_1345,0.3653595625799725
2018_1276_1345,0.45512773365515197
2018_1277_1345,0.48381447202673955
2018_1281_1345,0.24127710785210932
2018_1285_1345,0.2756607880219216
2018_1293_1345,0.27819896490836554
2018_1300_1345,0.1577695459084404
2018_1301_1345,0.31098823286606186
2018_1305_1345,0.36273055745986443
2018_1308_1345,0.3276811034176732
2018_1314_1345,0.5521275365712236
2018_1326_1345,0.34160507658819206
2018_1328_1345,0.362096071365838
2018_1335_1345,0.23086599818188813
2018_1344_1345,0.3080470426409355
2018_1104_1347,0.6536721633354374
2018_1112_1347,0.8224886825726132
2018_1113_1347,0.6665261571022171
2018_1116_1347,0.7249175868184654
2018_1120_1347,0.7097194664100799
2018_1137_1347,0.6981004281787769
2018_1138_1347,0.6927266252740356
2018_1139_1347,0.7667989402747608
2018_1153_1347,0.841502569234836
2018_1155_1347,0.7129328373308119
2018_1158_1347,0.6519881375620511
2018_1166_1347,0.7333102259316515
2018_1168_1347,0.5860262446371328
2018_1172_1347,0.7031927331245889
2018_1181_1347,0.8661056680771777
2018_1196_1347,0.7615580559097226
2018_1199_1347,0.7210972308377867
2018_1209_1347,0.6468032035624174
2018_1211_1347,0.8754144052752997
2018_1222_1347,0.7340336754610919
2018_1233_1347,0.6372191900438704
2018_1242_1347,0.8718476872527461
2018_1243_1347,0.7418227993020219
2018_1246_1347,0.8238389473294276
2018_1252_1347,0.5562820001503888
2018_1254_1347,0.4512103590970054
2018_1260_1347,0.705918227509826
2018_1267_1347,0.6097471846719971
2018_1274_1347,0.7388767041137886
2018_1276_1347,0.8082154507987076
2018_1277_1347,0.8272805017635207
2018_1281_1347,0.610972619312427
2018_1285_1347,0.6510934878341197
2018_1293_1347,0.6538940344988033
2018_1300_1347,0.4921765118033793
2018_1301_1347,0.6882882477449555
2018_1305_1347,0.7365958510357079
2018_1308_1347,0.7046182252920686
2018_1314_1347,0.8675948619431355
2018_1326_1347,0.7176818509657957
2018_1328_1347,0.7360430291557445
2018_1335_1347,0.5979550088752291
2018_1344_1347,0.685331983949448
2018_1345_1347,0.8374558341402387
2018_1104_1348,0.38854279298440353
2018_1112_1348,0.5973594487761432
2018_1113_1348,0.4020548862714586
2018_1116_1348,0.4677768147770705
2018_1120_1348,0.4499422039305101
2018_1137_1348,0.4366659194727406
2018_1138_1348,0.4306267288200121
2018_1139_1348,0.5199279540764921
2018_1153_1348,0.6263796036866858
2018_1155_1348,0.4536679268501569
2018_1158_1348,0.3867961860985859
2018_1166_1348,0.47786316232278625
2018_1168_1348,0.3223856630505063
2018_1172_1348,0.44244731013039884
2018_1181_1348,0.6663282219361001
2018_1196_1348,0.5131430152224364
2018_1199_1348,0.46324231935792193
2018_1209_1348,0.3814523025597508
2018_1211_1348,0.6822472273788076
2018_1222_1348,0.4787407802302593
2018_1233_1348,0.37170646662829354
2018_1242_1348,0.6760911621307689
2018_1243_1348,0.4882737742877753
2018_1246_1348,0.5993719751089195
2018_1252_1348,0.2956948001120036
2018_1254_1348,0.21157257017548736
2018_1260_1348,0.44556538318383404
2018_1267_1348,0.34468412060104303
2018_1274_1348,0.4846498821098848
2018_1276_1348,0.5765072960234277
2018_1277_1348,0.6045339075452072
2018_1281_1348,0.3458615339059184
2018_1285_1348,0.38587048371258
2018_1293_1348,0.388773312470873
2018_1300_1348,0.24259342378613274
2018_1301_1348,0.42568583224884105
2018_1305_1348,0.4818595495332849
2018_1308_1348,0.44407604653499205
2018_1314_1348,0.6688431359027569
2018_1326_1348,0.45921801599310524
2018_1328_1348,0.4811852331019425
2018_1335_1348,0.33348314477596086
2018_1344_1348,0.4224181366419635
2018_1345_1348,0.6200768208388143
2018_1347_1348,0.24876769749179883
2018_1104_1355,0.4720863584743725
2018_1112_1355,0.6771022503359285
2018_1113_1355,0.48606414715059926
2018_1116_1355,0.5526000609647574
2018_1120_1355,0.5347776542438626
2018_1137_1355,0.5213989379122914
2018_1138_1355,0.5152813126466316
2018_1139_1355,0.6037499501202729
2018_1153_1355,0.7038038323820912
2018_1155_1355,0.5385149522754173
2018_1158_1355,0.4702718998747734
2018_1166_1355,0.5626043051999848
2018_1168_1355,0.4020883672315062
2018_1172_1355,0.527236718579024
2018_1181_1355,0.7398520652877174
2018_1196_1355,0.5971756600199588
2018_1199_1355,0.5480848325243083
2018_1209_1355,0.46470943904682266
2018_1211_1355,0.7539853610044114
2018_1222_1355,0.5634722279103319
2018_1233_1355,0.4545220386013399
2018_1242_1355,0.7485356396780318
2018_1243_1355,0.572873715029466
2018_1246_1355,0.6789678845566371
2018_1252_1355,0.37307097054444627
2018_1254_1355,0.27830509115794244
2018_1260_1355,0.5303776478735153
2018_1267_1355,0.42597935898685596
2018_1274_1355,0.5693054578683864
2018_1276_1355,0.6576503633921092
2018_1277_1355,0.683743593305284
2018_1281_1355,0.42723224670432036
2018_1285_1355,0.46930952062400977
2018_1293_1355,0.47232570147538544
2018_1300_1355,0.3138765372088325
2018_1301_1355,0.5102613232288974
2018_1305_1355,0.566553249389142
2018_1308_1355,0.5288780531067886
2018_1314_1355,0.7420937114641701
2018_1326_1355,0.5440684194496279
2018_1328_1355,0.5658875298466026
2018_1335_1355,0.4140174426035664
2018_1344_1355,0.5069339059284687
2018_1345_1355,0.6980412715676834
2018_1347_1355,0.32086547717551356
2018_1348_1355,0.5843726819733635
2018_1104_1361,0.45479004126039824
2018_1112_1361,0.6613202587580093
2018_1113_1361,0.4687227153032885
2018_1116_1361,0.5353363559915748
2018_1120_1361,0.5174455490240525
2018_1137_1361,0.5040384333785846
2018_1138_1361,0.4979143536855411
2018_1139_1361,0.5868788960621467
2018_1153_1361,0.6885804297457505
2018_1155_1361,0.5211942910148533
2018_1158_1361,0.4529830000219293
2018_1166_1361,0.5453943787368383
2018_1168_1361,0.38533936607942204
2018_1172_1361,0.5098861927200191
2018_1181_1361,0.7255294078918496
2018_1196_1361,0.5802376328131043
2018_1199_1361,0.5308004851972834
2018_1209_1361,0.4474455144548501
2018_1211_1361,0.7400640616307785
2018_1222_1361,0.5462674907128826
2018_1233_1361,0.4373126053009679
2018_1242_1361,0.734456261950472
2018_1243_1361,0.5557305656008537
2018_1246_1361,0.6632220167039782
2018_1252_1361,0.35670785018100826
2018_1254_1361,0.26388105336739853
2018_1260_1361,0.5130340362493433
2018_1267_1361,0.40898304705249094
2018_1274_1361,0.5521377727486633
2018_1276_1361,0.6415171622706893
2018_1277_1361,0.6680921647011522
2018_1281_1361,0.41022470419083784
2018_1285_1361,0.45202470052699706
2018_1293_1361,0.455028432631415
2018_1300_1361,0.29859916197197656
2018_1301_1361,0.49289212376925706
2018_1305_1361,0.5493676102674065
2018_1308_1361,0.511531005405386
2018_1314_1361,0.7278328528651514
2018_1326_1361,0.5267676021893251
2018_1328_1361,0.5486976746884321
2018_1335_1361,0.39713706496757106
2018_1344_1361,0.4895647380633981
2018_1345_1361,0.682689679836155
2018_1347_1361,0.3054385310887532
2018_1348_1361,0.5673182998831134
2018_1355_1361,0.4826347800118996
2018_1104_1371,0.40195670066035305
2018_1112_1371,0.610779635645304
2018_1113_1371,0.4155860895267272
2018_1116_1371,0.4816446903859058
2018_1120_1371,0.46375663366633596
2018_1137_1371,0.45042232809231303
2018_1138_1371,0.44435156693095673
2018_1139_1371,0.5337922502366322
2018_1153_1371,0.6394964365819945
2018_1155_1371,0.46749583724255467
2018_1158_1371,0.40019371335549125
2018_1166_1371,0.4917488909930916
2018_1168_1371,0.3349793715322763
2018_1172_1371,0.45623090474406686
2018_1181_1371,0.6789017991840924
2018_1196_1371,0.5270212122478344
2018_1199_1371,0.47709925996312613
2018_1209_1371,0.3947979704314852
2018_1211_1371,0.6945627228397286
2018_1222_1371,0.4926276407060285
2018_1233_1371,0.38495076145634777
2018_1242_1371,0.688509321652061
2018_1243_1371,0.5021685870961322
2018_1246_1371,0.6127735634352406
2018_1252_1371,0.30783727134249667
2018_1254_1371,0.22179552086329418
2018_1260_1371,0.4593624098300835
2018_1267_1371,0.3576008029245761
2018_1274_1371,0.4985426082985106
2018_1276_1371,0.5900989931642967
2018_1277_1371,0.6178861381662617
2018_1281_1371,0.35879393390269215
2018_1285_1371,0.39925921574167045
2018_1293_1371,0.40218936114369336
2018_1300_1371,0.25361686977385955
2018_1301_1371,0.43938242358997714
2018_1305_1371,0.4957498865759192
2018_1308_1371,0.45786676483387595
2018_1314_1371,0.6813775410658347
2018_1326_1371,0.47306373794748807
2018_1328_1371,0.4950748905933436
2018_1335_1371,0.34624363044244066
2018_1344_1371,0.43609484831739903
2018_1345_1371,0.6332659912484427
2018_1347_1371,0.2599370986471777
2018_1348_1371,0.5138937027619922
2018_1355_1371,0.42925965562358864
2018_1361_1371,0.44641764523142985
2018_1104_1372,0.5085436680834932
2018_1112_1372,0.7092019103227631
2018_1113_1372,0.522530100119851
2018_1116_1372,0.5884956405917386
2018_1120_1372,0.5709247939797946
2018_1137_1372,0.5576874672636947
2018_1138_1372,0.5516209314786439
2018_1139_1372,0.6385213607610352
2018_1153_1372,0.7346101389874206
2018_1155_1372,0.5746153243174321
2018_1158_1372,0.5067247932052332
2018_1166_1372,0.5983270154641747
2018_1168_1372,0.43781885101698687
2018_1172_1372,0.5634685573890342
2018_1181_1372,0.7686271397672726
2018_1196_1372,0.6321251299853485
2018_1199_1372,0.5840509746203161
2018_1209_1372,0.5011440628103881
2018_1211_1372,0.7818712652615611
2018_1222_1372,0.5991788665068498
2018_1233_1372,0.49090465512208037
2018_1242_1372,0.7767707490539868
2018_1243_1372,0.6083952580333457
2018_1246_1372,0.7109828724087345
2018_1252_1372,0.4081575812518818
2018_1254_1372,0.3097919299215105
2018_1260_1372,0.5665757789354627
2018_1267_1372,0.4620874844256214
2018_1274_1372,0.6048996258666934
2018_1276_1372,0.6905827065978609
2018_1277_1372,0.7155379658311902
2018_1281_1372,0.4633564337034714
2018_1285_1372,0.5057597636804331
2018_1293_1372,0.5087835370173571
2018_1300_1372,0.3469942800271658
2018_1301_1372,0.5466365017577594
2018_1305_1372,0.6022014492823502
2018_1308_1372,0.5650925572738477
2018_1314_1372,0.77073131791211
2018_1326_1372,0.5800934324136121
2018_1328_1372,0.6015485398842548
2018_1335_1372,0.44995349805472945
2018_1344_1372,0.5433294912960532
2018_1345_1372,0.7291416377951963
2018_1347_1372,0.35426307332778006
2018_1348_1372,0.6196403969623101
2018_1355_1372,0.536429999840798
2018_1361_1372,0.5536883920904059
2018_1371_1372,0.6063056572682219
2018_1104_1382,0.46756644673627573
2018_1112_1382,0.6730131162723211
2018_1113_1382,0.4815350018236937
2018_1116_1382,0.5481033302337515
2018_1120_1382,0.5302598383881373
2018_1137_1382,0.5168712698179887
2018_1138_1382,0.5107508421217251
2018_1139_1382,0.5993647500340535
2018_1153_1382,0.6998642555218362
2018_1155_1382,0.5340008032076895
2018_1158_1382,0.4657535952473369
2018_1166_1382,0.5581234118276214
2018_1168_1382,0.39769895467561545
2018_1172_1382,0.5227127205908857
2018_1181_1382,0.7361520266593611
2018_1196_1382,0.5927718434520718
2018_1199_1382,0.5435818977095556
2018_1209_1382,0.46019664678936933
2018_1211_1382,0.7503915785129855
2018_1222_1382,0.5589928446346447
2018_1233_1382,0.45002163421120134
2018_1242_1382,0.7449000374735647
2018_1243_1382,0.5684120861630961
2018_1246_1382,0.6748884531366253
2018_1252_1382,0.3687774683998711
2018_1254_1382,0.2745043337443694
2018_1260_1382,0.5258560272931901
2018_1267_1382,0.42152951689569734
2018_1274_1382,0.5648367890245387
2018_1276_1382,0.6534666136460235
2018_1277_1382,0.6796895055024376
2018_1281_1382,0.42277969275425875
2018_1285_1382,0.4647921065251499
2018_1293_1382,0.467805584757131
2018_1300_1382,0.30985755531474257
2018_1301_1382,0.5057293502198225
2018_1305_1382,0.5620794026275436
2018_1308_1382,0.5243552622955703
2018_1314_1382,0.7384100503683376
2018_1326_1382,0.5395604581669488
2018_1328_1382,0.5614124635534345
2018_1335_1382,0.4095957813504829
2018_1344_1382,0.5024013328039713
2018_1345_1382,0.6940674554482928
2018_1347_1382,0.31680842261368436
2018_1348_1382,0.5799362577459721
2018_1355_1382,0.49546718976206416
2018_1361_1382,0.5128355842017679
2018_1371_1382,0.5662744621031366
2018_1372_1382,0.4590584461072551
2018_1104_1393,0.48642595188812704
2018_1112_1393,0.6899136493819166
2018_1113_1393,0.500421100036455
2018_1116_1393,0.5667979665938155
2018_1120_1393,0.5490573152786586
2018_1137_1393,0.5357211321805325
2018_1138_1393,0.5296175804248514
2018_1139_1393,0.6175529224233649
2018_1153_1393,0.7161245883535389
2018_1155_1393,0.552779846972994
2018_1158_1393,0.4846079428592562
2018_1166_1393,0.5767437248449446
2018_1168_1393,0.4160727705985826
2018_1172_1393,0.5415423381095682
2018_1181_1393,0.7513943334532928
2018_1196_1393,0.6110428118937326
2018_1199_1393,0.5623061658584235
2018_1209_1393,0.4790327369706006
2018_1211_1393,0.7651844704521649
2018_1222_1393,0.5776061456638462
2018_1233_1393,0.4688147054224463
2018_1242_1393,0.7598696704098757
2018_1243_1393,0.5869436479045317
2018_1246_1393,0.6917473132954528
2018_1252_1393,0.38677440438642147
2018_1254_1393,0.29051209638322795
2018_1260_1393,0.5446730784338312
2018_1267_1393,0.4401356993158486
2018_1274_1393,0.5834006222709688
2018_1276_1393,0.67077479734175
2018_1277_1393,0.6964396150041001
2018_1281_1393,0.44139614208996775
2018_1285_1393,0.4836435593490459
2018_1293_1393,0.4866657409469477
2018_1300_1393,0.3267529139096148
2018_1301_1393,0.5246066203551925
2018_1305_1393,0.5806670835775115
2018_1308_1393,0.5431784592218578
2018_1314_1393,0.7535830111843392
2018_1326_1393,0.5583090428470854
2018_1328_1393,0.580005776555308
2018_1335_1393,0.42809433525250884
2018_1344_1393,0.521283936554733
2018_1345_1393,0.710473982531975
2018_1347_1393,0.33385778851099457
2018_1348_1393,0.5983534045116038
2018_1355_1393,0.514356688176971
2018_1361_1393,0.5316970725057772
2018_1371_1393,0.5848255018754361
2018_1372_1393,0.47789034075226405
2018_1382_1393,0.518885636793812
2018_1104_1395,0.4122687896204429
2018_1112_1395,0.6209301493430497
2018_1113_1395,0.42597715502626265
2018_1116_1395,0.4922397906640754
2018_1120_1395,0.47432547392267305
2018_1137_1395,0.46095764583512877
2018_1138_1395,0.45486766047432037
2018_1139_1395,0.5443421543068805
2018_1153_1395,0.6493944460011709
2018_1155_1395,0.4780719362663466
2018_1158_1395,0.41049465119548373
2018_1166_1395,0.5023493808063968
2018_1168_1395,0.34471392619993996
2018_1172_1395,0.4667822934744866
2018_1181_1395,0.6883585813143237
2018_1196_1395,0.5375872148848043
2018_1199_1395,0.48768971440972364
2018_1209_1395,0.4050634416150203
2018_1211_1395,0.7038128299145634
2018_1222_1395,0.5032282775467218
2018_1233_1395,0.3951462847998205
2018_1242_1395,0.6978414680100781
2018_1243_1395,0.5127675092792129
2018_1246_1395,0.6229083900528838
2018_1252_1395,0.31724488222367875
2018_1254_1395,0.22978038336924722
2018_1260_1395,0.4699215219605798
2018_1267_1395,0.3675662369007231
2018_1274_1395,0.509142896295826
2018_1276_1395,0.600396152015836
2018_1277_1395,0.6279794903409565
2018_1281_1395,0.36877051625498913
2018_1285_1395,0.40955415554828023
2018_1293_1395,0.41250290565782144
2018_1300_1395,0.262199822079623
2018_1301_1395,0.44988093043053345
2018_1305_1395,0.5063506296774123
2018_1308_1395,0.4684222703194063
2018_1314_1395,0.6908028561248751
2018_1326_1395,0.48364891122173764
2018_1328_1395,0.505675665743376
2018_1335_1395,0.3560978051643704
2018_1344_1395,0.4465808020536759
2018_1345_1395,0.643223661830409
2018_1347_1395,0.26862846303209775
2018_1348_1395,0.5244822172473903
2018_1355_1395,0.43971716530540056
2018_1361_1395,0.4569405602962036
2018_1371_1395,0.5105998442538547
2018_1372_1395,0.4039523107293562
2018_1382_1395,0.4442019908810033
2018_1393_1395,0.4255633655229691
2018_1104_1397,0.4042760940513469
2018_1112_1397,0.6130751629734311
2018_1113_1397,0.41792409134304487
2018_1116_1397,0.48403270749677
2018_1120_1397,0.4661376301548429
2018_1137_1397,0.45279495103393363
2018_1138_1397,0.44671948611719714
2018_1139_1397,0.5361732836394724
2018_1153_1397,0.6417366030499092
2018_1155_1397,0.4698786997917139
2018_1158_1397,0.4025104897771373
2018_1166_1397,0.49413874608382374
2018_1168_1397,0.3371648538446338
2018_1172_1397,0.4586075057058802
2018_1181_1397,0.6810444688615039
2018_1196_1397,0.5294054614909213
2018_1199_1397,0.4794859496654455
2018_1209_1397,0.39710643726924877
2018_1211_1397,0.696659515959482
2018_1222_1397,0.4950175831292339
2018_1233_1397,0.38724289222932257
2018_1242_1397,0.690624337984295
2018_1243_1397,0.5045587311151637
2018_1246_1397,0.6150656656874164
2018_1252_1397,0.30994770168970914
2018_1254_1397,0.22358190389006777
2018_1260_1397,0.4617409437190334
2018_1267_1397,0.3598395347298124
2018_1274_1397,0.5009328367617724
2018_1276_1397,0.5924264030291951
2018_1277_1397,0.6201691742889318
2018_1281_1397,0.3610352440121212
2018_1285_1397,0.4015745854303167
2018_1293_1397,0.40450909629252374
2018_1300_1397,0.2555391021463733
2018_1301_1397,0.4417460762891266
2018_1305_1397,0.4981400454705533
2018_1308_1397,0.46024439402040285
2018_1314_1397,0.6835132328722533
2018_1326_1397,0.4754489886097414
2018_1328_1397,0.4974650150954131
2018_1335_1397,0.34845666944873704
2018_1344_1397,0.43845547195915824
2018_1345_1397,0.6355192763942382
2018_1347_1397,0.26188400516868837
2018_1348_1397,0.5162822221007213
2018_1355_1397,0.43161345445167115
2018_1361_1397,0.4487872279916166
2018_1371_1397,0.5023902182545635
2018_1372_1397,0.3960010541075544
2018_1382_1397,0.4360838764995093
2018_1393_1397,0.41751197994734074
2018_1395_1397,0.49178972047007435
2018_1104_1400,0.4303214740118063
2018_1112_1400,0.6383610910146591
2018_1113_1400,0.4441448902048287
2018_1116_1400,0.5106519650436848
2018_1120_1400,0.4927220587871675
2018_1137_1400,0.4793183170103889
2018_1138_1400,0.47320506415691044
2018_1139_1400,0.5625887924153915
2018_1153_1400,0.6663450701140634
2018_1155_1400,0.49647485872001396
2018_1158_1400,0.42853080648695907
2018_1166_1400,0.5207539541218879
2018_1168_1400,0.3618662746122011
2018_1172_1400,0.48516117022819344
2018_1181_1400,0.7044904932048927
2018_1196_1400,0.5558730066066983
2018_1199_1400,0.5061014520926916
2018_1209_1400,0.42304664952923865
2018_1211_1400,0.7195668900220955
2018_1222_1400,0.5216316318934602
2018_1233_1400,0.41302364801880925
2018_1242_1400,0.7137451746266964
2018_1243_1400,0.531151893687219
2018_1246_1400,0.6403091038516355
2018_1252_1400,0.33386695889553897
2018_1254_1400,0.24402506955534403
2018_1260_1400,0.48830857214855256
2018_1267_1400,0.3850862393532124
2018_1274_1400,0.5275357266410186
2018_1276_1400,0.6181133526134595
2018_1277_1400,0.6453005767920882
2018_1281_1400,0.386308078874522
2018_1285_1400,0.42758139560968
2018_1293_1400,0.43055774309392403
2018_1300_1400,0.27745411720893753
2018_1301_1400,0.4681960527383313
2018_1305_1400,0.5247489318763343
2018_1308_1400,0.48680556004497005
2018_1314_1400,0.7068770487785656
2018_1326_1400,0.5020582512778681
2018_1328_1400,0.5240751554841038
2018_1335_1400,0.37344151543073734
2018_1344_1400,0.4648795770923409
2018_1345_1400,0.6602867387989936
2018_1347_1400,0.2840644029655329
2018_1348_1400,0.5428289307464551
2018_1355_1400,0.4579778457512959
2018_1361_1400,0.47528637005406194
2018_1371_1400,0.5289894620154378
2018_1372_1400,0.42192424978752285
2018_1382_1400,0.4624881898966379
2018_1393_1400,0.44372795510353974
2018_1395_1400,0.518407393545991
2018_1397_1400,0.5266050376250402
2018_1104_1401,0.43732992285499844
2018_1112_1401,0.6450144611074653
2018_1113_1401,0.4511901002069631
2018_1116_1401,0.517753904792813
2018_1120_1401,0.4998281930570205
2018_1137_1401,0.48641820723488916
2018_1138_1401,0.4802994381309318
2018_1139_1401,0.5695974820532541
2018_1153_1401,0.6727994172274618
2018_1155_1401,0.5035813027509439
2018_1158_1401,0.43553385872956374
2018_1166_1401,0.527847209746889
2018_1168_1401,0.3685631428492987
2018_1172_1401,0.49226476972712213
2018_1181_1401,0.710611963422862
2018_1196_1401,0.5629005628112767
2018_1199_1401,0.5132058153524041
2018_1209_1401,0.4300322653406753
2018_1211_1401,0.7255365135148459
2018_1222_1401,0.5287239178701264
2018_1233_1401,0.4199738457040329
2018_1242_1401,0.7197748271141859
2018_1243_1401,0.5382314502822233
2018_1246_1401,0.6469498289157865
2018_1252_1401,0.3403725099593463
2018_1254_1401,0.24964732814658075
2018_1260_1401,0.49541353716870623
2018_1267_1401,0.3919132702837401
2018_1274_1401,0.5346205954483495
2018_1276_1401,0.6248875972040295
2018_1277_1401,0.6519080807169876
2018_1281_1401,0.39314125526036575
2018_1285_1401,0.43458152737619393
2018_1293_1401,0.43756689309692326
2018_1300_1401,0.28345512161065123
2018_1301_1401,0.4752846590273355
2018_1305_1401,0.5318374957433358
2018_1308_1401,0.4939099282068988
2018_1314_1401,0.7129752626419185
2018_1326_1401,0.5091639923645864
2018_1328_1401,0.5311645606281196
2018_1335_1401,0.3802064584827103
2018_1344_1401,0.4719637454730143
2018_1345_1401,0.6667873613968411
2018_1347_1401,0.2901330689816961
2018_1348_1401,0.5498873387798467
2018_1355_1401,0.4650511952606503
2018_1361_1401,0.4823828099464909
2018_1371_1401,0.5360722655298502
2018_1372_1401,0.42890612789462335
2018_1382_1401,0.46956885193075404
2018_1393_1401,0.4507721829141773
2018_1395_1401,0.5255030726710815
2018_1397_1401,0.533691179048603
2018_1400_1401,0.5071061621853915
2018_1104_1403,0.37447835517834516
2018_1112_1403,0.5830186194590399
2018_1113_1403,0.3878496033461986
2018_1116_1403,0.45313055140263525
2018_1120_1403,0.43537588342902084
2018_1137_1403,0.42217825495551187
2018_1138_1403,0.41618026755158843
2018_1139_1403,0.5052166107543574
2018_1153_1403,0.612324801684506
2018_1155_1403,0.4390824722793108
2018_1158_1403,0.3727512198299321
2018_1166_1403,0.46318471044115744
2018_1168_1403,0.30926517156532507
2018_1172_1403,0.4279233810642112
2018_1181_1403,0.6528034699363175
2018_1196_1403,0.498425908403466
2018_1199_1403,0.44861359098227954
2018_1209_1403,0.3674687181455478
2018_1211_1403,0.668979065513554
2018_1222_1403,0.4640599721233441
