ID,Pred
2018_1112_1328,0.5982834702646607
2018_1113_1328,0.43258561706577947
2018_1116_1328,0.4780828998439266
2018_1120_1328,0.4517650268108555
2018_1137_1328,0.5091598357223132
2018_1138_1328,0.49118449160402333
2018_1139_1328,0.5555114221801232
2018_1153_1328,0.6080575505210553
2018_1155_1328,0.456150818022784
2018_1158_1328,0.43142939155531557
2018_1166_1328,0.49494801937217087
2018_1168_1328,0.3817004988301629
2018_1172_1328,0.47404465125649864
2018_1181_1328,0.6709663649576576
2018_1196_1328,0.5184695401392612
2018_1199_1328,0.4897231424673478
2018_1209_1328,0.4484907665345202
2018_1211_1328,0.6773474113923221
2018_1222_1328,0.48870672713612423
2018_1233_1328,0.43237809257070237
2018_1242_1328,0.657797156161264
2018_1243_1328,0.4851207816752777
2018_1246_1328,0.6088122945049281
2018_1252_1328,0.3609308246462488
2018_1254_1328,0.2761080932169222
2018_1260_1328,0.4871544738454961
2018_1267_1328,0.3919905130427041
2018_1274_1328,0.4759589359647271
2018_1276_1328,0.5749706267076222
2018_1277_1328,0.6004953151467949
2018_1281_1328,0.36661930720490843
2018_1285_1328,0.4587782536611198
2018_1293_1328,0.44204623863323184
2018_1300_1328,0.3173525958110449
2018_1301_1328,0.43923096741186696
2018_1305_1328,0.49984413399047
2018_1308_1328,0.5167585607295527
2018_1314_1328,0.6647964651022267
2018_1326_1328,0.45978892795212023
2018_1104_1335,0.502801355475524
2018_1112_1335,0.6849864771763966
2018_1113_1335,0.5251115965894255
2018_1116_1335,0.5705664687786176
2018_1120_1335,0.5444213786025573
2018_1137_1335,0.600925950531438
2018_1138_1335,0.5834327653840646
2018_1139_1335,0.6451953301895412
2018_1153_1335,0.6939373676022882
2018_1155_1335,0.5488064332161641
2018_1158_1335,0.5239405069337318
2018_1166_1335,0.5871105450620381
2018_1168_1335,0.4727990924726342
2018_1172_1335,0.566580849381834
2018_1181_1335,0.7502781717073068
2018_1196_1335,0.6099140565256462
2018_1199_1335,0.5820025328496674
2018_1209_1335,0.5411402910442614
2018_1211_1335,0.7558691534462896
2018_1222_1335,0.5810070405320361
2018_1233_1335,0.5249014632411529
2018_1242_1335,0.01
2018_1243_1335,0.5774901903028358
2018_1246_1335,0.6946263483444373
2018_1252_1335,0.45097847042228245
2018_1254_1335,0.35880295478087515
2018_1260_1335,0.5794856002811607
2018_1267_1335,0.4835074058289322
2018_1274_1335,0.5684713587349608
2018_1276_1335,0.6634238741477692
2018_1277_1335,0.6870166609167673
2018_1281_1335,0.45698261001469664
2018_1285_1335,0.5514280239478574
2018_1293_1335,0.5346638240208865
2018_1300_1335,0.4042612584064188
2018_1301_1335,0.5318268695320201
2018_1305_1335,0.5918830338153062
2018_1308_1335,0.6082658444666827
2018_1314_1335,0.7448503150041159
2018_1326_1335,0.552435374151896
2018_1328_1335,0.5920347404191687
2018_1104_1344,0.45990005473515283
2018_1112_1344,0.6457908678639744
2018_1113_1344,0.4821650592594087
2018_1116_1344,0.5279465494654554
2018_1120_1344,0.501544479322666
2018_1137_1344,0.5588432204764934
2018_1138_1344,0.5410088672933685
2018_1139_1344,0.6043694182441934
2018_1153_1344,0.6551766584025502
2018_1155_1344,0.505959513042436
2018_1158_1344,0.4809930026601963
2018_1166_1344,0.5447511992252663
2018_1168_1344,0.4301693579631401
2018_1172_1344,0.5239095640392937
2018_1181_1344,0.7148663402505935
2018_1196_1344,0.5680404635330834
2018_1199_1344,0.5395545575120084
2018_1209_1344,0.4982443988185063
2018_1211_1344,0.720850095865139
2018_1222_1344,0.5385426451967866
2018_1233_1344,0.48195472507424986
2018_1242_1344,0.7024753525858938
2018_1243_1344,0.53497000857112
2018_1246_1344,0.6559001803786647
2018_1252_1344,0.40869735017902564
2018_1254_1344,0.31940337498168037
2018_1260_1344,0.5369966461885818
2018_1267_1344,0.4407530984567105
2018_1274_1344,0.5258238882796787
2018_1276_1344,0.6232843516589692
2018_1277_1344,0.6479174486456473
2018_1281_1344,0.41459289267323934
2018_1285_1344,0.508601542742361
2018_1293_1344,0.4917390594594362
2018_1300_1344,0.36315432011477683
2018_1301_1344,0.48889305295505575
2018_1305_1344,0.5496131346613404
2018_1308_1344,0.5663521670005369
2018_1314_1344,0.7090680154054823
2018_1326_1344,0.5096172481660917
2018_1328_1344,0.5497677900463445
2018_1335_1344,0.45711384786357695
2018_1104_1345,0.32558783464593277
2018_1112_1345,0.5089902951063616
2018_1113_1345,0.34599184458756926
2018_1116_1345,0.3892267286000173
2018_1120_1345,0.364080604090698
2018_1137_1345,0.41940846246445207
2018_1138_1345,0.4018860364871889
2018_1139_1345,0.4654268740779052
2018_1153_1345,0.5190982739284732
2018_1155_1345,0.368244974078604
2018_1158_1345,0.34490772302119965
2018_1166_1345,0.4055399574371584
2018_1168_1345,0.29896242567142484
2018_1172_1345,0.38534376155444194
2018_1181_1345,0.5855894632838448
2018_1196_1345,0.42855410460926013
2018_1199_1345,0.40046934910484694
2018_1209_1345,0.36097844678653834
2018_1211_1345,0.5924782874743086
2018_1222_1345,0.3994846901291072
2018_1233_1345,0.34579720848073436
2018_1242_1345,0.5714587490840765
2018_1243_1345,0.3960153167363195
2018_1246_1345,0.5198812197302786
2018_1252_1345,0.2801684489047425
2018_1254_1345,0.2058767291975483
2018_1260_1345,0.3979820305448223
2018_1267_1345,0.3083600733958575
2018_1274_1345,0.3871833256901767
2018_1276_1345,0.4851125949733194
2018_1277_1345,0.5112726274532864
2018_1281_1345,0.2852925635990212
2018_1285_1345,0.37074476050126254
2018_1293_1345,0.3548896161394027
2018_1300_1345,0.24150048698248333
2018_1301_1345,0.3522367814192526
2018_1305_1345,0.4103051749950208
2018_1308_1345,0.4268696491332192
2018_1314_1345,0.5789546990035176
2018_1326_1345,0.3717073314339625
2018_1328_1345,0.41045709148598053
2018_1335_1345,0.3230626710838546
2018_1344_1345,0.36262763258817765
2018_1104_1347,0.6151556759956165
2018_1112_1347,0.7785926831066947
2018_1113_1347,0.6363604584230387
2018_1116_1347,0.6785244750636572
2018_1120_1347,0.6544413072276604
2018_1137_1347,0.7059201240017972
2018_1138_1347,0.6902091901377828
2018_1139_1347,0.744776226741525
2018_1153_1347,0.7860534885670625
2018_1155_1347,0.6585123829298216
2018_1158_1347,0.6352558109292402
2018_1166_1347,0.6935290665809086
2018_1168_1347,0.5861002659003858
2018_1172_1347,0.6748825948573798
2018_1181_1347,0.8317554767134342
2018_1196_1347,0.7139138750116355
2018_1199_1347,0.6889157229256117
2018_1209_1347,0.6513867244820174
2018_1211_1347,0.8361695970968206
2018_1222_1347,0.6880146246123043
2018_1233_1347,0.6361623154018972
2018_1242_1347,0.01
2018_1243_1347,0.6848259910104607
2018_1246_1347,0.7866255296182316
2018_1252_1347,0.5645717090787313
2018_1254_1347,0.4697492823244795
2018_1260_1347,0.6866361813368483
2018_1267_1347,0.5965424150642664
2018_1274_1347,0.6766113732099356
2018_1276_1347,0.7603987617009212
2018_1277_1347,0.7802896325780486
2018_1281_1347,0.570529249753203
2018_1285_1347,0.6609401168636039
2018_1293_1347,0.6453361313334947
2018_1300_1347,0.517319680498138
2018_1301_1347,0.6426768372361886
2018_1305_1347,0.6978237813575969
2018_1308_1347,0.7124519983693849
2018_1314_1347,0.8274488453160356
2018_1326_1347,0.6618717555862255
2018_1328_1347,0.6979600536342674
2018_1335_1347,0.6124690911108092
2018_1344_1347,0.6530129615812259
2018_1345_1347,0.7718374538112478
2018_1104_1348,0.4003396479811552
2018_1112_1348,0.5879203986680954
2018_1113_1348,0.42210823594900787
2018_1116_1348,0.46745315801322657
2018_1120_1348,0.44120646292858967
2018_1137_1348,0.49850575064851776
2018_1138_1348,0.48053660817113975
2018_1139_1348,0.544941407718708
2018_1153_1348,0.5977594896577848
2018_1155_1348,0.4455771671278384
2018_1158_1348,0.42095769751212264
2018_1166_1348,0.4842970478459779
2018_1168_1348,0.37155958892529284
2018_1172_1348,0.463422816930905
2018_1181_1348,0.661249372408135
2018_1196_1348,0.5078207483422676
2018_1199_1348,0.47907671352300696
2018_1209_1348,0.4379443086589456
2018_1211_1348,0.6677055155261288
2018_1222_1348,0.4780613940758938
2018_1233_1348,0.42190172554082495
2018_1242_1348,0.6479347663632035
2018_1243_1348,0.47447986697825983
2018_1246_1348,0.5985195311857665
2018_1252_1348,0.3509786325179145
2018_1254_1348,0.26725034767950234
2018_1260_1348,0.4765109477729347
2018_1267_1348,0.38176723663375406
2018_1274_1348,0.4653332171009607
2018_1276_1348,0.564479214250331
2018_1277_1348,0.5901463724315101
2018_1281_1348,0.35661242107985425
2018_1285_1348,0.44819618304955067
2018_1293_1348,0.43152571502313786
2018_1300_1348,0.30789615740978904
2018_1301_1348,0.42872265098953183
2018_1305_1348,0.48919056343169587
2018_1308_1348,0.5061083603332678
2018_1314_1348,0.6550097529516506
2018_1326_1348,0.44920374196498997
2018_1328_1348,0.48934637304785844
2018_1335_1348,0.39762856804981117
2018_1344_1348,0.4396792236727335
2018_1345_1348,0.5791273247830118
2018_1347_1348,0.29279070888789194
2018_1104_1355,0.42876525774549124
2018_1112_1355,0.6160596534342574
2018_1113_1355,0.4508343859996924
2018_1116_1355,0.4965196401717436
2018_1120_1355,0.47012261773085245
2018_1137_1355,0.5275863523933964
2018_1138_1355,0.5096305713256719
2018_1139_1355,0.5737149597477731
2018_1153_1355,0.6257059063652513
2018_1155_1355,0.4745272184149652
2018_1158_1355,0.44967021262908846
2018_1166_1355,0.5133931003941766
2018_1168_1355,0.3994480212896953
2018_1172_1355,0.49247449238731356
2018_1181_1355,0.6875171183109776
2018_1196_1355,0.5368712263794619
2018_1199_1355,0.5081691674351478
2018_1209_1355,0.4668328443071148
2018_1211_1355,0.6937596653925713
2018_1222_1355,0.5071525680016326
2018_1233_1355,0.4506254466448706
2018_1242_1355,0.6746176767868111
2018_1243_1355,0.503565015767596
2018_1246_1355,0.6264503088106135
2018_1252_1355,0.37838305318869037
2018_1254_1355,0.2917769833281184
2018_1260_1355,0.5055998023162123
2018_1267_1355,0.40986463537799006
2018_1274_1355,0.49439228404923047
2018_1276_1355,0.5930062623583652
2018_1277_1355,0.6182435609074631
2018_1281_1355,0.38415774274600756
2018_1285_1355,0.47716484339731574
2018_1293_1355,0.46035410251559106
2018_1300_1355,0.33400777665092696
2018_1301_1355,0.4575223502903638
2018_1305_1355,0.5182854596469716
2018_1308_1355,0.5351655623413868
2018_1314_1355,0.6814762900924617
2018_1326_1355,0.4781792220551322
2018_1328_1355,0.5184411605089517
2018_1335_1355,0.4260104167869538
2018_1344_1355,0.46858269518411466
2018_1345_1355,0.6074238472684426
2018_1347_1355,0.3183560566610314
2018_1348_1355,0.5290768347290936
2018_1104_1361,0.4356881737577424
2018_1112_1361,0.6227670852350706
2018_1113_1361,0.4578128223119009
2018_1116_1361,0.503544170932734
2018_1120_1361,0.47713179314713694
2018_1137_1361,0.5345895432103133
2018_1138_1361,0.5166512907385572
2018_1139_1361,0.5806076792988262
2018_1153_1361,0.6323597105151384
2018_1155_1361,0.48154109808276596
2018_1158_1361,0.45664626412135745
2018_1166_1361,0.5204113253550909
2018_1168_1361,0.4062632394848682
2018_1172_1361,0.49949866768476275
2018_1181_1361,0.693723601349296
2018_1196_1361,0.5438597671980253
2018_1199_1361,0.5151906872866544
2018_1209_1361,0.47383794534710105
2018_1211_1361,0.6999107248965875
2018_1222_1361,0.5141745890872534
2018_1233_1361,0.4576034593908914
2018_1242_1361,0.6809326157424545
2018_1243_1361,0.510588441286878
2018_1246_1361,0.6330997962684244
2018_1252_1361,0.38509662625166435
2018_1254_1361,0.2978504994782116
2018_1260_1361,0.5126225009748385
2018_1267_1361,0.41672258847546173
2018_1274_1361,0.5014167179233647
2018_1276_1361,0.5998246255170228
2018_1277_1361,0.6249392261897917
2018_1281_1361,0.39090122070145816
2018_1285_1361,0.4841811289253287
2018_1293_1361,0.4673497758990357
2018_1300_1361,0.34043910874907285
2018_1301_1361,0.46451331753823144
2018_1305_1361,0.5252995068142158
2018_1308_1361,0.5421570802406422
2018_1314_1361,0.6877345762711891
2018_1326_1361,0.4851963508638943
2018_1328_1361,0.5254550573712359
2018_1335_1361,0.4329248686019023
2018_1344_1361,0.47559002313642845
2018_1345_1361,0.614175668257967
2018_1347_1361,0.3246651790841081
2018_1348_1361,0.5360779305849219
2018_1355_1361,0.5070242585550591
2018_1104_1371,0.40735955271623003
2018_1112_1371,0.5949605642720773
2018_1113_1371,0.42921328355495186
2018_1116_1371,0.47466508233242066
2018_1120_1371,0.4483680580403912
2018_1137_1371,0.5057366091024521
2018_1138_1371,0.48776186027320956
2018_1139_1371,0.5521187974750946
2018_1153_1371,0.6047562498756003
2018_1155_1371,0.4527493362916918
2018_1158_1371,0.4280587987905958
2018_1166_1371,0.4915246880966978
2018_1168_1371,0.37843258630264504
2018_1172_1371,0.47062906252154824
2018_1181_1371,0.6678560981546313
2018_1196_1371,0.5150487383587292
2018_1199_1371,0.48630086504774767
2018_1209_1371,0.44509743841262317
2018_1211_1371,0.6742616785403763
2018_1222_1371,0.48528472296406155
2018_1233_1371,0.42900606935109853
2018_1242_1371,0.6546393136633142
2018_1243_1371,0.48169991907897036
2018_1246_1371,0.6055127509667594
2018_1252_1371,0.35772213207119297
2018_1254_1371,0.2732461009490703
2018_1260_1371,0.48373292986607264
2018_1267_1371,0.38869685899254286
2018_1274_1371,0.47254224691551483
2018_1276_1371,0.5716047405945522
2018_1277_1371,0.5971771119045465
2018_1281_1371,0.3633934227421911
2018_1285_1371,0.455374267555408
2018_1293_1371,0.438660754999804
2018_1300_1371,0.3143004540108714
2018_1301_1371,0.4358491935387071
2018_1305_1371,0.49642034815556785
2018_1308_1371,0.5133371733182936
2018_1314_1371,0.6616633983973145
2018_1326_1371,0.4563840182401989
2018_1328_1371,0.4965762081637027
2018_1335_1371,0.4046363122032897
2018_1344_1371,0.4468369166156812
2018_1345_1371,0.5862024814620386
2018_1347_1371,0.29905350871052017
2018_1348_1371,0.507230663731356
2018_1355_1371,0.4781393847826901
2018_1361_1371,0.471129058710822
2018_1104_1372,0.46308630111702576
2018_1112_1372,0.6487713268034543
2018_1113_1372,0.48536357800478547
2018_1116_1372,0.5311389381469487
2018_1120_1372,0.504745549926759
2018_1137_1372,0.5620075999928646
2018_1138_1372,0.544191768886751
2018_1139_1372,0.6074571003266411
2018_1153_1372,0.6581277424005456
2018_1155_1372,0.5091601083454944
2018_1158_1372,0.48419112465554764
2018_1166_1372,0.5479307479355083
2018_1168_1372,0.433323562542803
2018_1172_1372,0.5271041888728766
2018_1181_1372,0.7175849320217401
2018_1196_1372,0.5711927686425861
2018_1199_1372,0.5427386857138703
2018_1209_1372,0.501445568655227
2018_1211_1372,0.7235408794639351
2018_1222_1372,0.5417276016740379
2018_1233_1372,0.48515317465706087
2018_1242_1372,0.7052488600489701
2018_1243_1372,0.538157724012151
2018_1246_1372,0.6588489207839642
2018_1252_1372,0.4118171789284656
2018_1254_1372,0.32227603660464377
2018_1260_1372,0.5401828281817868
2018_1267_1372,0.44392077061393587
2018_1274_1372,0.5290174936669743
2018_1276_1372,0.6263275627506109
2018_1277_1372,0.6508914186045592
2018_1281_1372,0.41772310518825156
2018_1285_1372,0.511801666116688
2018_1293_1372,0.49493978337099026
2018_1300_1372,0.3661694684743855
2018_1301_1372,0.4920933140540089
2018_1305_1372,0.5527879043701402
2018_1308_1372,0.5695068175649832
2018_1314_1372,0.7118127500252456
2018_1326_1372,0.512817152748238
2018_1328_1372,0.5529423998861118
2018_1335_1372,0.4602978535322321
2018_1344_1372,0.5032011443143234
2018_1345_1372,0.6403775616740017
2018_1347_1372,0.34995441709029135
2018_1348_1372,0.5634833320513033
2018_1355_1372,0.5346075084511028
2018_1361_1372,0.5276043423348811
2018_1371_1372,0.5563340613898291
2018_1104_1382,0.45235778973013424
2018_1112_1382,0.6386902877357622
2018_1113_1382,0.47458801275263945
2018_1116_1382,0.5203722724312657
2018_1120_1382,0.4939564035470032
2018_1137_1382,0.5513274808776413
2018_1138_1382,0.5334537418332246
2018_1139_1382,0.5970242632863344
2018_1153_1382,0.6481436480297228
2018_1155_1382,0.4983714284159513
2018_1158_1382,0.47341719729232784
2018_1166_1382,0.5372030692041857
2018_1168_1382,0.42271053257602664
2018_1172_1382,0.5163310209068822
2018_1181_1382,0.7083726276018703
2018_1196_1382,0.5605510368154165
2018_1199_1382,0.5319968950406707
2018_1209_1382,0.49065693657846376
2018_1211_1382,0.7144212655833875
2018_1222_1382,0.5309832773594154
2018_1233_1382,0.4743778964766941
2018_1242_1382,0.6958537052557817
2018_1243_1382,0.527405012655531
2018_1246_1382,0.6488725683875546
2018_1252_1382,0.40132529238607595
2018_1254_1382,0.3126372052459092
2018_1260_1382,0.5294347677624244
2018_1267_1382,0.43325970327233
2018_1274_1382,0.5182472709383946
2018_1276_1382,0.616040142348051
2018_1277_1382,0.6408317790360641
2018_1281_1382,0.40719478342233084
2018_1285_1382,0.501013897380563
2018_1293_1382,0.48415432689652005
2018_1300_1382,0.3560410819836066
2018_1301_1382,0.48131014883234796
2018_1305_1382,0.5420750986281011
2018_1308_1382,0.5588576030312925
2018_1314_1382,0.7025133650800716
2018_1326_1382,0.5020298602796854
2018_1328_1382,0.5422300937674984
2018_1335_1382,0.449577602414935
2018_1344_1382,0.4924121467383283
2018_1345_1382,0.6302150414098404
2018_1347_1382,0.3399906039602435
2018_1348_1382,0.552808987875872
2018_1355_1382,0.523847318934931
2018_1361_1382,0.5168319202248515
2018_1371_1382,0.5456331363976575
2018_1372_1382,0.4892118256952578
2018_1104_1393,0.48333581576013757
2018_1112_1393,0.6674503683168982
2018_1113_1393,0.5056576008642595
2018_1116_1393,0.5513257052502654
2018_1120_1393,0.5250267217443149
2018_1137_1393,0.5819714296827165
2018_1138_1393,0.5642990895018458
2018_1139_1393,0.6268703659030392
2018_1153_1393,0.6766089228772407
2018_1155_1393,0.5294316622797386
2018_1158_1393,0.5044843880325012
2018_1166_1393,0.5680113123225333
2018_1168_1393,0.4534139548651682
2018_1172_1393,0.5473111258116672
2018_1181_1393,0.73452624850965
2018_1196_1393,0.5910667686930506
2018_1199_1393,0.5628559238601024
2018_1209_1393,0.5217323097110255
2018_1211_1393,0.7403001991979619
2018_1222_1393,0.5618515819164022
2018_1233_1393,0.5054470741480542
2018_1242_1393,0.722550713203501
2018_1243_1393,0.5583044673569807
2018_1246_1393,0.6773143592124149
2018_1252_1393,0.43172084405156075
2018_1254_1393,0.34073230148199085
2018_1260_1393,0.5603168577880978
2018_1267_1393,0.46408096086665523
2018_1274_1393,0.5492151241570002
2018_1276_1393,0.645433446590224
2018_1277_1393,0.6695266606789809
2018_1281_1393,0.4376840948835784
2018_1285_1393,0.5320662789583046
2018_1293_1393,0.5152334414348029
2018_1300_1393,0.38547304017947226
2018_1301_1393,0.5123883022538445
2018_1305_1393,0.5728310486458149
2018_1308_1393,0.5893981158663518
2018_1314_1393,0.7289255059291508
2018_1326_1393,0.5330788609880461
2018_1328_1393,0.572984304514887
2018_1335_1393,0.4805373151160365
2018_1344_1393,0.5234850951640059
2018_1345_1393,0.659224093430486
2018_1347_1393,0.36897653012743814
2018_1348_1393,0.5834334576359173
2018_1355_1393,0.5547752801765652
2018_1361_1393,0.5478088914535414
2018_1371_1393,0.576347984151542
2018_1372_1393,0.5202887439150624
2018_1382_1393,0.531055555225282
2018_1104_1395,0.4238044078766216
2018_1112_1395,0.6112185759910274
2018_1113_1395,0.44582951467708176
2018_1116_1395,0.4914729497294968
2018_1120_1395,0.46509200327100264
2018_1137_1395,0.5225490579617175
2018_1138_1395,0.5045841103397861
2018_1139_1395,0.5687483700205467
2018_1153_1395,0.6209016925817096
2018_1155_1395,0.46949238459068837
2018_1158_1395,0.4446672743206551
2018_1166_1395,0.5083477122427446
2018_1168_1395,0.39456990439703105
2018_1172_1395,0.4874288315198657
2018_1181_1395,0.6830244586937856
2018_1196_1395,0.5318426934152328
2018_1199_1395,0.5031224108747336
2018_1209_1395,0.4618057833369743
2018_1211_1395,0.6893059322005268
2018_1222_1395,0.5021056457909626
2018_1233_1395,0.44562091906471435
2018_1242_1395,0.6700490063796687
2018_1243_1395,0.4985177709590075
2018_1246_1395,0.6216490690953556
2018_1252_1395,0.3735816852671911
2018_1254_1395,0.28744901590145994
2018_1260_1395,0.5005526903697157
2018_1267_1395,0.4049539328902493
2018_1274_1395,0.48934607038187083
2018_1276_1395,0.5880895745025932
2018_1277_1395,0.6134105575900956
2018_1281_1395,0.3793338817143139
2018_1285_1395,0.47212777776963655
2018_1293_1395,0.4553350457117472
2018_1300_1395,0.3294165459893301
2018_1301_1395,0.4525072114443763
2018_1305_1395,0.5132421385433783
2018_1308_1395,0.5301352139616236
2018_1314_1395,0.6769472960948655
2018_1326_1395,0.4731413569134154
2018_1328_1395,0.513397917669454
2018_1335_1395,0.4210561586742668
2018_1344_1395,0.4635537012757837
2018_1345_1395,0.6025523929622254
2018_1347_1395,0.3138550290773212
2018_1348_1395,0.5240407618112386
2018_1355_1395,0.4949528389787504
2018_1361_1395,0.4879299248362805
2018_1371_1395,0.5168192853752828
2018_1372_1395,0.4603670946658854
2018_1382_1395,0.47111644575652384
2018_1393_1395,0.4402295609523449
2018_1104_1397,0.4351890263863314
2018_1112_1397,0.6222853466846017
2018_1113_1397,0.45730990179179304
2018_1116_1397,0.5030384031224513
2018_1120_1397,0.47662685777124053
2018_1137_1397,0.5340856328538126
2018_1138_1397,0.5161459330730076
2018_1139_1397,0.5801121904321505
2018_1153_1397,0.6318819226669845
2018_1155_1397,0.48103586949362487
2018_1158_1397,0.4561435033937937
2018_1166_1397,0.5199061861883028
2018_1168_1397,0.40577155517734886
2018_1172_1397,0.4989928835656365
2018_1181_1397,0.6932785474307358
2018_1196_1397,0.5433570069246372
2018_1199_1397,0.5146852568728327
2018_1209_1397,0.47333326938653913
2018_1211_1397,0.6994697092052957
2018_1222_1397,0.5136691120665442
2018_1233_1397,0.45710056722863085
2018_1242_1397,0.6804796508054558
2018_1243_1397,0.5100828260156878
2018_1246_1397,0.6326223260608725
2018_1252_1397,0.38461205781068514
2018_1254_1397,0.29741127490233166
2018_1260_1397,0.5121169591000965
2018_1267_1397,0.41622792963390354
2018_1274_1397,0.5009109350525952
2018_1276_1397,0.5993346799222897
2018_1277_1397,0.6244583552355636
2018_1281_1397,0.39041455399368596
2018_1285_1397,0.4836757543810658
2018_1293_1397,0.46684571200651537
2018_1300_1397,0.3399744601717422
2018_1301_1397,0.46400956337962884
2018_1305_1397,0.5247947189723619
2018_1308_1397,0.5416540881468139
2018_1314_1397,0.6872857452498157
2018_1326_1397,0.4846909260938578
2018_1328_1397,0.5249502819581036
2018_1335_1397,0.4324263029187185
2018_1344_1397,0.4750852048864834
2018_1345_1397,0.6136906522232579
2018_1347_1397,0.32420919833438727
2018_1348_1397,0.5355741863895617
2018_1355_1397,0.5065185463911116
2018_1361_1397,0.4994942150786023
2018_1371_1397,0.5283664582397617
2018_1372_1397,0.47189110617107766
2018_1382_1397,0.482662758616488
2018_1393_1397,0.4516889981162435
2018_1395_1397,0.5115645120542223
2018_1104_1400,0.43559731769783994
2018_1112_1400,0.6226794195527374
2018_1113_1400,0.45772128211039786
2018_1116_1400,0.5034521179565336
2018_1120_1400,0.47703988852281054
2018_1137_1400,0.5344978320085797
2018_1138_1400,0.5165593139788511
2018_1139_1400,0.5805175062541592
2018_1153_1400,0.6322727649157306
2018_1155_1400,0.48144914061764044
2018_1158_1400,0.4565547528652979
2018_1166_1400,0.5203193888126818
2018_1168_1400,0.4061737383782298
2018_1172_1400,0.4994066112561918
2018_1181_1400,0.6936426195866152
2018_1196_1400,0.5437682664182387
2018_1199_1400,0.5150986971117443
2018_1209_1400,0.47374608754564335
2018_1211_1400,0.6998304786645392
2018_1222_1400,0.5140825903081349
2018_1233_1400,0.4575119243259562
2018_1242_1400,0.6808501929511768
2018_1243_1400,0.5104964169164852
2018_1246_1400,0.6330129085603029
2018_1252_1400,0.38500841793015783
2018_1254_1400,0.2977705354320362
2018_1260_1400,0.51253049020631
2018_1267_1400,0.41663254717061005
2018_1274_1400,0.5013246619515017
2018_1276_1400,0.5997354635676777
2018_1277_1400,0.624851718650339
2018_1281_1400,0.3908126311183129
2018_1285_1400,0.484089145210602
2018_1293_1400,0.467258028726367
2018_1300_1400,0.3403545213109163
2018_1301_1400,0.46442162640250007
2018_1305_1400,0.525207634798471
2018_1308_1400,0.5420655370664842
2018_1314_1400,0.6876529065092437
2018_1326_1400,0.485104358129003
2018_1328_1400,0.525363187636146
2018_1335_1400,0.4328341180919331
2018_1344_1400,0.47549813964605625
2018_1345_1400,0.6140874051149905
2018_1347_1400,0.32458216772065257
2018_1348_1400,0.5359862498024213
2018_1355_1400,0.5069322161232234
2018_1361_1400,0.49990794348539513
2018_1371_1400,0.5287791251732442
2018_1372_1400,0.47230382234569246
2018_1382_1400,0.4830761056559824
2018_1393_1400,0.4520997151232083
2018_1395_1400,0.5119780604642743
2018_1397_1400,0.500413728467311
2018_1104_1401,0.4400925074731547
2018_1112_1401,0.62700527508486
2018_1113_1401,0.4622489039559299
2018_1116_1401,0.5080021811270442
2018_1120_1401,0.4815843006146094
2018_1137_1401,0.5390290283426031
2018_1138_1401,0.5211047750365242
2018_1139_1401,0.5849698046181009
2018_1153_1401,0.6365624806326711
2018_1155_1401,0.48599588431025287
2018_1158_1401,0.4610810174554463
2018_1166_1401,0.5248626228292428
2018_1168_1401,0.4106037538251975
2018_1172_1401,0.5039571029155097
2018_1181_1401,0.6976343388021308
2018_1196_1401,0.5482884766690488
2018_1199_1401,0.5196449142175922
2018_1209_1401,0.47828839436501147
2018_1211_1401,0.7037855513669915
2018_1222_1401,0.518629297387923
2018_1233_1401,0.462039305468641
2018_1242_1401,0.6849137621524737
2018_1243_1401,0.5150446172994577
2018_1246_1401,0.6372997210045634
2018_1252_1401,0.3893757862846274
2018_1254_1401,0.3017349968990515
2018_1260_1401,0.5170778887260462
2018_1267_1401,0.42108863096089244
2018_1274_1401,0.5058750087863799
2018_1276_1401,0.6041366234250718
2018_1277_1401,0.6291696326389996
2018_1281_1401,0.39519850495011555
2018_1285_1401,0.48863701844422225
2018_1293_1401,0.4717952785285942
2018_1300_1401,0.34454540363387076
2018_1301_1401,0.46895628580826804
2018_1305_1401,0.5297473687856091
2018_1308_1401,0.5465879500942714
2018_1314_1401,0.6916789202138209
2018_1326_1401,0.48965261261053994
2018_1328_1401,0.5299027990182573
2018_1335_1401,0.4373242619210679
2018_1344_1401,0.48004160502540455
2018_1345_1401,0.6184432904920469
2018_1347_1401,0.328695962463984
2018_1348_1401,0.5405158484196779
2018_1355_1401,0.5114815363255141
2018_1361_1401,0.5044584074440617
2018_1371_1401,0.5333158694990843
2018_1372_1401,0.4768451094049564
2018_1382_1401,0.48762356904901466
2018_1393_1401,0.45662043556294124
2018_1395_1401,0.5165256884620589
2018_1397_1401,0.5049641571975847
2018_1400_1401,0.5045504580912908
2018_1104_1403,0.40466286392612855
2018_1112_1403,0.5922632535140333
2018_1113_1403,0.4264847395909948
2018_1116_1403,0.4718972696058044
2018_1120_1403,0.4456185441049162
2018_1137_1403,0.502962737360015
2018_1138_1403,0.4849894414989537
2018_1139_1403,0.5493672309677731
2018_1153_1403,0.602075949107421
2018_1155_1403,0.44999593284866335
2018_1158_1403,0.4253317255639707
2018_1166_1403,0.4887514991045881
2018_1168_1403,0.37579122294938333
2018_1172_1403,0.46786327257753263
2018_1181_1403,0.6653275927336778
2018_1196_1403,0.5122763286666537
2018_1199_1403,0.48352881185127794
2018_1209_1403,0.44235104771126915
2018_1211_1403,0.6717527730070725
2018_1222_1403,0.4825129459753948
2018_1233_1403,0.4262777876281366
2018_1242_1403,0.6520728515617046
